0.488662,127.322311,0.748542
0.484918,125.496536,0.749199
0.488908,127.323807,0.748469
0.484915,125.496460,0.749047
0.488765,127.320450,0.748535
0.484643,125.493011,0.750010
0.489576,127.279922,0.748206
0.484839,125.495407,0.749495
0.489025,127.321518,0.748405
0.484533,125.491623,0.750050
0.489688,127.268768,0.748139
0.485056,125.499344,0.748673
0.488642,127.323914,0.748622
0.484917,125.498108,0.748979
0.488747,127.321182,0.748523
0.484672,125.493698,0.749638
0.489136,127.296814,0.748450
0.484783,125.495819,0.749615
0.489113,127.317978,0.748326
0.484820,125.494797,0.749589
0.489113,127.322083,0.748307
0.484150,125.492249,0.750106
0.489771,127.221924,0.748109
0.484932,125.497482,0.748912
0.488682,127.320221,0.748550
0.484994,125.498840,0.748857
0.488658,127.320587,0.748576
0.484848,125.497025,0.749139
0.488807,127.318756,0.748533
0.484928,125.496231,0.749194
0.488866,127.322464,0.748474
0.484910,125.497849,0.749112
0.488819,127.320374,0.748536
0.484951,125.497711,0.748841
0.488624,127.315079,0.748586
0.484140,125.491928,0.749942
0.489981,127.225021,0.748043
0.484539,125.491669,0.749961
0.489530,127.262650,0.748261
0.484402,125.491531,0.750080
0.489811,127.246918,0.748132
0.484679,125.493835,0.749861
0.489406,127.287308,0.748321
0.485027,125.499222,0.748699
0.488611,127.321335,0.748511
0.484811,125.495804,0.749445
0.489022,127.323502,0.748406
0.484675,125.495010,0.749606
0.489121,127.295731,0.748424
0.484644,125.492874,0.750036
0.489661,127.276398,0.748205
0.484951,125.497971,0.749093
0.488813,127.322006,0.748507
0.484866,125.496490,0.749230
0.488905,127.322525,0.748404
0.484772,125.495102,0.749472
0.489067,127.322861,0.748375
0.484721,125.494095,0.749793
0.489345,127.307617,0.748249
0.484291,125.491730,0.750114
0.489842,127.232330,0.748181
0.484268,125.491531,0.750083
0.489833,127.236420,0.748102
0.484915,125.497040,0.749255
0.489005,127.328873,0.748468
0.484658,125.494064,0.749521
0.489091,127.296417,0.748483
0.484911,125.498169,0.748991
0.488796,127.319031,0.748541
0.484413,125.491516,0.750031
0.489783,127.241318,0.748220
0.484537,125.491837,0.750028
0.489627,127.273911,0.748178
0.484857,125.495636,0.749374
0.488937,127.321655,0.748425
0.484795,125.495621,0.749792
0.489349,127.309799,0.748287
0.484523,125.491714,0.749952
0.489494,127.261108,0.748264
0.484578,125.493469,0.750009
0.489684,127.276794,0.748159
0.484298,125.492447,0.750109
0.489883,127.237564,0.748126
0.484485,125.491928,0.750043
0.489691,127.255463,0.748192
0.484973,125.497986,0.748880
0.488661,127.319717,0.748546
0.484939,125.497360,0.749133
0.488851,127.321716,0.748534
0.484655,125.492386,0.749843
0.489335,127.294800,0.748282
0.484446,125.491501,0.750076
0.489746,127.249969,0.748092
0.484548,125.492325,0.750046
0.489667,127.264420,0.748180
0.484519,125.491913,0.749731
0.489307,127.270889,0.748463
0.484857,125.495682,0.749338
0.488919,127.320831,0.748414
0.484342,125.492462,0.750038
0.489887,127.243851,0.748102
0.484338,125.490906,0.750059
0.489668,127.241882,0.748220
0.484634,125.492386,0.750010
0.489644,127.284134,0.748185
0.484318,125.490707,0.750097
0.489793,127.237091,0.748082
0.484517,125.491837,0.749879
0.489392,127.272949,0.748346
0.484768,125.494614,0.749617
0.489123,127.316406,0.748281
0.484279,125.491470,0.750116
0.489858,127.231964,0.748087
0.484782,125.496109,0.749543
0.489065,127.316467,0.748435
0.484479,125.490952,0.750050
0.489640,127.256134,0.748172
0.484876,125.497330,0.749259
0.488959,127.320770,0.748445
0.484720,125.494751,0.749997
0.489926,127.297806,0.748008
0.483966,125.491684,0.749848
0.490011,127.215454,0.748057
0.484563,125.492493,0.750054
0.489659,127.275742,0.748164
0.484946,125.498795,0.748934
0.488728,127.320908,0.748486
0.484601,125.492050,0.750052
0.489657,127.276337,0.748110
0.484476,125.491531,0.750068
0.489726,127.254562,0.748136
0.484529,125.491760,0.750088
0.489724,127.257553,0.748114
0.485041,125.498230,0.748658
0.488574,127.321381,0.748503
0.484618,125.491730,0.750017
0.489605,127.277390,0.748165
0.484792,125.496384,0.749555
0.489089,127.311661,0.748453
0.484358,125.491302,0.750054
0.489710,127.249649,0.748153
0.484707,125.495178,0.749516
0.489008,127.312332,0.748400
0.484627,125.494232,0.749464
0.488977,127.294647,0.748460
0.484643,125.493484,0.749692
0.489241,127.299393,0.748292
0.484789,125.495102,0.749483
0.489040,127.320496,0.748408
0.484613,125.492432,0.749949
0.489465,127.276031,0.748286
0.485078,125.499725,0.748683
0.488629,127.320541,0.748509
0.484426,125.491852,0.750094
0.489785,127.245392,0.748195
0.484033,125.491302,0.749898
0.489935,127.220398,0.748101
0.484877,125.496674,0.749389
0.489060,127.326813,0.748431
0.483999,125.491287,0.749855
0.490085,127.215866,0.747993
0.484699,125.494400,0.749774
0.489307,127.304977,0.748328
0.484687,125.494812,0.749495
0.489062,127.306870,0.748381
0.484537,125.491882,0.749626
0.489133,127.273224,0.748515
0.485073,125.499924,0.748782
0.488667,127.321228,0.748581
0.484336,125.490814,0.749999
0.489670,127.238220,0.748232
0.484968,125.498489,0.748985
0.488701,127.321564,0.748522
0.484300,125.491699,0.750122
0.489891,127.240234,0.748118
0.484399,125.492477,0.750112
0.489831,127.247009,0.748144
0.484786,125.496429,0.749257
0.488874,127.318695,0.748492
0.484790,125.495010,0.749480
0.489005,127.321594,0.748436
0.484183,125.491135,0.749978
0.489900,127.226456,0.748061
0.484771,125.495865,0.749396
0.488985,127.312851,0.748429
0.484253,125.491760,0.750087
0.489835,127.233215,0.748075
0.484659,125.492981,0.749986
0.489483,127.287918,0.748180
0.484960,125.497711,0.748918
0.488700,127.321930,0.748503
0.484699,125.494568,0.749677
0.489180,127.305267,0.748331
0.483885,125.491989,0.749774
0.490059,127.215286,0.748080
0.485149,125.500214,0.748424
0.488547,127.320190,0.748778
0.484746,125.494873,0.749840
0.489389,127.305176,0.748255
0.484667,125.493652,0.749751
0.489293,127.288620,0.748355
0.484575,125.492188,0.750064
0.489713,127.266693,0.748091
0.484879,125.496780,0.749329
0.488975,127.321655,0.748465
0.484392,125.492355,0.750068
0.489727,127.244598,0.748177
0.483788,125.491394,0.749865
0.490090,127.205994,0.748107
0.484736,125.496231,0.749712
0.489281,127.309875,0.748362
0.484779,125.494934,0.749804
0.489311,127.307953,0.748336
0.484685,125.493576,0.749963
0.489500,127.290878,0.748227
0.484796,125.494583,0.749854
0.489364,127.307785,0.748295
0.484970,125.497650,0.748940
0.488735,127.324203,0.748568
0.484798,125.495117,0.749458
0.489005,127.319382,0.748387
0.484502,125.490875,0.749926
0.489394,127.256027,0.748321
0.484665,125.493179,0.749907
0.489423,127.291336,0.748299
0.484972,125.497650,0.748878
0.488648,127.318665,0.748585
0.484160,125.491180,0.750032
0.489921,127.223267,0.748044
0.484533,125.491455,0.750057
0.489660,127.263138,0.748157
0.484321,125.491013,0.750041
0.489739,127.234283,0.748151
0.484933,125.497833,0.748913
0.488705,127.318527,0.748550
0.485003,125.498688,0.748861
0.488641,127.322495,0.748533
0.484869,125.496231,0.749297
0.488951,127.323410,0.748416
0.484702,125.494354,0.749504
0.489082,127.299927,0.748425
0.484417,125.491562,0.750117
0.489801,127.248215,0.748043
0.484888,125.497131,0.749162
0.488826,127.322754,0.748547
0.484941,125.496826,0.749105
0.488794,127.321167,0.748555
0.485008,125.498550,0.748824
0.488681,127.323380,0.748518
0.483854,125.491745,0.749795
0.490031,127.213013,0.748103
0.484713,125.494934,0.749560
0.489114,127.300827,0.748410
0.484909,125.497452,0.748918
0.488716,127.319778,0.748522
0.484765,125.494370,0.749980
0.489511,127.312393,0.748156
0.484721,125.494308,0.749843
0.489331,127.308182,0.748273
0.484899,125.495987,0.749120
0.488820,127.321732,0.748456
0.484146,125.492676,0.750022
0.489920,127.224335,0.748173
0.484538,125.491699,0.750003
0.489636,127.268341,0.748167
0.484645,125.493332,0.749750
0.489207,127.287231,0.748353
0.484345,125.491577,0.750121
0.489838,127.242752,0.748123
0.485079,125.499802,0.748615
0.488618,127.320068,0.748513
0.484907,125.496323,0.749109
0.488769,127.317657,0.748493
0.484681,125.493835,0.749887
0.489328,127.298981,0.748278
0.484555,125.491394,0.750096
0.489749,127.259766,0.748109
0.484657,125.493942,0.749856
0.489352,127.291809,0.748303
0.484093,125.491806,0.749963
0.489966,127.223724,0.748095
0.484704,125.493607,0.749935
0.489491,127.292435,0.748201
0.484647,125.493912,0.749658
0.489128,127.291565,0.748351
0.484988,125.497421,0.748656
0.488497,127.319626,0.748610
0.484775,125.495819,0.749228
0.488847,127.318924,0.748460
0.484239,125.490479,0.750082
0.489761,127.230728,0.748143
0.484407,125.491592,0.749992
0.489591,127.245224,0.748305
0.484155,125.491562,0.749971
0.489938,127.227234,0.748088
0.485117,125.499161,0.748561
0.488494,127.319595,0.748608
0.484216,125.490753,0.750031
0.489709,127.222610,0.748268
0.484635,125.492645,0.749978
0.489477,127.287079,0.748260
0.483922,125.492172,0.749833
0.490015,127.211044,0.748067
0.484626,125.493561,0.750011
0.489662,127.283508,0.748189
0.484305,125.491806,0.750118
0.489867,127.242355,0.748117
0.484678,125.493088,0.749669
0.489169,127.292923,0.748341
0.484746,125.495041,0.749623
0.489183,127.318130,0.748401
0.484786,125.495575,0.749589
0.489084,127.318069,0.748325
0.484702,125.493729,0.749934
0.489406,127.296524,0.748204
0.484184,125.491714,0.749876
0.489989,127.225708,0.748114
0.484798,125.495743,0.749334
0.488943,127.320908,0.748453
0.484957,125.499023,0.748964
0.488785,127.322876,0.748515
0.485045,125.499130,0.748693
0.488619,127.320618,0.748524
0.484466,125.491608,0.750020
0.489632,127.250610,0.748244
0.485076,125.500000,0.748666
0.488662,127.319977,0.748539
0.484779,125.495621,0.749506
0.489014,127.320847,0.748419
0.484980,125.499023,0.748873
0.488697,127.320450,0.748563
0.484483,125.491791,0.750086
0.489720,127.247818,0.748240
0.484484,125.490784,0.750028
0.489622,127.258423,0.748156
0.484780,125.495865,0.749627
0.489163,127.318039,0.748347
0.484824,125.496277,0.749328
0.488933,127.317947,0.748417
0.484694,125.494202,0.749663
0.489203,127.302765,0.748377
0.485092,125.500565,0.748539
0.488540,127.318192,0.748642
0.484714,125.494049,0.749772
0.489207,127.306183,0.748223
0.484818,125.496033,0.749518
0.489066,127.321350,0.748411
0.484595,125.492737,0.749977
0.489602,127.274597,0.748256
0.484935,125.497009,0.748888
0.488672,127.321350,0.748546
0.484894,125.496262,0.749218
0.488838,127.321671,0.748500
0.484729,125.495590,0.749792
0.489334,127.313599,0.748317
0.483920,125.492172,0.749753
0.490029,127.207230,0.748086
0.484715,125.493973,0.749736
0.489219,127.310379,0.748286
0.484732,125.493698,0.749838
0.489372,127.301971,0.748236
0.484740,125.494339,0.749539
0.489062,127.316727,0.748381
0.484187,125.491867,0.750060
0.489867,127.228546,0.748169
0.484802,125.496277,0.749148
0.488773,127.319153,0.748538
0.484712,125.495102,0.749760
0.489290,127.298004,0.748336
0.485026,125.499466,0.748741
0.488629,127.320450,0.748547
0.484824,125.496796,0.749353
0.488998,127.323090,0.748426
0.484707,125.493759,0.749754
0.489225,127.308228,0.748277
0.484716,125.495209,0.749723
0.489296,127.313385,0.748290
0.484988,125.497818,0.748745
0.488526,127.319214,0.748541
0.484883,125.496323,0.748888
0.488663,127.319031,0.748593
0.485002,125.498795,0.748785
0.488599,127.320663,0.748617
0.484783,125.495865,0.749515
0.489116,127.321060,0.748299
0.484711,125.493774,0.749944
0.489471,127.294815,0.748238
0.484741,125.493439,0.749937
0.489491,127.296509,0.748170
0.484532,125.492889,0.750009
0.489612,127.266800,0.748253
0.485010,125.498398,0.748636
0.488567,127.321823,0.748630
0.484030,125.493713,0.749377
0.490284,127.240601,0.747970
0.485020,125.499146,0.749054
0.488860,127.323654,0.748567
0.484497,125.491470,0.749948
0.489509,127.255859,0.748265
0.484730,125.495560,0.749285
0.488899,127.312881,0.748470
0.484806,125.495514,0.749427
0.488959,127.322235,0.748474
0.485014,125.497681,0.748736
0.488568,127.322281,0.748582
0.484763,125.495148,0.749664
0.489143,127.317719,0.748363
0.484667,125.492767,0.750028
0.489590,127.298981,0.748118
0.484922,125.497787,0.748983
0.488820,127.324677,0.748530
0.484771,125.495422,0.749337
0.488901,127.319214,0.748429
0.484839,125.495026,0.749431
0.489049,127.323593,0.748432
0.484913,125.496536,0.748989
0.488682,127.319717,0.748540
0.484418,125.492142,0.750117
0.489786,127.249741,0.748140
0.484896,125.496277,0.749200
0.488835,127.319962,0.748483
0.484690,125.493027,0.749906
0.489311,127.298935,0.748224
0.484749,125.494690,0.749825
0.489354,127.302658,0.748244
0.484969,125.498489,0.748784
0.488673,127.319962,0.748515
0.484233,125.491516,0.750064
0.489727,127.225021,0.748199
0.484813,125.497086,0.749231
0.488919,127.321350,0.748465
0.484927,125.497086,0.749054
0.488732,127.321671,0.748547
0.484484,125.491348,0.750062
0.489755,127.257294,0.748164
0.484613,125.493164,0.749992
0.489539,127.281265,0.748204
0.484761,125.494156,0.749615
0.489160,127.312973,0.748360
0.484713,125.494339,0.749923
0.489380,127.297791,0.748279
0.484790,125.496140,0.749498
0.489023,127.323090,0.748394
0.484779,125.495697,0.749448
0.489007,127.320862,0.748446
0.484343,125.490753,0.750100
0.489773,127.244812,0.748123
0.484134,125.492065,0.749932
0.490005,127.223419,0.748129
0.484580,125.491867,0.749957
0.489554,127.275635,0.748312
0.484733,125.494781,0.749714
0.489296,127.315018,0.748249
0.484762,125.493881,0.749808
0.489342,127.312805,0.748232
0.484831,125.495453,0.749519
0.489076,127.322586,0.748381
0.484737,125.494293,0.749812
0.489315,127.303543,0.748287
0.484661,125.494537,0.749782
0.489288,127.297943,0.748358
0.484808,125.494843,0.749357
0.488905,127.319183,0.748435
0.484864,125.496429,0.749124
0.488826,127.322418,0.748478
0.484419,125.491516,0.750049
0.489723,127.243332,0.748212
0.484887,125.495819,0.749589
0.489115,127.320969,0.748362
0.484778,125.496643,0.749297
0.488969,127.312546,0.748518
0.484268,125.491043,0.750066
0.489675,127.230942,0.748125
0.483714,125.492004,0.749762
0.490153,127.206268,0.748063
0.484857,125.496307,0.749169
0.488845,127.321686,0.748522
0.484876,125.496994,0.749200
0.488852,127.320786,0.748468
0.484966,125.499146,0.748828
0.488703,127.322586,0.748542
0.484818,125.496506,0.749367
0.488940,127.320496,0.748445
0.484213,125.491577,0.749967
0.489899,127.231232,0.748121
0.484820,125.495224,0.749416
0.489002,127.322556,0.748440
0.484602,125.492477,0.749998
0.489599,127.276749,0.748157
0.484473,125.491791,0.749917
0.489365,127.259888,0.748427
0.484350,125.491257,0.750075
0.489779,127.236191,0.748124
0.484043,125.492157,0.749922
0.490011,127.221603,0.748050
0.484479,125.492004,0.750086
0.489798,127.255478,0.748138
0.484958,125.498123,0.748968
0.488754,127.321228,0.748580
0.484134,125.491379,0.749917
0.490006,127.226364,0.748031
0.484655,125.493927,0.749538
0.489106,127.293701,0.748481
0.484663,125.493088,0.750014
0.489684,127.283981,0.748116
0.484289,125.491287,0.750127
0.489833,127.235214,0.748079
0.484805,125.496063,0.749354
0.488881,127.318054,0.748444
0.485041,125.500015,0.748716
0.488638,127.320740,0.748492
0.484789,125.495163,0.749550
0.489103,127.322052,0.748333
0.484877,125.496521,0.749240
0.488849,127.322495,0.748487
0.483862,125.491562,0.749841
0.490043,127.208008,0.748102
0.484001,125.491516,0.749917
0.489960,127.217300,0.748126
0.484893,125.496918,0.749041
0.488770,127.322006,0.748534
0.484381,125.491394,0.750109
0.489844,127.243927,0.748097
0.485082,125.499496,0.748590
0.488582,127.320511,0.748586
0.483986,125.492050,0.749919
0.489951,127.210648,0.748121
0.484688,125.493393,0.749921
0.489423,127.292969,0.748217
0.483956,125.492065,0.749886
0.490001,127.210968,0.748064
0.484578,125.491821,0.749975
0.489610,127.273239,0.748231
0.484236,125.491516,0.749999
0.489904,127.230927,0.748058
0.483915,125.491531,0.749798
0.490056,127.213943,0.748053
0.484318,125.491913,0.750103
0.489821,127.238831,0.748098
0.484642,125.492645,0.750001
0.489584,127.290298,0.748120
0.484055,125.491745,0.749891
0.489937,127.223267,0.748037
0.484024,125.492477,0.749959
0.489988,127.211151,0.748091
0.484666,125.494812,0.749797
0.489298,127.297409,0.748346
0.484903,125.497406,0.749097
0.488830,127.320694,0.748472
0.484625,125.493073,0.749989
0.489558,127.286743,0.748190
0.484985,125.498108,0.748803
0.488655,127.319717,0.748522
0.484720,125.493759,0.749802
0.489298,127.303436,0.748268
0.484653,125.493210,0.750011
0.489610,127.283630,0.748185
0.484758,125.494553,0.749596
0.489073,127.312759,0.748385
0.484651,125.493164,0.750027
0.489677,127.273193,0.748189
0.484799,125.496063,0.749289
0.488939,127.320068,0.748469
0.484831,125.496750,0.749336
0.488993,127.321472,0.748477
0.484650,125.493118,0.749945
0.489502,127.291519,0.748235
0.483911,125.492645,0.749904
0.490045,127.209473,0.748093
0.484740,125.494949,0.749544
0.489050,127.314529,0.748378
0.484712,125.494141,0.749899
0.489362,127.298355,0.748234
0.484752,125.495819,0.749524
0.489121,127.321732,0.748381
0.484635,125.492920,0.749918
0.489519,127.287308,0.748227
0.484347,125.491867,0.750021
0.489664,127.244308,0.748236
0.483854,125.492447,0.749794
0.490095,127.207321,0.748117
0.484236,125.492310,0.749968
0.489885,127.234207,0.748104
0.484440,125.491058,0.750075
0.489700,127.254608,0.748119
0.484757,125.495239,0.749445
0.488937,127.315460,0.748426
0.485099,125.500046,0.748726
0.488683,127.321518,0.748545
0.484784,125.497238,0.749216
0.488913,127.317642,0.748501
0.483977,125.491440,0.749871
0.489974,127.212265,0.748094
0.484264,125.491211,0.750117
0.489829,127.241211,0.748140
0.484470,125.491791,0.750068
0.489750,127.257187,0.748150
0.484733,125.494583,0.749690
0.489187,127.312759,0.748319
0.485067,125.498962,0.748673
0.488573,127.320908,0.748538
0.484944,125.497208,0.749093
0.488837,127.322617,0.748572
0.484687,125.493271,0.749961
0.489448,127.293457,0.748157
0.484905,125.496567,0.749107
0.488855,127.322815,0.748543
0.484893,125.496124,0.749167
0.488830,127.320984,0.748507
0.484083,125.491852,0.749997
0.489916,127.220535,0.748106
0.484779,125.496582,0.749545
0.489081,127.320801,0.748417
0.484745,125.495605,0.749624
0.489126,127.311050,0.748365
0.484478,125.491440,0.749906
0.489405,127.250549,0.748478
0.484303,125.491348,0.750046
0.489777,127.236206,0.748199
0.484628,125.492371,0.749978
0.489504,127.283951,0.748196
0.484315,125.491730,0.750111
0.489862,127.241379,0.748061
0.484121,125.491745,0.749891
0.489962,127.219757,0.748018
0.484698,125.494293,0.749761
0.489303,127.301865,0.748264
0.484564,125.492340,0.750066
0.489692,127.267685,0.748134
0.484888,125.497406,0.749088
0.488798,127.320953,0.748502
0.484528,125.491089,0.750038
0.489590,127.260574,0.748225
0.484941,125.498276,0.748794
0.488657,127.320816,0.748573
0.484467,125.491379,0.750103
0.489781,127.252563,0.748116
0.484760,125.494827,0.749640
0.489244,127.315598,0.748320
0.484569,125.492981,0.749982
0.489545,127.272339,0.748277
0.484713,125.494827,0.749824
0.489223,127.302567,0.748353
0.484797,125.496094,0.749519
0.489021,127.313507,0.748469
0.484857,125.496582,0.749237
0.488862,127.320755,0.748504
0.483848,125.492172,0.749798
0.490088,127.208649,0.748118
0.484793,125.495514,0.749392
0.489020,127.319519,0.748444
0.484732,125.495026,0.749790
0.489247,127.298843,0.748344
0.485072,125.498642,0.748721
0.488574,127.323074,0.748507
0.484545,125.492615,0.749902
0.489414,127.267883,0.748406
0.483830,125.492264,0.749815
0.490041,127.204926,0.748095
0.483979,125.492569,0.749912
0.490029,127.213364,0.748092
0.484125,125.491592,0.749908
0.489982,127.224518,0.748032
0.484025,125.491440,0.749952
0.489982,127.214813,0.748099
0.484624,125.492493,0.750006
0.489641,127.283234,0.748112
0.484533,125.491806,0.750106
0.489761,127.261551,0.748152
0.484366,125.490555,0.749975
0.489501,127.240738,0.748313
0.484874,125.497452,0.750034
0.489590,127.320175,0.748055
0.484632,125.493240,0.749818
0.489288,127.301483,0.748244
0.484697,125.493134,0.749905
0.489434,127.302841,0.748167
0.484855,125.497269,0.749417
0.489053,127.322144,0.748415
0.484652,125.492767,0.749898
0.489442,127.289337,0.748313
0.484365,125.491745,0.750113
0.489793,127.241684,0.748140
0.484619,125.493088,0.749959
0.489534,127.287643,0.748246
0.484793,125.495743,0.749501
0.489092,127.317276,0.748402
0.484442,125.491379,0.750064
0.489737,127.250763,0.748132
0.484943,125.498215,0.749418
0.489098,127.328964,0.748362
0.484963,125.498337,0.748854
0.488694,127.321991,0.748444
0.485033,125.499207,0.748824
0.488690,127.320862,0.748542
0.484875,125.495895,0.749235
0.488867,127.322281,0.748518
0.484698,125.493652,0.749892
0.489418,127.296234,0.748259
0.484641,125.493347,0.750009
0.489615,127.282211,0.748152
0.484412,125.491699,0.750071
0.489795,127.249573,0.748046
0.485056,125.499344,0.748650
0.488567,127.321564,0.748559
0.484792,125.495377,0.749183
0.488747,127.314819,0.748510
0.484449,125.491043,0.750122
0.489813,127.249634,0.748015
0.484664,125.493423,0.749972
0.489498,127.292206,0.748166
0.484700,125.494064,0.749703
0.489205,127.313416,0.748304
0.484630,125.492935,0.750014
0.489569,127.287918,0.748165
0.484662,125.494843,0.749864
0.489424,127.297577,0.748221
0.484920,125.497604,0.749071
0.488783,127.321564,0.748530
0.483882,125.491531,0.749865
0.490027,127.208740,0.748074
0.484152,125.491409,0.749982
0.489907,127.223740,0.748067
0.484643,125.492859,0.749986
0.489643,127.281403,0.748203
0.484685,125.494019,0.749647
0.489144,127.284195,0.748491
0.484550,125.491302,0.750088
0.489764,127.267181,0.748111
0.484634,125.492859,0.749807
0.489348,127.288025,0.748293
0.484828,125.496140,0.749529
0.489039,127.317932,0.748417
0.484774,125.495056,0.749829
0.489347,127.315002,0.748278
0.484661,125.493759,0.749834
0.489326,127.305603,0.748301
0.484592,125.493164,0.749965
0.489574,127.281128,0.748255
0.484705,125.494354,0.749640
0.489136,127.305084,0.748353
0.484758,125.495575,0.749245
0.488859,127.317230,0.748491
0.485071,125.498917,0.748817
0.488744,127.328278,0.748545
0.484851,125.495926,0.749270
0.488960,127.321121,0.748434
0.484608,125.492401,0.749916
0.489402,127.279602,0.748262
0.484810,125.496216,0.749501
0.489064,127.319702,0.748464
0.484981,125.498001,0.748862
0.488670,127.321106,0.748527
0.484614,125.492279,0.750093
0.489710,127.282364,0.748139
0.484874,125.496445,0.749292
0.488950,127.320419,0.748461
0.484600,125.492599,0.750035
0.489727,127.280258,0.748097
0.484947,125.497818,0.748948
0.488699,127.320389,0.748529
0.484759,125.493683,0.749705
0.489161,127.313721,0.748301
0.484590,125.491699,0.750061
0.489733,127.266647,0.748145
0.484706,125.494812,0.749627
0.489195,127.311905,0.748365
0.485003,125.498703,0.748842
0.488671,127.322205,0.748512
0.484661,125.493393,0.749933
0.489424,127.294998,0.748253
0.484403,125.491959,0.750121
0.489786,127.248978,0.748138
0.484803,125.495560,0.749121
0.488780,127.317841,0.748490
0.484794,125.496353,0.749513
0.489045,127.321945,0.748402
0.484640,125.492477,0.749973
0.489515,127.281281,0.748182
0.483746,125.491409,0.749768
0.490097,127.206741,0.748034
0.484714,125.494278,0.749906
0.489414,127.294846,0.748227
0.484952,125.497391,0.748956
0.488685,127.321136,0.748528
0.484661,125.493500,0.749960
0.489455,127.290573,0.748201
0.484768,125.495728,0.749596
0.489117,127.321152,0.748317
0.484317,125.492004,0.750043
0.489831,127.240662,0.748093
0.484848,125.496902,0.749264
0.488948,127.322510,0.748510
0.484794,125.495636,0.749317
0.488872,127.318497,0.748509
0.484636,125.492844,0.749978
0.489607,127.285721,0.748156
0.484470,125.491806,0.750073
0.489757,127.256088,0.748139
0.484418,125.491348,0.750072
0.489748,127.253464,0.748094
0.485007,125.498337,0.748912
0.488690,127.321793,0.748578
0.485074,125.498688,0.748677
0.488586,127.324341,0.748569
0.484235,125.492508,0.749959
0.489922,127.232162,0.748127
0.483964,125.492798,0.749906
0.489985,127.218018,0.748143
0.484444,125.491653,0.750094
0.489800,127.251251,0.748165
0.484206,125.491333,0.750101
0.489823,127.228516,0.748158
0.484803,125.495789,0.749508
0.489015,127.321426,0.748424
0.484813,125.497025,0.749429
0.489017,127.319321,0.748437
0.484112,125.491211,0.749993
0.489989,127.222641,0.748097
0.484693,125.494583,0.749477
0.488980,127.298355,0.748475
0.484589,125.493759,0.749673
0.489167,127.294052,0.748367
0.484581,125.491913,0.750031
0.489678,127.273224,0.748132
0.484908,125.497360,0.748947
0.488714,127.319168,0.748556
0.484907,125.497559,0.748976
0.488679,127.322784,0.748534
0.484807,125.494415,0.749882
0.489419,127.307831,0.748194
0.484711,125.494156,0.749798
0.489294,127.298477,0.748260
0.484755,125.494370,0.749689
0.489278,127.315048,0.748260
0.484287,125.490585,0.750118
0.489810,127.235886,0.748024
0.484977,125.497910,0.748856
0.488636,127.320221,0.748544
0.484621,125.491470,0.750070
0.489678,127.283630,0.748097
0.484887,125.495956,0.749337
0.488981,127.322357,0.748388
0.484342,125.491150,0.750109
0.489802,127.244400,0.748059
0.484309,125.490707,0.750052
0.489707,127.233612,0.748164
0.484420,125.490631,0.750046
0.489676,127.248489,0.748182
0.484722,125.494446,0.749734
0.489214,127.298111,0.748350
0.484478,125.490417,0.749869
