0.504932,103.178158,0.737520
0.524021,138.480270,0.686754
0.392221,164.238067,0.540840
0.523379,182.309256,0.592333
0.561763,78.034456,0.680726
0.480177,139.867011,0.781077
0.484142,187.483046,0.812700
0.544152,61.220696,0.825263
0.587467,210.313242,0.612997
0.527590,192.689201,0.546727
0.592911,175.438083,0.812369
0.470385,162.616297,0.657154
0.458074,124.088357,0.980581
0.363838,91.425909,0.690863
0.374753,143.924166,0.885050
0.666557,168.852915,0.951273
0.486087,207.475108,0.656060
0.507439,146.259677,0.615206
0.593158,146.183156,0.551844
0.366800,94.935737,0.855408
0.663713,176.330717,0.799401
0.562312,192.974212,0.553924
0.500623,125.175462,0.567347
0.596619,174.685371,0.804503
0.486189,144.512069,0.934751
0.479036,205.716188,0.611960
0.280077,124.041870,0.949086
0.480683,161.411641,0.832112
0.585370,158.355493,0.881374
0.403556,220.828128,0.506730
0.590300,94.353953,0.596531
0.394898,140.850963,0.882403
0.154928,59.129015,0.541423
0.315665,40.533453,0.910572
0.567659,193.861998,0.564498
0.501732,207.031283,0.652846
0.434597,108.232175,0.851727
0.632170,117.259745,0.556985
0.569361,196.510966,0.600932
0.578594,169.879595,0.795222
0.576018,118.311577,0.647542
0.306279,85.184330,0.537160
0.561098,155.652118,0.784635
0.588720,143.125259,0.913374
0.639885,160.784322,0.908146
0.426552,187.683941,0.560049
0.563990,158.129080,0.955162
0.468926,112.968641,0.846312
0.411426,184.096139,0.827217
0.385752,89.905144,0.921878
0.376933,137.323389,0.531580
0.592417,171.968721,0.625862
0.511575,190.906480,0.755322
0.761953,180.532615,0.922367
0.651601,133.128657,0.906933
0.327124,47.215353,0.803098
0.352743,164.135895,0.517975
0.617120,88.600440,0.577610
0.549055,171.734904,0.610702
0.527789,194.558470,0.669891
0.349668,179.498435,0.625776
0.774798,155.402782,0.878153
0.451760,146.421819,0.655836
0.412529,169.191266,0.940119
0.453310,138.485869,0.920392
0.490717,78.093069,0.776374
0.592648,113.780621,0.661085
0.451217,156.366595,0.907979
0.805704,140.081331,0.909829
0.542309,98.160486,0.586028
0.199673,64.137230,0.834945
0.437974,134.740439,0.620937
0.627057,180.971480,0.804274
0.610618,178.081400,0.772453
0.487201,166.676314,0.711552
0.679922,169.889894,0.922724
0.598852,180.354697,0.621471
0.567284,166.518617,0.895499
0.692161,159.395750,0.863763
0.566326,195.126874,0.541742
0.596046,198.986386,0.508828
0.180874,68.871762,0.540680
0.536182,71.022295,0.582625
0.421866,68.488719,0.698418
0.449560,126.782022,0.680871
0.786259,180.747148,0.994164
0.565431,197.071491,0.704496
0.468701,157.099283,0.803047
0.644660,166.236740,0.899107
0.250498,33.220230,0.860799
0.693731,169.420043,0.923517
0.541980,150.544436,0.949181
0.560265,214.832083,0.659223
0.499151,155.435429,0.616409
0.637754,200.954359,0.516291
0.643646,179.001846,0.785010
0.421455,89.149180,0.532486
0.423628,92.468412,0.786846
0.595314,168.963618,0.729430
0.618432,174.403419,0.649096
0.509857,97.650997,0.799293
0.688661,205.636276,0.532822
0.324671,40.303739,0.969901
0.586955,169.220957,0.632647
0.479093,147.904027,0.953302
0.395559,215.140533,0.624786
0.423336,41.362170,0.773926
0.477515,57.602539,0.729610
0.534294,198.850002,0.622496
0.395252,186.485358,0.541735
0.522975,134.107791,0.962176
0.417936,107.197695,0.673637
0.566388,160.112458,0.936075
0.514337,186.375444,0.757205
0.404024,143.687896,0.841994
0.510928,70.966761,0.803793
0.394496,44.703206,0.599081
0.461009,117.909205,0.749567
0.555175,182.746748,0.616903
0.472502,124.462880,0.816485
0.572439,188.525943,0.730458
0.498285,53.414987,0.872302
0.682224,169.259874,0.889573
0.432758,187.632943,0.638523
0.477785,137.924484,0.823933
0.507060,163.134129,0.828270
0.439400,148.557501,0.805546
0.527168,129.030193,0.785499
0.404352,38.898631,0.574544
0.538802,69.740843,0.547993
0.530328,108.639578,0.758453
0.417684,92.427933,0.957214
0.496508,162.100905,0.775443
0.571384,80.565203,0.671416
0.543218,84.155066,0.940974
0.471205,179.326223,0.714776
0.395662,133.925452,0.528754
0.681893,161.221714,0.852625
0.542323,65.466305,0.579527
0.568034,181.733659,0.835618
0.482084,191.901082,0.649503
0.113378,47.472133,0.556380
0.449807,78.322843,0.556585
0.388292,142.070154,0.876294
0.472336,81.238345,0.800710
0.534738,152.409796,0.724673
0.384938,158.166007,0.987010
0.601591,169.734475,0.896861
0.439876,140.271574,0.919046
0.520712,89.199692,0.702052
0.589912,188.524889,0.772923
0.480816,124.930904,0.915447
0.598170,155.322121,0.544232
0.620582,187.002003,0.630533
0.650057,179.467300,0.995860
0.567662,200.346545,0.705308
0.604350,172.866558,0.809880
0.494283,87.355690,0.709692
0.572370,82.241769,0.663374
0.693027,149.309471,0.918122
0.594738,176.251124,0.838160
0.730514,211.501382,0.519433
0.188905,41.484173,0.813394
0.691755,151.142374,0.934877
0.531736,126.075942,0.674226
0.476971,204.957764,0.568617
0.640185,141.647501,0.557385
0.501763,173.458588,0.798801
0.571948,163.114256,0.967003
0.170489,91.057794,0.625714
0.513264,157.565607,0.713765
0.550668,177.610170,0.766094
0.373961,49.006965,0.587989
0.410593,120.279984,0.531476
0.317406,42.836865,0.863961
0.538933,169.072127,0.645432
0.535866,179.264537,0.651595
0.503246,131.021944,0.792117
0.474893,48.739790,0.714662
0.460092,53.438323,0.926263
0.206769,30.628471,0.584931
0.620039,171.479616,0.791942
0.440319,146.406823,0.858768
0.588794,165.626972,0.563429
0.600448,185.527103,0.752310
0.287377,35.362587,0.683109
0.556477,193.222502,0.659487
0.550773,188.482912,0.563624
0.548671,198.005012,0.736883
0.702795,183.297436,0.958783
0.569480,183.152406,0.810006
0.567881,185.776961,0.704573
0.218221,33.509983,0.748478
0.456836,198.716495,0.537149
0.075153,85.092758,0.511660
0.277100,231.557480,0.503151
0.620886,152.110028,0.891233
0.445946,183.171543,0.907859
0.727115,157.973297,0.916665
0.564209,128.721637,0.719083
0.462209,79.478581,0.603006
0.570535,169.099072,0.818055
0.671760,115.206002,0.815385
0.358042,138.212111,0.962790
0.561493,193.858293,0.681614
0.357505,156.214824,0.900410
0.683792,117.428266,0.564190
0.453306,171.414422,0.941108
0.521499,131.191676,0.799803
0.553155,162.465311,0.757843
0.375742,104.631201,0.890233
0.585322,157.328581,0.699417
0.793161,172.826556,0.936801
0.716482,159.844009,0.845401
0.421108,102.877358,0.952090
0.493384,190.483703,0.711212
0.513288,104.741693,0.679684
0.595454,78.810158,0.639679
0.633463,168.872490,0.861763
0.395034,106.040335,0.983571
0.467845,105.366506,0.946419
0.486980,71.225450,0.985372
0.325820,42.154750,0.582750
0.584760,212.909656,0.616342
0.588291,207.820855,0.518283
0.496527,172.602516,0.671268
0.575316,154.390486,0.588292
0.539088,77.160251,0.688250
0.420365,169.729955,0.841205
0.578261,172.316626,0.624169
0.733788,159.591195,0.878646
0.461953,104.009612,0.745216
0.481065,120.379203,0.598202
0.626518,211.242005,0.621940
0.378400,152.087327,0.934166
0.583678,141.932005,0.923608
0.512353,118.041952,0.638807
0.542141,191.072759,0.649486
0.409192,138.071355,0.577101
0.466760,167.254554,0.764507
0.536780,162.454174,0.736439
0.335245,112.127421,0.544988
0.625261,109.167725,0.602361
0.425704,60.760880,0.636872
0.512379,165.676511,0.678586
0.493809,95.844494,0.811645
0.448727,149.269334,0.752329
0.541658,201.748380,0.735525
0.405262,200.852197,0.524745
0.488790,123.598102,0.962605
0.590194,142.557141,0.777040
0.617650,195.319463,0.565279
0.657951,200.327203,0.785814
0.505277,75.619995,0.667190
0.452717,125.487680,0.875731
0.449146,132.484177,0.713270
0.481546,91.758058,0.771006
0.395078,84.326585,0.570838
0.634012,81.524229,0.557520
0.493120,133.249882,0.672413
0.825752,121.090031,0.987750
0.548388,69.900772,0.596803
0.425981,125.441412,0.604017
0.233855,81.501676,0.623185
0.421596,210.549072,0.690879
0.692730,163.931309,0.887486
0.859844,179.657544,0.994417
0.570361,100.554682,0.713742
0.465058,42.607424,0.643259
0.487628,134.705180,0.800411
0.397298,192.142836,0.583317
0.442511,198.119802,0.541908
0.417568,173.819174,0.526308
0.578976,172.050635,0.897444
0.525211,132.765233,0.550636
0.284442,147.077575,0.509554
0.608936,147.156426,0.784957
0.525211,108.323115,0.910386
0.750524,165.624907,0.971812
0.474215,68.291721,0.644338
0.554624,151.328559,0.625857
0.415329,170.166066,0.545124
0.485506,142.752135,0.717774
0.554753,162.247367,0.953306
0.823020,171.497537,0.933751
0.560989,196.449531,0.736751
0.459007,91.405038,0.604464
0.412759,153.274201,0.942932
0.357484,125.924550,0.970210
0.758127,170.674458,0.857648
0.600167,174.373689,0.626858
0.789375,173.222111,0.982047
0.257685,61.109163,0.786968
0.456634,112.037179,0.773830
0.485251,148.149518,0.860607
0.421757,155.053678,0.555521
0.521658,104.677932,0.664020
0.543018,109.539435,0.975235
0.571605,188.672524,0.626846
0.480112,136.638802,0.810666
0.661453,149.462946,0.900240
0.480422,161.198513,0.831184
0.363574,90.638632,0.731812
0.437609,113.938685,0.853531
0.426627,172.140337,0.769456
0.505992,48.021720,0.681317
0.449749,108.727544,0.899506
0.574140,167.706283,0.895529
0.555310,167.743176,0.838321
0.715260,172.238500,0.946987
0.547874,171.621792,0.694146
0.643395,62.115942,0.546977
0.574947,141.980967,0.846668
0.390946,172.725628,0.653365
0.467575,120.972341,0.639546
0.263733,52.777157,0.570465
0.408060,46.023794,0.569761
0.476060,128.667740,0.989057
0.467923,75.653744,0.802452
0.623104,141.497328,0.782878
0.685635,170.300925,0.890411
0.426484,37.752323,0.608606
0.483110,159.504569,0.948778
0.558553,163.345231,0.806424
0.513789,129.542144,0.621731
0.401465,175.471694,0.597092
0.605994,189.068096,0.526724
0.472105,152.080989,0.945391
0.501833,151.575085,0.662132
0.450286,177.409083,0.789551
0.574843,104.638231,0.693280
0.494938,177.685730,0.718156
0.502144,183.701368,0.744897
0.487603,82.211208,0.780073
0.550219,157.694935,0.731467
0.551345,156.529734,0.706853
0.597850,177.978631,0.832779
0.542462,181.925404,0.545342
0.580914,153.331447,0.981299
0.503624,111.556925,0.723319
0.592703,175.047092,0.829748
0.491772,48.646759,0.749616
0.554944,196.573117,0.643991
0.625885,199.180140,0.677428
0.550629,105.378275,0.938332
0.100870,28.206272,0.837145
0.519507,170.532356,0.852469
0.418580,155.832574,0.575579
0.487004,173.854089,0.773965
0.289813,146.531566,0.925548
0.512810,213.446562,0.654906
0.488655,193.513676,0.766952
0.540239,186.325867,0.708092
0.270494,35.341624,0.628230
0.406836,72.105298,0.659185
0.511950,108.917087,0.912249
0.413465,55.623499,0.625873
0.425348,177.668892,0.629549
0.504216,211.253757,0.656960
0.520708,170.998013,0.574104
0.491354,47.481453,0.745211
0.481855,145.405219,0.986815
0.472599,88.233885,0.630408
0.337473,175.532443,0.551536
0.376021,39.421588,0.858629
0.557655,147.334448,0.736543
0.446776,143.604939,0.771681
0.486358,193.392432,0.774164
0.445497,114.426684,0.988277
0.613144,106.253027,0.802925
0.572834,109.450961,0.682642
0.493684,165.476458,0.789935
0.383588,47.214124,0.746051
0.906018,181.378181,0.992130
0.472822,134.749760,0.831984
0.399992,40.902776,0.622651
0.639060,176.139615,0.807672
0.617545,179.358656,0.581982
0.521615,166.317664,0.758973
0.366800,94.935737,0.855408
0.462939,176.240861,0.761354
0.480888,149.331465,0.701150
0.665326,160.774677,0.936627
0.214855,27.343730,0.787142
0.622477,62.075389,0.976015
0.395098,120.515814,0.824303
0.245744,168.797907,0.509010
0.559040,204.057335,0.592603
0.431518,187.605516,0.761853
0.550730,134.579825,0.915940
0.395184,177.901998,0.647234
0.489176,65.172684,0.544109
0.580954,147.552701,0.687205
0.344849,109.402202,0.532306
0.468650,148.589155,0.668884
0.626186,82.594463,0.586632
0.407791,80.638569,0.925330
0.317594,98.513736,0.904362
0.582264,181.166838,0.698812
0.470489,152.803174,0.765960
0.447225,133.950755,0.835808
0.239980,211.089927,0.507141
0.492778,141.689728,0.779580
0.680403,176.519974,0.782404
0.456437,153.427778,0.785276
0.477696,209.679694,0.682456
0.152024,27.710329,0.783741
0.446040,118.248298,0.816687
0.476890,136.285574,0.908867
0.614510,119.446466,0.547664
0.460976,150.260819,0.635836
0.258156,58.219961,0.704702
0.574443,190.579134,0.545444
0.425326,144.334726,0.980009
0.619132,141.244390,0.895564
0.498038,178.247108,0.733152
0.659564,163.968381,0.876451
0.520255,45.057631,0.678920
0.376416,83.390056,0.749240
0.666092,181.153820,0.803633
0.534591,94.808977,0.720475
0.572114,87.814550,0.737188
0.558100,175.071044,0.629938
0.540259,160.245759,0.725120
0.512203,161.927594,0.690370
0.226957,75.611569,0.619979
0.525822,159.144312,0.976793
0.538002,188.182528,0.519320
0.447557,96.068070,0.861410
0.545016,198.846258,0.738897
0.630306,158.051611,0.824017
0.190956,67.379548,0.539834
0.519731,191.971077,0.656784
0.105870,32.726733,0.698127
0.572975,187.290876,0.731842
0.581483,140.221391,0.813804
0.636863,101.317049,0.537977
0.451615,154.699229,0.977418
0.383371,119.079385,0.962790
0.484135,195.529286,0.616055
0.723363,155.504067,0.878008
0.581503,187.136518,0.714739
0.464165,123.283601,0.842393
0.575238,177.575744,0.630479
0.401928,139.018285,0.905546
0.300057,143.304827,0.536792
0.109058,81.805279,0.535236
0.572863,155.921386,0.681470
0.602649,209.540762,0.522384
0.534209,137.005681,0.937325
0.326018,116.498494,0.953914
0.240230,49.816095,0.556502
0.518955,91.462919,0.673875
0.565491,221.426345,0.709871
0.630443,184.224864,0.774640
0.266377,149.669325,0.908067
0.443187,81.843536,0.809668
0.356576,64.973676,0.574950
0.429202,158.924137,0.862839
0.383927,168.905199,0.963505
0.390295,42.372317,0.714268
0.446323,196.753775,0.581052
0.467248,166.423865,0.589241
0.455339,149.778988,0.634254
0.474847,111.933899,0.622339
0.320077,125.296094,0.611172
0.551340,122.356853,0.986812
0.629514,175.284138,0.592137
0.420927,147.408669,0.665119
0.453159,195.356341,0.717837
0.315232,154.011307,0.543305
0.431403,56.101521,0.845106
0.490356,126.141780,0.719913
0.671128,159.322624,0.867191
0.435174,42.617289,0.686193
0.386898,37.397807,0.720036
0.515385,102.513010,0.524848
0.619248,179.519848,0.567860
0.627515,155.210187,0.910467
0.558437,195.761968,0.573882
0.239202,73.351569,0.902806
0.510869,151.402283,0.966633
0.571997,153.707217,0.876887
0.737580,156.913614,0.880124
0.624982,151.856734,0.919873
0.526397,203.460975,0.564623
0.506272,196.786703,0.736966
0.417258,189.353114,0.683442
0.336638,103.945273,0.531820
0.498803,77.683223,0.954445
0.541554,127.928056,0.581067
0.459001,91.233751,0.875946
0.583688,168.458038,0.528557
0.510819,52.394058,0.719515
0.407496,168.519359,0.883419
0.520318,150.771915,0.916340
0.377781,194.174040,0.538957
0.398200,162.236010,0.665957
0.362370,51.939948,0.865660
0.558775,92.032231,0.552342
0.442910,189.804314,0.768581
0.570399,160.412243,0.882490
0.508513,209.703712,0.621643
0.538771,150.024166,0.967736
0.528435,191.152353,0.637662
0.573368,65.377077,0.977744
0.596207,192.082166,0.634954
0.336103,89.698645,0.650114
0.469676,94.840284,0.605744
0.480791,109.539128,0.827742
0.498566,176.818630,0.909830
0.656762,176.308215,0.925284
0.628180,177.528206,0.524653
0.505390,213.748547,0.621146
0.544216,178.439454,0.632381
0.410680,189.272017,0.517881
0.398204,133.994413,0.632683
0.560164,181.283306,0.550808
0.517932,44.339682,0.827734
0.576144,154.820631,0.726567
0.493960,89.712511,0.653983
0.258737,159.597102,0.541540
0.727021,187.837864,0.951717
0.526341,163.492329,0.838527
0.454854,161.212608,0.636916
0.450555,180.199844,0.643098
0.610282,206.526485,0.660352
0.644909,196.111514,0.786105
0.622701,152.429908,0.794183
0.733090,162.877091,0.879824
0.501779,158.863340,0.866395
0.495648,164.439473,0.826376
0.599393,197.863813,0.749724
0.630345,157.413659,0.853720
0.435548,162.720637,0.963571
0.576834,211.329458,0.554914
0.468324,96.782294,0.608062
0.399629,94.275173,0.550973
0.539736,166.195689,0.593202
0.627008,184.928380,0.946952
0.575330,182.554907,0.813574
0.524319,187.418834,0.758585
0.492758,198.515464,0.682722
0.453247,136.462510,0.989848
0.633737,152.612639,0.875041
0.438095,158.978236,0.528560
0.234216,69.327751,0.561200
0.560651,174.810987,0.706678
0.208256,107.234414,0.512296
0.487643,109.959238,0.526804
0.643960,158.957671,0.770274
0.490496,146.493630,0.824031
0.259374,163.407559,0.948232
0.450228,79.171933,0.786464
0.353144,77.734673,0.767920
0.553048,202.434843,0.732045
0.545042,84.736975,0.590662
0.437525,60.716650,0.759594
0.304952,65.422370,0.576919
0.551128,197.511637,0.757881
0.608632,128.592273,0.646998
0.569346,199.887710,0.568764
0.455903,204.299555,0.562350
0.102624,29.610333,0.618346
0.498113,136.118384,0.683842
0.545861,187.212414,0.753661
0.437740,158.816663,0.788016
0.453896,166.475931,0.911335
0.631095,185.951648,0.801972
0.617781,162.750946,0.836524
0.216170,59.870015,0.642561
0.406770,101.290618,0.899876
0.584153,131.832154,0.760252
0.384465,50.097437,0.558753
0.546170,200.108994,0.644712
0.487159,169.732935,0.873475
0.462327,101.488043,0.751550
0.508194,90.450205,0.537383
0.928216,142.080959,0.994016
0.173834,31.119112,0.611590
0.536024,112.325126,0.615309
0.515977,90.613208,0.965069
0.490099,143.391380,0.689473
0.508652,108.520694,0.608415
0.475839,150.213581,0.655940
0.595404,180.380390,0.812281
0.541777,73.942284,0.813426
0.550223,195.155382,0.641769
0.494537,173.686155,0.611571
0.386380,42.038685,0.877355
0.435503,141.286405,0.678993
0.574482,110.450265,0.841675
0.528000,126.603970,0.817961
0.395992,168.103189,0.650576
0.528460,145.608105,0.708325
0.251274,33.313957,0.862061
0.529821,105.208667,0.819489
0.264456,58.142373,0.652461
0.525841,126.445048,0.762126
0.376491,64.898791,0.573896
0.583397,172.499389,0.657758
0.611483,212.596890,0.581226
0.414147,143.130244,0.779640
0.548688,133.459840,0.718025
0.608573,191.493386,0.561463
0.466918,109.017094,0.665647
0.427756,172.596767,0.816425
0.537340,192.302352,0.615136
0.592446,106.965069,0.814222
0.511449,172.372006,0.842121
0.391093,137.867762,0.957780
0.631969,207.421126,0.533667
0.553651,179.197919,0.764024
0.551699,158.720815,0.606811
0.656896,215.020525,0.591055
0.437318,107.056275,0.616530
0.516586,210.003973,0.625285
0.605503,175.268587,0.945724
0.422750,60.739578,0.639992
0.611486,177.443794,0.954436
0.401814,77.282649,0.622102
0.220052,97.575853,0.523766
0.551329,126.866123,0.592384
0.478841,211.582810,0.730822
0.600770,118.697162,0.934385
0.438233,191.311584,0.592284
0.529808,190.254432,0.766294
0.559825,175.959958,0.703336
0.454537,104.198843,0.777135
0.584366,201.470486,0.556436
0.562487,161.463997,0.739682
0.730272,167.717929,0.871959
0.411267,120.699124,0.837913
0.504215,212.023856,0.633939
0.427349,138.275980,0.607057
0.537144,187.304662,0.765787
0.587465,104.845371,0.559392
0.401875,143.584781,0.967480
0.463698,142.965866,0.960570
0.330138,115.053890,0.877637
0.448610,141.334461,0.711200
0.582138,204.761989,0.675578
0.533293,43.391430,0.964462
0.533865,122.984196,0.697832
0.629646,158.089260,0.891577
0.437231,117.100014,0.883087
0.472871,151.026921,0.925410
0.510407,136.071183,0.793445
0.556576,158.976761,0.802588
0.658342,163.810727,0.590514
0.508342,94.113041,0.918631
0.526667,161.623684,0.706512
0.492123,138.726631,0.612791
0.550057,197.605940,0.679338
0.502714,143.808480,0.558010
0.532008,124.667300,0.972367
0.340838,99.445095,0.854403
0.758570,167.476978,0.854573
0.448064,149.281673,0.936621
0.529043,166.435704,0.573892
0.397188,166.659561,0.559499
0.596533,172.048419,0.547892
0.509703,206.631001,0.659511
0.481855,145.405219,0.986815
0.568896,95.596886,0.795263
0.594295,196.900698,0.659314
0.545571,172.572813,0.765991
0.603662,146.465881,0.844380
0.230282,137.352592,0.508928
0.539650,161.270167,0.877943
0.455256,168.112099,0.699648
0.223929,110.724138,0.530751
0.414887,93.957053,0.655538
0.555392,140.045110,0.678115
0.118029,35.935901,0.812622
0.575107,181.487730,0.691013
0.515871,116.746743,0.709936
0.396955,84.506324,0.761165
0.565807,195.310892,0.577587
0.729341,166.146412,0.960103
0.576622,205.573233,0.628113
0.420092,175.553882,0.756250
0.456852,117.549256,0.853132
0.594875,175.033640,0.828004
0.512128,173.140237,0.631368
0.504203,62.836851,0.779653
0.522958,202.097530,0.677659
0.569547,131.939421,0.695975
0.648265,38.888490,0.595224
0.521931,113.843621,0.578446
0.568732,186.921979,0.617044
0.743421,160.728899,0.873416
0.486964,144.238108,0.526559
0.601578,164.361820,0.833647
0.532735,206.465645,0.523279
0.517362,122.850287,0.775426
0.325448,44.085609,0.724503
0.524968,149.976110,0.766598
0.517825,203.263129,0.734853
0.430153,173.744431,0.965267
0.498204,208.841181,0.683195
0.545110,174.769473,0.937956
0.555002,218.837002,0.507867
