0.437521,121.697064,0.698681
0.520355,159.160846,0.840508
0.533545,110.815734,0.756571
0.628181,132.148524,0.779304
0.500072,134.788030,0.877962
0.340269,104.959753,0.803306
0.601962,155.942132,0.864958
0.514999,145.938761,0.688901
0.494524,143.020834,0.807451
0.488487,67.309163,0.698491
0.543784,91.825423,0.704841
0.434488,129.655031,0.618642
0.413209,139.492060,0.764752
0.363098,149.362948,0.753225
0.384906,124.735708,0.605099
0.435131,81.585546,0.773934
0.395736,122.894987,0.834040
0.724434,176.556560,0.700322
0.529258,151.686297,0.739501
0.560257,136.534682,0.645122
0.497147,166.556135,0.883627
0.366773,109.831907,0.658050
0.452871,93.195318,0.819381
0.614829,169.633148,0.731055
0.355348,156.337110,0.645912
0.566931,186.038182,0.856744
0.435797,157.157943,0.700436
0.464809,149.044408,0.896197
0.577654,121.888733,0.767812
0.320036,157.403648,0.676638
0.563311,94.546563,0.749256
0.442269,88.170490,0.736208
0.473439,157.549523,0.687367
0.533672,124.238381,0.743108
0.695046,178.043511,0.857568
0.515811,160.530223,0.933120
0.431297,155.833655,0.792610
0.467493,131.924149,0.695869
0.519935,165.655243,0.798666
0.482282,135.742024,0.834669
0.439787,109.183095,0.629348
0.618002,133.226659,0.725912
0.607244,132.849850,0.843162
0.591269,165.010359,0.718638
0.606870,117.497666,0.710022
0.645390,110.647944,0.685497
0.579384,169.187643,0.770017
0.369592,142.380709,0.661094
0.519795,161.272315,0.921919
0.449692,107.472439,0.589794
0.514035,155.270103,0.720200
0.491729,138.882016,0.811091
0.394781,109.542717,0.730089
0.622641,147.116019,0.782766
0.470690,87.045409,0.740831
0.562125,198.302141,0.788302
0.564483,158.384678,0.662493
0.399975,148.511656,0.667649
0.402078,153.130405,0.661781
0.582695,142.296112,0.762808
0.494428,111.741862,0.776662
0.614477,158.550387,0.772158
0.714038,152.496556,0.887896
0.696710,171.851316,0.724112
0.617409,173.084644,0.718351
0.484178,138.991615,0.601280
0.558267,133.096953,0.725538
0.469535,128.377508,0.829839
0.678310,171.928788,0.769533
0.430196,149.216310,0.808325
0.619549,143.927313,0.753823
0.411230,161.714408,0.885558
0.490863,81.066026,0.721885
0.462156,110.153579,0.745807
0.388296,90.176010,0.676348
0.388943,126.869388,0.732075
0.485949,113.249209,0.651432
0.416148,136.461362,0.763181
0.452933,170.512231,0.733322
0.415826,136.036475,0.821454
0.412264,187.418198,0.763604
0.678266,120.828884,0.627465
0.497933,113.230063,0.775741
0.657529,142.836825,0.677147
0.630561,150.442913,0.772320
0.615488,183.660787,0.787956
0.375633,115.135876,0.693500
0.479144,159.377627,0.704350
0.686033,104.696132,0.873158
0.413341,89.631441,0.650063
0.420674,117.199052,0.672759
0.525841,167.171685,0.731917
0.543509,125.462018,0.731460
0.508038,142.091480,0.761948
0.491631,118.752815,0.832345
0.520699,99.703405,0.789396
0.520669,149.548183,0.694315
0.474853,145.764463,0.716184
0.480635,120.881624,0.799567
0.513030,169.113316,0.562173
0.582037,178.512769,0.836198
0.410161,143.202149,0.895331
0.463772,142.995111,0.737318
0.593797,142.554979,0.794700
0.446624,141.914937,0.758099
0.576734,165.741810,0.839733
0.528883,136.783507,0.744503
0.552497,140.749914,0.754657
0.542586,110.835313,0.625505
0.676970,169.140670,0.815111
0.499414,126.265791,0.753913
0.453135,138.712985,0.809202
0.431549,147.628997,0.739814
0.475899,145.605035,0.811779
0.500384,180.282767,0.536446
0.467572,129.175995,0.825389
0.495369,135.080170,0.651284
0.578614,164.145564,0.931682
0.319513,147.267004,0.670561
0.464270,145.553791,0.765488
0.384551,142.855203,0.630727
0.613504,144.060543,0.603425
0.483079,175.389931,0.716078
0.529568,174.785996,0.759795
0.601143,146.696833,0.792394
0.515842,54.029913,0.738642
0.710323,168.634221,0.858718
0.542076,127.458104,0.769405
0.438386,113.515222,0.781055
0.489167,81.681659,0.741228
0.392248,175.240408,0.785798
0.520074,182.406962,0.781260
0.332833,73.170752,0.677729
0.464541,156.155737,0.744090
0.345791,88.234156,0.705293
0.491189,69.145556,0.732880
0.418796,100.232064,0.868469
0.428912,137.257125,0.761071
0.573647,153.509885,0.717814
0.469015,130.996731,0.780815
0.564427,191.414180,0.786384
0.544909,131.101539,0.822628
0.291563,114.128952,0.706909
0.471163,119.980055,0.854236
0.611658,158.711118,0.581892
0.443163,89.180522,0.775848
0.571118,152.310251,0.774716
0.523116,121.121934,0.746415
0.346435,177.235704,0.760117
0.350438,91.828644,0.876946
0.561069,79.599478,0.748814
0.411301,125.569586,0.716646
0.384071,140.065184,0.784969
0.452351,149.934839,0.776211
0.362679,76.825476,0.726162
0.414531,123.586010,0.821967
0.476020,182.859506,0.672920
0.390777,161.058622,0.772872
0.507270,156.027941,0.774225
0.591090,136.525601,0.814975
0.483617,151.533169,0.710665
0.485298,157.853268,0.750300
0.474106,165.406575,0.731702
0.343232,105.794242,0.746948
0.603612,127.759660,0.636828
0.498091,157.264682,0.798062
0.427705,186.123399,0.675681
0.513175,182.903439,0.737485
0.255821,161.567689,0.645408
0.450908,193.145087,0.617893
0.530823,153.681113,0.737165
0.567262,159.991196,0.801333
0.567326,110.995502,0.803929
0.320220,123.434785,0.764540
0.509400,131.735609,0.779702
0.623128,129.868257,0.673232
0.521028,101.069377,0.650836
0.649945,157.406446,0.804989
0.592266,164.272813,0.845069
0.468446,175.556799,0.599160
0.640905,175.110309,0.898431
0.494579,135.322692,0.872003
0.505945,152.960316,0.738604
0.632593,193.826673,0.623532
0.441408,177.924248,0.908755
0.525898,139.185236,0.727289
0.382657,170.035999,0.644842
0.564617,107.301486,0.701896
0.469847,94.938128,0.739533
0.458639,162.005841,0.856879
0.525977,162.050277,0.693610
0.462562,123.395913,0.762460
0.417427,125.402346,0.810685
0.432472,180.508547,0.685914
0.510582,185.129586,0.736214
0.363330,132.073916,0.768949
0.440663,172.981843,0.782378
0.389154,138.036778,0.820822
0.541197,59.508551,0.812482
0.351197,153.975093,0.716254
0.533524,134.953002,0.758128
0.387786,137.057133,0.730721
0.563557,159.763011,0.704500
0.431180,157.162804,0.712148
0.382643,105.396849,0.700705
0.389843,154.474948,0.648087
0.649725,177.963407,0.792629
0.505553,131.486915,0.862880
0.465265,145.269747,0.835877
0.586277,163.831708,0.643782
0.509307,126.988850,0.807121
0.535236,90.497657,0.658166
0.498173,158.598632,0.706571
0.530667,144.497705,0.829595
0.506839,131.949586,0.700918
0.452235,194.559488,0.574227
0.479354,154.737530,0.701495
0.510350,182.054389,0.689758
0.567878,151.320759,0.679220
0.517497,128.857120,0.728605
0.326351,123.675351,0.569665
0.650316,125.608979,0.686835
0.604697,139.763371,0.792172
0.518289,203.978444,0.643157
0.350560,105.679863,0.903324
0.418854,167.806869,0.840381
0.467267,110.038048,0.806757
0.478112,119.742485,0.729345
0.521934,152.356896,0.786683
0.423552,110.534073,0.692402
0.406434,149.736517,0.745568
0.408918,106.030543,0.830738
0.424607,198.411676,0.689808
0.554616,146.272180,0.662813
0.558706,107.820216,0.843269
0.477863,129.200989,0.694313
0.501961,110.348995,0.881396
0.370436,163.780679,0.731353
0.613295,132.860131,0.766763
0.621734,162.974654,0.784981
0.538406,125.472926,0.772172
0.521351,123.642553,0.582597
0.421786,109.205393,0.611316
0.447608,151.310126,0.629444
0.249940,110.708610,0.614130
0.639897,156.806588,0.831769
0.452072,181.350984,0.694226
0.390279,131.074675,0.745063
0.639478,197.525430,0.756406
0.514438,136.185988,0.675090
0.594766,150.547367,0.800576
0.434491,155.157485,0.632392
0.413883,59.193305,0.876566
0.374622,61.635761,0.653201
0.367065,135.806723,0.730459
0.493071,113.651817,0.652691
0.555008,107.547831,0.784297
0.557349,93.526953,0.887695
0.560458,146.333811,0.720038
0.354652,62.250236,0.803803
0.585290,200.727599,0.573069
0.529111,140.758529,0.662823
0.697486,141.510784,0.937037
0.484526,134.662475,0.849281
0.594155,194.170339,0.619164
0.449082,114.267143,0.794244
0.581524,169.765569,0.698979
0.560428,161.227905,0.701715
0.444693,134.003927,0.863871
0.452412,137.988555,0.745857
0.508373,110.805161,0.674173
0.450626,142.120024,0.834574
0.284168,115.911696,0.895330
0.422383,84.224379,0.659336
0.374120,132.208395,0.897289
0.484819,113.075244,0.752846
0.535909,161.292241,0.751732
0.553303,179.251743,0.627442
0.517387,87.648319,0.724893
0.505562,207.556701,0.636795
0.484421,174.226441,0.635542
0.473087,165.637855,0.760665
0.475570,124.023202,0.890419
0.429614,138.552096,0.843389
0.452162,193.067549,0.683950
0.523819,127.363827,0.656370
0.526724,146.422443,0.751964
0.524819,119.042466,0.834058
0.490467,202.914268,0.608552
0.626421,163.273734,0.871863
0.578784,151.783021,0.802482
0.427012,158.183116,0.613025
0.540875,128.084963,0.821913
0.505569,193.675728,0.831887
0.641826,161.697413,0.648914
0.557903,190.314164,0.726839
0.612104,79.482195,0.887641
0.517995,155.631922,0.741761
0.554637,158.272426,0.856670
0.481804,81.127201,0.584038
0.504211,166.388367,0.766300
0.352743,163.807489,0.795778
0.429233,142.717827,0.717993
0.726665,164.223272,0.905594
0.587780,148.317861,0.715065
0.475420,108.776726,0.731176
0.582053,124.366897,0.842540
0.269699,83.789729,0.577001
0.722431,95.142411,0.957397
0.646520,126.077266,0.814822
0.605368,142.743149,0.719253
0.508329,136.955802,0.697849
0.565753,121.138454,0.804076
0.397154,101.441705,0.760280
0.572156,101.543019,0.790153
0.501012,179.546759,0.801654
0.535940,164.077441,0.834987
0.484757,123.867077,0.724718
0.438441,155.061324,0.817542
0.570788,132.439712,0.684954
0.438053,55.502413,0.706036
0.513657,161.875162,0.767714
0.451940,145.487969,0.685708
0.539192,157.379171,0.619250
0.492247,81.550310,0.562070
0.464258,116.071973,0.775977
0.625156,148.182390,0.731532
0.707330,150.689654,0.863848
0.408770,132.808520,0.838511
0.578098,157.425173,0.678076
0.501447,149.233992,0.786620
0.335294,121.775870,0.619797
0.451771,104.779681,0.555743
0.538213,176.826943,0.795856
0.464428,154.035069,0.619346
0.497504,142.451861,0.689949
0.481051,150.724674,0.745009
0.387425,150.144698,0.811689
0.518120,120.691910,0.667061
0.493985,114.023979,0.808617
0.534567,150.168582,0.711583
0.497746,145.755256,0.805210
0.408679,117.508886,0.776599
0.542620,114.458502,0.564685
0.506462,130.613663,0.854668
0.538310,155.522883,0.707843
0.503640,109.105985,0.654376
0.541144,141.839067,0.652186
0.489769,90.923309,0.648448
0.477065,109.830265,0.804279
0.555572,95.624884,0.695876
0.523822,132.689286,0.756992
0.448525,93.961926,0.680316
0.534491,148.502514,0.696179
0.507223,188.938401,0.767565
0.547004,154.427533,0.740271
0.408051,197.456379,0.583880
0.509580,133.059378,0.893243
0.403092,147.300753,0.802028
0.532048,110.388681,0.704115
0.522986,157.427544,0.884685
0.472864,121.583184,0.842368
0.634170,182.610358,0.600821
0.641628,169.734152,0.773317
0.476585,162.544964,0.667136
0.352067,97.600142,0.640396
0.471919,109.667239,0.789341
0.464643,108.662257,0.765911
0.528574,152.280159,0.677380
0.641556,158.245352,0.853446
0.522303,127.001557,0.677548
0.633823,160.722764,0.734063
0.505452,123.715847,0.827515
0.395098,98.543877,0.771219
0.401484,66.654664,0.923635
0.479190,147.094866,0.737158
0.480029,153.374409,0.713157
0.582308,134.543646,0.745476
0.657965,97.498738,0.824277
0.442041,132.244842,0.760611
0.270044,132.223406,0.728579
0.736893,152.208169,0.886567
0.435488,140.758139,0.655663
0.443194,127.419020,0.802096
0.276379,108.527553,0.691261
0.468523,129.088354,0.765839
0.551610,138.450451,0.778647
0.463772,155.229459,0.632337
0.531481,120.146602,0.800594
0.668705,103.177848,0.892029
0.555118,147.549423,0.855060
0.713899,152.710772,0.975660
0.625562,180.957822,0.765225
0.532165,144.823531,0.685111
0.578610,75.961079,0.707568
0.509562,103.959025,0.637923
0.570687,191.087660,0.778324
0.465870,88.558261,0.889276
0.658169,140.313183,0.635580
0.583480,146.475464,0.617219
0.249373,129.801116,0.741217
0.643823,138.067162,0.714458
0.528853,136.569986,0.817535
0.430174,87.073356,0.603364
0.453008,150.084761,0.704639
0.622543,179.594276,0.787413
0.518069,153.586129,0.716646
0.418238,140.225229,0.782448
0.357809,131.114726,0.743935
0.490364,161.730847,0.713524
0.558166,162.198815,0.661271
0.417675,141.462257,0.810014
0.424367,136.180723,0.730300
0.537097,144.504606,0.681553
0.444597,181.703752,0.703386
0.546761,144.043554,0.846714
0.319507,118.773011,0.679769
0.430395,72.411891,0.760946
0.545921,141.972988,0.744185
0.495899,127.662556,0.619787
0.540054,95.189157,0.757364
0.321614,139.140480,0.804376
0.517870,151.003860,0.656612
0.503121,156.997820,0.799561
0.373519,115.082554,0.720145
0.586340,136.916160,0.829687
0.542542,153.183892,0.699519
0.523443,156.872642,0.927712
0.648186,142.474904,0.911370
0.440619,169.820326,0.878930
0.355688,169.590694,0.571972
0.526175,106.176043,0.687001
0.353724,157.869457,0.738057
0.594805,151.188960,0.634450
0.614764,171.192940,0.805722
0.448845,165.150699,0.707737
0.384138,112.986108,0.630905
0.508344,169.358704,0.873199
0.649532,152.008867,0.791324
0.597697,145.971814,0.642213
0.588411,161.621029,0.861281
0.611033,143.802791,0.768703
0.415131,143.169307,0.749484
0.561924,120.599301,0.780882
0.568356,181.901371,0.762736
0.462711,173.806705,0.590451
0.427337,146.973411,0.604290
0.531391,107.090444,0.845083
0.628517,148.216733,0.798927
0.421345,113.285197,0.850213
0.209095,76.310398,0.668198
0.592304,155.230056,0.715861
0.552844,152.090297,0.843819
0.578376,184.036173,0.689602
0.453174,122.763183,0.801008
0.558065,184.988336,0.724809
0.495393,148.870410,0.622584
0.564779,155.674626,0.700211
0.473371,141.354885,0.767348
0.458399,143.320312,0.792206
0.554339,131.953838,0.878537
0.600311,175.790515,0.716262
0.515288,179.200881,0.759246
0.536059,105.724027,0.840262
0.635768,138.891300,0.664264
0.439953,116.049639,0.758575
0.494106,190.658068,0.696744
0.574321,118.132060,0.803484
0.312007,95.898492,0.662568
0.259367,107.116148,0.761414
0.537131,108.851102,0.812220
0.605187,201.534829,0.610504
0.548791,174.886341,0.709126
0.406691,131.880769,0.780055
0.335964,97.270657,0.758993
0.429056,127.511003,0.834230
0.496041,130.985714,0.610633
0.523452,136.604783,0.786784
0.609860,180.867997,0.639236
0.463778,139.696985,0.695693
0.388849,151.010860,0.749627
0.557599,98.905509,0.741261
0.643998,141.466723,0.645103
0.378840,199.830389,0.652940
0.602659,136.783918,0.731781
0.593638,103.411967,0.709416
0.607792,116.405608,0.881320
0.326285,92.695528,0.779891
0.529368,159.940866,0.838481
0.420689,174.305816,0.774359
0.597073,130.277202,0.641734
0.566182,156.191660,0.858220
0.446422,152.706665,0.698055
0.412801,146.258530,0.625093
0.588362,91.152978,0.776185
0.532726,135.819234,0.681886
0.495742,97.203431,0.628720
0.510013,115.310452,0.868481
0.631897,179.289639,0.730881
0.668916,92.759565,0.784813
0.572647,137.879663,0.796805
0.530105,187.646592,0.729648
0.462258,146.921520,0.724852
0.566104,153.950908,0.643120
0.527728,178.517681,0.629298
0.498830,214.127469,0.617498
0.397578,96.554602,0.780612
0.431599,144.850017,0.724667
0.456336,155.559200,0.704260
0.538894,134.996254,0.783520
0.441884,128.552647,0.746156
0.581523,169.389052,0.748811
0.503062,122.614192,0.754569
0.582434,109.602620,0.774060
0.521964,191.310315,0.632386
0.378378,102.069971,0.601996
0.300107,100.285269,0.694844
0.620931,132.533074,0.927940
0.569328,160.281970,0.695260
0.425094,128.107152,0.805356
0.447906,99.727402,0.719571
0.276601,143.401578,0.800330
0.602883,130.107848,0.764873
0.775154,139.019648,0.962499
0.534189,138.838774,0.669683
0.597453,145.651093,0.706037
0.527524,133.816616,0.815118
0.417526,143.830362,0.771299
0.465512,83.843764,0.805633
0.496460,143.620705,0.748633
0.402170,188.137387,0.553365
0.401770,118.884807,0.642385
0.353946,154.553978,0.664981
0.611705,162.994566,0.853035
0.489884,96.148661,0.847506
0.585307,167.247722,0.709148
0.457262,154.465150,0.571716
0.438350,150.321340,0.625441
0.465710,149.506455,0.717947
0.554024,97.967598,0.727537
0.451655,110.574018,0.699204
0.491893,154.925727,0.746485
0.385188,115.247865,0.675256
0.445978,156.367660,0.706812
0.567831,154.448905,0.753299
0.649457,151.870564,0.743866
0.610164,169.954530,0.800347
0.474990,162.120002,0.834426
0.516793,145.028202,0.659965
0.424252,151.410708,0.940548
0.555159,97.168971,0.776519
0.226528,92.018860,0.872576
0.405860,167.745537,0.725614
0.464774,174.289997,0.634870
0.537396,125.928030,0.829562
0.404513,90.268688,0.807749
0.584157,193.325455,0.662337
0.487500,161.776499,0.684259
0.659451,151.679409,0.706740
0.645196,166.075588,0.872812
0.367117,144.237605,0.748399
0.564649,131.497893,0.787343
0.729714,104.507209,0.763449
0.485218,125.503684,0.687912
0.513183,121.564675,0.762852
0.474337,131.036607,0.783685
0.462060,186.955544,0.660496
0.412407,89.136902,0.736700
0.473852,120.610514,0.758773
0.312369,138.605991,0.833233
0.725822,166.623091,0.712716
0.538348,148.962255,0.690962
0.344785,114.696949,0.797762
0.659829,122.520956,0.766110
0.496326,155.364846,0.663997
0.669750,138.853477,0.633017
0.568827,133.643620,0.649212
0.625717,139.384132,0.855573
0.405315,106.412709,0.672730
0.380990,105.410236,0.889193
0.553316,173.194482,0.766800
0.442918,89.467289,0.820720
0.679470,145.566085,0.865264
0.716406,147.589963,0.795839
0.418477,175.757283,0.730701
0.530674,171.109565,0.671819
0.450827,128.509528,0.741236
0.492254,105.186520,0.706791
0.413076,107.901915,0.643949
0.631016,151.760252,0.714487
0.567146,141.065902,0.779880
0.570975,120.847234,0.847352
0.558416,180.629089,0.608779
0.544995,189.908110,0.737529
0.423343,103.317132,0.839420
0.432498,46.449514,0.831189
0.553668,175.573482,0.690748
0.477922,137.616494,0.711657
0.358568,152.137968,0.728588
0.608074,142.651432,0.724700
0.542037,128.084727,0.796138
0.469828,158.199619,0.772158
0.491394,156.712461,0.829257
0.528385,154.278747,0.713283
0.433040,118.067347,0.792831
0.618399,103.156357,0.701537
0.535480,109.200870,0.748429
0.492393,125.353250,0.865127
0.551947,163.918794,0.793413
0.415642,167.079422,0.839651
0.576782,82.465192,0.742985
0.431911,167.930051,0.783616
0.452063,123.987881,0.858104
0.371885,125.440921,0.595528
0.567157,171.739451,0.613934
0.370875,141.475859,0.730493
0.539302,177.646049,0.833965
0.549224,111.060538,0.790098
0.702655,103.102637,0.850328
0.515257,190.572765,0.576005
0.513376,115.854858,0.759869
0.447456,151.336508,0.676095
0.707023,187.120572,0.818800
0.376778,61.746134,0.810991
0.506807,87.862406,0.576525
0.428344,149.198632,0.669315
0.619346,131.237469,0.671418
0.364339,69.349728,0.867500
0.571928,114.405619,0.752124
0.490363,111.695400,0.813726
0.516575,190.745804,0.708440
0.436297,125.892242,0.791712
0.484514,125.845710,0.741834
0.580104,159.461702,0.672723
0.615922,182.181622,0.803272
0.522353,135.631634,0.886853
0.405357,137.431217,0.721911
0.366188,88.269406,0.801368
0.491709,167.036025,0.826875
0.406211,156.673688,0.723094
0.513486,163.722138,0.797111
0.434259,88.888680,0.713091
0.373991,41.691068,0.779095
0.482448,184.944743,0.767445
0.632592,145.616397,0.714481
0.543984,92.756133,0.789929
0.443749,181.327129,0.573392
0.243249,96.529648,0.721304
0.270374,134.547654,0.693063
0.565318,128.220700,0.823065
0.516182,139.028798,0.797167
0.590171,186.998151,0.557459
0.516275,178.799630,0.669483
0.524109,139.308284,0.758096
0.529854,138.147261,0.755452
0.518710,194.408570,0.832155
0.583940,183.366866,0.752905
0.489935,125.693477,0.653871
0.391044,60.090539,0.674563
0.652114,172.739571,0.818519
0.592908,132.675697,0.813764
0.568789,161.864782,0.750059
0.433995,171.077388,0.672399
0.422676,175.312274,0.784047
0.515524,128.842292,0.743212
0.499274,149.184247,0.869988
0.470588,117.836116,0.726752
0.469589,199.597446,0.773370
0.388928,99.268071,0.804051
0.379508,90.069244,0.702022
0.678023,157.503631,0.632449
0.544807,175.840180,0.843200
0.448501,182.135700,0.784555
0.444967,110.062781,0.840818
0.446214,170.647731,0.837818
0.550748,79.857120,0.800492
0.529707,160.008186,0.634637
0.650804,164.679567,0.769030
0.319104,94.991720,0.895569
0.424493,131.125680,0.767741
0.461047,175.937700,0.659494
0.555502,133.844555,0.651356
0.574306,140.068904,0.802286
0.462608,152.670277,0.813928
0.402475,145.314805,0.731206
0.492085,155.054932,0.597395
0.408256,78.323581,0.905371
0.493557,167.722069,0.728542
0.442686,118.902645,0.792632
0.568734,97.612824,0.807965
0.430002,130.773114,0.674806
0.492908,181.437451,0.843879
0.496207,174.370869,0.696490
0.600998,144.113251,0.771175
0.491603,163.956238,0.719139
0.495544,144.442415,0.898494
0.635664,191.654650,0.624368
0.480981,64.633295,0.642290
0.429911,165.685689,0.785508
0.505251,175.187003,0.867987
0.282678,112.864973,0.723570
0.150160,82.557967,0.672861
0.604453,153.391763,0.795421
0.454488,135.015726,0.740243
0.665224,185.139109,0.805647
0.405832,119.106968,0.894006
0.495979,172.354857,0.762221
0.444775,155.310640,0.732241
0.542761,124.027072,0.756222
0.444382,149.292022,0.842946
0.497864,199.346395,0.683359
0.528806,150.106498,0.726550
0.438461,191.899489,0.838644
0.405215,153.985328,0.830403
0.553620,119.201840,0.716163
0.520559,154.383568,0.787888
0.278326,94.983971,0.681734
0.588208,186.180764,0.620157
0.415077,125.504969,0.683764
0.391502,166.200632,0.781022
0.403384,109.041362,0.786211
0.521440,154.809168,0.639739
0.383704,144.619169,0.663992
0.399342,107.568228,0.885042
0.533445,156.598828,0.660543
0.524164,103.904768,0.803410
0.534475,138.020289,0.779929
0.478049,119.258739,0.577932
0.658666,121.650632,0.791718
0.486641,160.794247,0.746222
0.557604,166.258719,0.683398
0.434088,101.179229,0.718340
0.612579,194.133826,0.729274
0.553044,154.192649,0.772787
0.443346,197.086152,0.828314
0.420553,137.868606,0.805285
0.575676,146.012585,0.805754
0.532581,171.858930,0.723409
0.477561,139.010671,0.717982
0.572744,129.173883,0.749610
0.604253,132.712614,0.725820
0.706138,127.992792,0.837001
0.539533,190.830169,0.744464
0.358007,189.844960,0.613454
0.460712,138.864032,0.834456
0.499302,109.323570,0.863607
0.462082,111.197926,0.726452
0.384191,121.222511,0.887079
0.386205,158.331774,0.726414
0.724289,143.134960,0.898966
0.548199,120.782353,0.680837
0.590295,117.345307,0.609644
0.516248,105.781263,0.826307
0.413792,129.525087,0.758469
0.516497,98.258897,0.688828
0.659613,103.570931,0.804132
0.434886,121.582382,0.816332
0.570403,117.777906,0.725858
0.606938,123.595425,0.756471
0.566777,178.905905,0.631378
0.473519,155.655939,0.798394
0.417124,142.247491,0.710314
0.512493,153.394601,0.733240
0.642536,160.035318,0.738070
0.412550,157.325126,0.833357
0.635364,117.046339,0.902726
0.513872,83.092565,0.666505
0.596135,158.388335,0.804802
0.494070,164.366819,0.868469
0.622401,164.698230,0.859792
0.547380,107.738588,0.746242
0.406225,125.751090,0.781367
0.484296,149.201324,0.678284
0.453634,190.977293,0.781353
0.502701,115.563031,0.780249
0.604469,140.602172,0.788744
0.579863,172.253723,0.771879
0.456567,167.405511,0.798539
0.636103,160.750490,0.877138
0.635057,195.120086,0.777788
0.595343,182.751841,0.857684
0.349502,166.904817,0.837594
0.450713,204.838484,0.558525
0.518926,113.930149,0.906987
0.592590,160.260204,0.604016
0.587922,143.102874,0.772971
0.411535,136.729868,0.859645
0.579025,170.715610,0.774549
0.484515,123.953569,0.859059
0.519967,102.396841,0.748346
0.366909,160.218920,0.603626
0.649777,87.000896,0.816161
0.632251,103.287747,0.881562
0.318890,141.736913,0.669568
0.527779,123.597189,0.759364
0.612542,176.767939,0.725262
0.683218,159.518999,0.887068
0.473875,120.099386,0.764100
0.468444,93.174025,0.710836
0.295593,120.812519,0.900192
0.403511,128.132604,0.757268
0.718475,182.563665,0.693236
0.328209,98.419708,0.680355
0.630518,172.015776,0.875753
0.495637,170.274409,0.791248
0.554093,161.190606,0.701417
0.517541,116.624789,0.733358
0.544890,184.275221,0.844373
0.278038,115.826651,0.780878
0.465396,142.602916,0.770714
0.550412,131.181219,0.863959
0.526367,196.679669,0.722833
0.435395,119.883723,0.634656
0.529047,99.255586,0.819717
0.585589,123.169317,0.691831
0.539164,188.471467,0.751976
0.496527,160.109611,0.711020
0.700030,147.620887,0.833063
