0.597939,219.242668,0.904456
0.332340,204.257965,0.861103
0.239635,191.587196,0.787824
0.467729,89.796387,0.553808
0.492327,188.315784,0.573580
0.031234,117.578427,0.938959
0.442018,37.907394,0.692496
0.878122,111.918725,0.917049
0.536765,68.507713,0.561932
0.440471,193.588287,0.675412
0.598756,216.728104,0.873125
0.575425,215.873082,0.799394
0.520519,55.699480,0.607432
0.619804,146.181906,0.670782
0.560580,127.770991,0.571530
0.519949,113.671796,0.618168
0.521515,84.807735,0.939102
0.285044,78.399334,0.926333
0.642676,99.175256,0.740433
0.090196,54.042728,0.605688
0.398042,136.995730,0.657510
0.459617,30.215844,0.588677
0.541265,176.818871,0.874575
0.369063,201.298962,0.598436
0.484304,73.426194,0.560888
0.479838,197.697981,0.695860
0.495824,126.303936,0.566730
0.589828,47.398953,0.603418
0.817563,195.511421,0.821856
0.530861,103.175668,0.554960
0.369153,80.138210,0.831591
0.464552,122.300654,0.622597
0.379235,158.314154,0.889317
0.021188,36.982406,0.754959
0.264145,139.348209,0.520553
0.327163,190.591898,0.675041
0.662417,131.280543,0.942291
0.347387,213.251586,0.688215
0.545571,142.846076,0.623845
0.469651,167.824329,0.625635
0.648485,84.984822,0.960040
0.436744,186.903359,0.691094
0.721966,127.694799,0.824766
0.528157,127.703519,0.594062
0.619220,81.469093,0.789753
0.438241,39.343843,0.727583
0.496407,59.094959,0.730646
0.425984,83.786585,0.832739
0.371612,52.902983,0.673097
0.457951,111.288462,0.976205
0.224847,84.984170,0.594139
0.590947,208.921874,0.529873
0.050135,149.434235,0.910980
0.456212,169.115226,0.528242
0.443736,111.586728,0.779734
0.845708,67.257971,0.771938
0.473442,29.648615,0.581235
0.465820,151.703042,0.970321
0.488986,51.897728,0.548833
0.375779,132.971047,0.938671
0.528842,202.393063,0.588434
0.411788,170.221053,0.599637
0.784386,50.444482,0.829211
0.482484,177.610029,0.841822
0.521149,185.909238,0.549407
0.546855,46.922745,0.789475
0.564099,195.128165,0.561232
0.253391,92.518611,0.731762
0.684974,190.449161,0.960817
0.487097,62.602813,0.764253
0.501853,203.874888,0.521946
0.780468,182.997701,0.996206
0.297481,202.113988,0.789810
0.682891,55.950535,0.695833
0.501599,215.589013,0.663929
0.765235,174.748112,0.877246
0.509822,85.154855,0.572270
0.176118,186.335054,0.506681
0.658130,210.428760,0.807280
0.547609,207.884946,0.787294
0.529299,173.068476,0.726944
0.310773,186.640254,0.784406
0.530417,218.824265,0.936153
0.704279,140.275679,0.841041
0.276746,32.846841,0.564998
0.435320,85.134220,0.724901
0.830015,80.631959,0.922393
0.464547,108.399671,0.539430
0.489340,180.230972,0.629868
0.240323,52.336291,0.547129
0.462553,36.008250,0.914440
0.294912,110.655021,0.975505
0.437180,189.744419,0.881358
0.381696,37.177286,0.727591
0.477065,217.907316,0.608249
0.350712,168.701756,0.910308
0.696669,196.127050,0.907946
0.473028,171.258262,0.966747
0.685124,216.094040,0.516330
0.544487,43.014747,0.726700
0.570220,36.492511,0.898307
0.059703,58.319591,0.820421
0.617965,187.506608,0.772734
0.487209,103.180756,0.890343
0.552260,143.811443,0.542875
0.604050,87.214877,0.635464
0.412056,46.448747,0.701913
0.605708,173.175185,0.585799
0.614547,125.785813,0.980664
0.576338,45.108595,0.840289
0.402056,117.248862,0.761483
0.586736,230.788778,0.644706
0.739692,91.959036,0.714018
0.419638,147.796824,0.525790
0.442241,193.718466,0.749447
0.433507,44.059759,0.714546
0.832692,97.585760,0.958160
0.338839,47.445887,0.871167
0.634087,92.334746,0.535928
0.466645,50.614022,0.550008
0.608299,148.213261,0.549220
0.739043,150.053701,0.983196
0.188532,56.035926,0.526149
0.548709,177.984266,0.713695
0.163607,131.925071,0.510394
0.306395,111.037048,0.711033
0.414965,202.673601,0.597256
0.550439,52.645360,0.715788
0.563852,203.981503,0.816506
0.176705,38.010031,0.866737
0.296688,217.519208,0.757975
0.610674,213.257439,0.545303
0.467723,76.352131,0.836142
0.323737,206.613633,0.943275
0.558892,111.977261,0.970965
0.685426,61.168219,0.576347
0.539674,82.978365,0.972731
0.618565,175.836590,0.838792
0.758809,201.909541,0.941643
0.460306,118.113006,0.599093
0.448923,95.521631,0.618851
0.393585,143.855709,0.831167
0.390279,42.017161,0.858530
0.287253,55.024686,0.755517
0.911118,154.285034,0.992190
0.692298,164.673821,0.790667
0.340716,152.875749,0.843015
0.638993,115.227109,0.678907
0.471910,132.983190,0.938591
0.409000,151.264775,0.900284
0.264354,202.370875,0.810945
0.554298,208.280257,0.516540
0.739100,208.388603,0.791476
0.707115,193.942987,0.784177
0.584831,167.993563,0.832856
0.457844,178.260019,0.550976
0.444058,36.994275,0.863415
0.562348,93.620020,0.760343
0.591362,173.751483,0.969952
0.289978,226.188959,0.881198
0.599345,160.829160,0.795467
0.312137,162.183018,0.810262
0.857191,82.893606,0.947436
0.738528,38.417863,0.876883
0.669458,140.110104,0.956273
0.768662,196.907971,0.845676
0.519425,169.716783,0.741835
0.784757,187.002201,0.764942
0.512315,79.327608,0.634571
0.733400,161.595957,0.985160
0.021018,27.838742,0.758998
0.273851,152.318413,0.973048
0.372534,45.025931,0.584762
0.663879,35.168252,0.763946
0.534538,204.288618,0.860108
0.530065,159.207822,0.962565
0.247125,156.456910,0.829249
0.126805,94.916372,0.754703
0.802222,205.504559,0.930792
0.740342,65.235038,0.812967
0.119012,179.180096,0.872515
0.479487,78.730974,0.923914
0.557230,207.354603,0.614141
0.502190,126.284849,0.887647
0.774754,175.310915,0.764522
0.113953,62.601837,0.801634
0.550621,86.731342,0.941346
0.139026,51.452491,0.532081
0.703731,157.945935,0.877741
0.287639,58.472940,0.943537
0.372137,95.197340,0.621189
0.566196,189.954897,0.703837
0.576397,209.000099,0.806675
0.366654,202.319235,0.759229
0.381509,168.889960,0.860582
0.350526,101.543977,0.841613
0.656897,179.397804,0.592198
0.544453,179.399510,0.542709
0.585144,97.268750,0.653103
0.718284,229.386198,0.799897
0.102801,104.602776,0.812056
0.310823,183.388968,0.858538
0.331224,115.526228,0.773078
0.425127,79.474545,0.754084
0.764834,109.852513,0.824936
0.437208,146.830313,0.896110
0.506301,102.939454,0.577753
0.135319,94.158505,0.878592
0.812485,51.493228,0.779934
0.268351,67.042509,0.545094
0.315717,220.557034,0.507629
0.366216,136.162453,0.892734
0.517072,192.317496,0.897874
0.347716,144.784617,0.944751
0.505919,184.907188,0.862360
0.547593,183.871483,0.556136
0.602010,183.589032,0.845284
0.574414,121.064419,0.690047
0.482760,37.827671,0.574135
0.488930,91.913182,0.555957
0.550448,191.142831,0.541078
0.498767,213.016938,0.630219
0.719619,167.036979,0.924722
0.516859,192.556564,0.551586
0.566589,52.058655,0.713066
0.569212,186.070789,0.704528
0.532438,217.468592,0.578944
0.662612,67.286298,0.825323
0.464726,159.937134,0.983254
0.307219,195.935836,0.863378
0.239024,138.235793,0.901664
0.487974,147.065479,0.508077
0.627601,218.740340,0.539527
0.766589,198.594006,0.911008
0.557721,172.232379,0.583299
0.852661,78.214348,0.983837
0.455891,156.447584,0.515310
0.497354,201.070018,0.746246
0.288416,132.709748,0.519667
0.446308,100.767214,0.663973
0.415909,148.610979,0.560748
0.523233,216.777822,0.535141
0.082905,44.692863,0.566639
0.191925,221.767336,0.735742
0.573959,222.079593,0.539880
0.181572,104.915378,0.511220
0.453700,50.415956,0.738116
0.600943,90.482147,0.912696
0.561547,161.493323,0.711478
0.592886,130.235389,0.952333
0.330939,153.466175,0.783575
0.497652,228.496236,0.710874
0.597842,171.443369,0.810760
0.456053,203.888508,0.681223
0.419340,142.337992,0.861422
0.298578,106.469138,0.866895
0.559222,179.523074,0.733239
0.282291,118.782162,0.513362
0.796181,172.404664,0.827863
0.226137,109.407956,0.774904
0.287490,143.357048,0.836041
0.525485,93.995791,0.710506
0.328510,52.710269,0.580812
0.123858,127.336606,0.512499
0.535163,209.583757,0.570459
0.636229,185.477464,0.618169
0.506609,66.931808,0.809466
0.576107,96.798548,0.971559
0.604801,51.665036,0.829689
0.459417,192.697443,0.518108
0.559284,174.376422,0.580538
0.597314,210.500942,0.627386
0.303291,106.067115,0.818799
0.500473,147.568180,0.980412
0.682580,175.039432,0.898888
0.551578,195.141053,0.742822
0.358939,164.606656,0.906747
0.411217,166.930452,0.898187
0.481654,98.501602,0.511709
0.622260,185.738184,0.845881
0.756822,140.219549,0.800040
0.366668,32.055601,0.541208
0.428364,70.954542,0.542672
0.593138,180.729384,0.707466
0.561474,174.519318,0.581876
0.434285,205.746677,0.548318
0.571017,101.682079,0.771263
0.440402,196.800171,0.661419
0.427509,128.941868,0.912956
0.462921,90.092540,0.616295
0.612756,85.223179,0.935576
0.505856,210.680196,0.622818
0.581680,204.614685,0.823397
0.639994,86.123992,0.651365
0.721956,154.432739,0.777244
0.398242,79.860503,0.817397
0.442971,126.278151,0.879871
0.627607,215.527730,0.521247
0.744084,125.833794,0.835934
0.421288,99.630728,0.757172
0.486765,117.302234,0.974057
0.558107,41.928570,0.592692
0.553620,199.115609,0.509090
0.486861,197.726484,0.521839
0.520742,196.321489,0.548998
0.497534,113.731420,0.521844
0.556373,204.719238,0.693750
0.244765,113.626467,0.641515
0.207287,48.299264,0.542954
0.061871,39.693037,0.883755
0.766618,119.824943,0.767924
0.566284,187.974476,0.767501
0.306368,32.707112,0.903721
0.606465,102.682692,0.709643
0.573817,104.838789,0.570798
0.585291,166.755931,0.717133
0.758882,167.628943,0.832926
0.310046,77.187766,0.597866
0.084917,57.409436,0.968969
0.700877,174.153079,0.951024
0.588795,125.390248,0.946658
0.381117,130.968830,0.890474
0.589596,189.948250,0.750105
0.502004,214.057628,0.705142
0.510609,224.128658,0.620122
0.398460,126.221438,0.981234
0.916243,42.170486,0.802755
0.473330,216.593054,0.615963
0.513174,223.262726,0.737227
0.667005,183.633129,0.800494
0.608007,215.746406,0.725039
0.360574,85.909223,0.755434
0.443889,122.430421,0.916574
0.329745,144.181877,0.510226
0.495091,127.023065,0.540510
0.545376,186.685926,0.701471
0.617250,39.348644,0.671853
0.445942,223.381495,0.652512
0.625884,55.392847,0.676665
0.533667,111.651022,0.837204
0.085916,70.308670,0.836773
0.582073,186.053489,0.772140
0.513408,90.300809,0.684971
0.484138,100.609469,0.781590
0.445776,46.736567,0.834055
0.045611,152.984949,0.984923
0.326862,122.283379,0.888409
0.621713,69.805806,0.681136
0.781665,172.838431,0.841707
0.680400,160.079127,0.946298
0.127733,95.407372,0.668650
0.657856,134.553928,0.864899
0.401631,206.838935,0.692058
0.503529,98.075358,0.911258
0.715280,204.528806,0.812655
0.568204,226.691809,0.667651
0.627412,142.683340,0.794788
0.406738,138.448689,0.979371
0.276638,103.384122,0.741865
0.502872,230.752728,0.617737
0.619886,40.673238,0.820150
0.613282,194.706324,0.846502
0.471095,111.685701,0.704520
0.195468,209.563289,0.507055
0.583103,191.037446,0.748226
0.522352,141.822351,0.940942
0.615316,155.865304,0.740623
0.167668,37.277227,0.900640
0.473505,222.338994,0.589747
0.260042,199.978753,0.885255
0.684467,132.414109,0.847703
0.503792,173.372247,0.710917
0.525041,183.653141,0.618877
0.587596,159.675094,0.620187
0.326788,194.038223,0.952421
0.392346,86.905216,0.981384
0.526363,190.611530,0.559508
0.303522,198.217935,0.541638
0.575316,224.544893,0.620512
0.243243,78.306170,0.523888
0.371302,154.537846,0.840236
0.632796,140.985305,0.858900
0.544766,142.624341,0.534549
0.876846,36.051028,0.695096
0.742647,54.507946,0.719930
0.519870,185.632062,0.678482
0.538228,54.344217,0.887966
0.683895,207.420371,0.929089
0.153474,163.026185,0.793129
0.387180,150.446228,0.777088
0.429340,200.962965,0.817045
0.572957,188.494938,0.579730
0.597393,141.612819,0.946043
0.035615,58.857988,0.698919
0.527853,178.926024,0.887841
0.607832,233.859185,0.596621
0.332939,61.702672,0.547262
0.626733,80.816090,0.587062
0.572058,80.398520,0.745664
0.258290,29.131041,0.560398
0.394109,203.411353,0.696514
0.483692,85.006643,0.949288
0.674875,73.799651,0.831225
0.553856,166.219735,0.542415
0.447779,106.594673,0.872760
0.617313,192.710599,0.781297
0.625330,33.087977,0.553079
0.553841,225.780101,0.753259
0.506199,79.451779,0.634466
0.663896,194.689328,0.770819
0.386481,170.213005,0.769651
0.563108,60.658154,0.602383
0.578564,204.751190,0.627401
0.660868,173.083564,0.900000
0.731068,76.955329,0.890462
0.567340,68.244907,0.687527
0.550566,104.797186,0.782976
0.492950,148.896635,0.696760
0.606263,37.925780,0.568001
0.511945,212.808532,0.721769
0.593080,220.872582,0.585476
0.475922,137.750722,0.654016
0.386365,40.796610,0.556990
0.390047,42.100814,0.849137
0.606031,79.702262,0.731161
0.536170,85.050211,0.798101
0.818930,165.178509,0.953088
0.390541,77.864697,0.886749
0.401036,192.118622,0.549105
0.172435,190.733341,0.904651
0.442271,133.348780,0.644680
0.589354,219.049755,0.560671
0.545381,201.338298,0.670237
0.355788,120.722320,0.516951
0.564881,211.080811,0.784418
0.198691,26.439538,0.715596
0.271595,160.613257,0.828684
0.522395,218.838129,0.658315
0.708883,144.290754,0.974834
0.568546,220.203328,0.967691
0.268011,128.720993,0.791898
0.443452,163.766039,0.866616
0.058314,32.543727,0.906888
0.410554,37.090740,0.832095
0.722690,39.977819,0.812269
0.601529,63.117130,0.969244
0.651077,202.790149,0.866030
0.532419,194.954495,0.616752
0.463554,188.948788,0.656286
0.405969,183.412369,0.660559
0.712072,206.090568,0.817874
0.447884,41.262875,0.667826
0.514824,203.573780,0.551375
0.514775,160.113193,0.576475
0.644387,198.406237,0.510051
0.413123,104.984905,0.751208
0.499953,76.703841,0.740948
0.564215,197.043394,0.864575
0.697123,200.592560,0.804142
0.465899,75.268057,0.966142
0.331843,136.978608,0.832240
0.677848,211.803503,0.933873
0.580053,107.473641,0.971577
0.795044,165.843118,0.760078
0.343837,205.049994,0.857685
0.589977,113.430488,0.773498
0.389200,70.557349,0.844045
0.734795,160.728443,0.888412
0.398042,136.995730,0.657510
0.538365,221.651202,0.736871
0.421726,98.243979,0.969820
0.523348,192.305524,0.715089
0.251866,86.660605,0.719009
0.494985,54.383685,0.642011
0.598025,202.318325,0.744063
0.331581,128.150440,0.835661
0.679260,139.443325,0.739951
0.393670,114.262942,0.738595
0.043739,58.605480,0.684049
0.703572,94.899235,0.838781
0.397270,137.327197,0.647134
0.416970,143.379880,0.881337
0.553282,213.726797,0.745749
0.330427,152.824799,0.701800
0.465661,70.269419,0.627796
0.603024,171.871351,0.858205
0.540122,69.530805,0.973279
0.592200,129.776246,0.543365
0.436888,86.795793,0.654256
0.451874,217.927516,0.674041
0.407658,200.889089,0.597137
0.448915,125.059017,0.971697
0.693404,68.071680,0.903233
0.097639,31.589872,0.707837
0.509161,200.652622,0.563453
0.553443,113.169482,0.581367
0.446333,161.611012,0.786272
0.433748,210.451048,0.761081
0.532740,109.297992,0.642121
0.577268,125.766171,0.575446
0.437617,85.321317,0.750362
0.593651,214.719977,0.535482
0.562123,108.823885,0.989875
0.856569,184.712997,0.982586
0.534313,79.930003,0.691512
0.596539,225.735780,0.599119
0.494398,180.287426,0.869705
0.506817,116.173449,0.921353
0.583959,194.098032,0.916976
0.387655,204.440998,0.784275
0.517935,201.859924,0.792371
0.647337,109.186351,0.689743
0.695764,89.147829,0.771994
0.636995,131.029457,0.950236
0.537985,97.600412,0.743112
0.533483,220.233875,0.514091
0.456170,206.590897,0.550077
0.425531,165.599505,0.651182
0.761201,163.156156,0.799788
0.062744,58.080002,0.838663
0.478884,191.121290,0.578641
0.580159,118.611742,0.991416
0.617372,67.040038,0.899647
0.912519,131.498965,0.994395
0.817969,157.854581,0.993604
0.500683,191.264248,0.763710
0.386211,200.576244,0.787474
0.550140,170.557501,0.837671
0.577650,71.504626,0.828752
0.514519,155.731424,0.619100
0.360076,114.260890,0.516293
0.558674,115.199417,0.894622
0.192832,78.903585,0.902791
0.230870,212.721554,0.814839
0.659249,191.110622,0.965158
0.456579,213.174716,0.586644
0.821135,156.706976,0.981244
0.808421,127.606308,0.888771
0.256998,121.671697,0.513554
0.329200,190.261554,0.768579
0.439501,167.854628,0.772477
0.401398,148.986206,0.560978
0.460008,155.607263,0.656531
0.484877,196.116635,0.827854
0.530428,109.573009,0.613445
0.773052,120.047116,0.955656
0.838714,180.153032,0.981054
0.713008,190.693791,0.774092
0.445524,84.301065,0.728535
0.555899,172.864690,0.821810
0.570669,94.678324,0.977858
0.390137,207.400031,0.569403
0.306706,70.284399,0.534449
0.686445,187.704865,0.960792
0.577795,160.245958,0.608882
0.598215,111.491156,0.573804
0.609843,227.214312,0.904298
0.862891,46.420280,0.822356
0.600855,145.047993,0.543821
0.459655,195.405288,0.656751
0.608118,193.663903,0.600306
0.421311,99.018470,0.637905
0.400334,107.868448,0.659997
0.560072,201.063605,0.586072
0.651214,89.028018,0.656113
0.714577,115.375811,0.850953
0.553445,180.639321,0.806687
0.444556,187.088938,0.859110
0.439239,67.190959,0.634718
0.460955,203.854802,0.620207
0.355668,177.470899,0.768179
0.693862,220.101653,0.526996
0.751012,149.607344,0.908618
0.654791,70.283306,0.724517
0.378295,123.160916,0.943676
0.418297,33.250655,0.568508
0.131071,75.198643,0.838011
0.649672,160.023699,0.584226
0.472479,184.815110,0.727280
0.390532,206.684414,0.670787
0.281644,42.450427,0.567968
0.386562,139.788866,0.765706
0.692361,170.749831,0.880617
0.302935,164.952682,0.613469
0.690229,158.847435,0.733539
0.558554,139.312998,0.717261
0.086616,60.727637,0.608662
0.518973,222.576183,0.585121
0.781477,48.573960,0.696250
0.387154,31.607022,0.644663
0.646055,167.348114,0.856956
0.625128,173.670136,0.623889
0.543027,201.103273,0.973565
0.697842,193.330926,0.918363
0.399884,201.297667,0.668798
0.511686,177.039164,0.619038
0.641220,34.804966,0.822797
0.633626,68.762599,0.887757
0.195769,94.622113,0.772816
0.286421,42.518745,0.821693
0.459713,140.478321,0.603523
0.562175,205.655673,0.798354
0.489753,136.015267,0.665744
0.575354,199.372485,0.811298
0.591321,215.753217,0.606008
0.149009,85.767391,0.935878
0.350105,216.148865,0.537863
0.684668,101.288879,0.729057
0.287557,50.058509,0.753839
0.880762,188.045971,0.965811
0.779279,97.279471,0.987598
0.580730,202.334207,0.532691
0.448912,214.513975,0.650018
0.546611,184.054616,0.847342
0.223202,194.060140,0.887686
0.326162,173.402236,0.788047
0.574396,196.408856,0.708877
0.538679,215.835856,0.809473
0.584014,130.150835,0.541296
0.477103,208.011741,0.724352
0.562311,94.662448,0.527549
0.490931,206.640619,0.673014
0.532680,168.620747,0.902830
0.528851,64.596004,0.935145
0.396908,78.583192,0.720207
0.205975,38.607593,0.770560
0.669336,82.633170,0.953590
0.418942,201.169627,0.758457
0.669357,128.680721,0.842295
0.061230,66.419361,0.927456
0.714025,175.983878,0.943329
0.566938,159.517648,0.553555
0.510276,133.795523,0.707285
0.602691,93.560596,0.933854
0.662430,182.974754,0.628421
0.492665,138.291151,0.629565
0.559838,148.423304,0.517672
0.461034,150.973102,0.526889
0.588488,143.275624,0.724893
0.513813,104.522695,0.644697
0.726148,114.189355,0.700833
0.716471,196.553845,0.753851
0.862569,62.763346,0.852034
0.495358,208.972984,0.653022
0.545291,190.120583,0.616402
0.520102,222.017870,0.615954
0.376726,97.791266,0.575595
0.228090,197.878761,0.886112
0.614034,201.965422,0.811926
0.340135,103.218483,0.881139
0.292658,194.873623,0.786275
0.619987,179.661166,0.975253
0.415918,73.006055,0.974630
0.544269,193.152390,0.808596
0.509201,208.669950,0.623892
0.563284,135.540538,0.596456
0.577600,90.984431,0.538089
0.591336,225.461844,0.642316
0.574481,214.001464,0.670033
0.644277,111.016222,0.911262
0.745066,187.387891,0.854253
0.101342,223.327491,0.504410
0.519746,89.800169,0.821067
0.529068,193.594992,0.784646
0.645079,103.492641,0.567382
0.577491,208.104875,0.959618
0.756200,198.595291,0.826874
0.125897,73.262981,0.835942
0.410983,171.252068,0.716401
0.505494,70.677995,0.760582
0.575422,63.927120,0.670385
0.444859,193.450994,0.810782
0.222776,147.335992,0.541620
0.493543,168.465459,0.659275
0.572245,109.735237,0.698705
0.656364,206.846716,0.902214
0.484476,170.295896,0.659814
0.823090,184.954276,0.934521
0.659466,164.066029,0.889611
0.497686,178.220945,0.561137
0.338952,115.910474,0.637715
0.504851,169.161534,0.957042
0.178362,34.400558,0.837285
0.539370,161.042680,0.985681
0.460834,32.721251,0.750927
0.772093,175.107900,0.943551
0.673124,138.716016,0.795451
0.138741,73.179323,0.728008
0.596973,177.315939,0.552422
0.488164,98.113573,0.661247
0.385374,32.921370,0.639776
0.664218,167.656272,0.954903
0.560279,36.276699,0.744676
0.431819,29.241445,0.861397
0.466382,226.920757,0.612552
0.671066,154.462629,0.834086
0.027946,58.389658,0.904745
0.351052,38.054953,0.565100
0.258736,189.896582,0.919124
0.880843,148.532317,0.977121
0.544200,66.359863,0.612297
0.213781,76.427027,0.951858
0.501375,112.088503,0.969965
0.528442,175.965695,0.543965
0.517401,190.858508,0.523979
0.426402,40.818247,0.917521
0.584800,189.344925,0.801207
0.290085,60.929538,0.850914
0.308128,139.646245,0.788956
0.491881,149.214259,0.758026
0.438007,35.185817,0.804829
0.463775,140.603977,0.576779
0.803266,61.735393,0.770114
0.471284,194.810635,0.658190
0.619190,113.705218,0.981170
0.664432,194.137477,0.595725
0.587768,130.083190,0.889465
0.563923,112.771526,0.652244
0.493128,140.651093,0.645683
0.590713,73.167359,0.549834
0.555880,206.394496,0.568274
0.610940,88.458268,0.791679
0.741804,187.942842,0.798930
0.347295,207.342078,0.512542
0.572147,148.364492,0.766742
0.521638,159.672847,0.731737
0.080859,71.392818,0.727353
0.325746,229.567130,0.508299
0.477241,125.003177,0.594172
0.293033,220.815030,0.768739
0.220721,201.606932,0.571091
0.158763,212.285911,0.762543
0.422362,159.154627,0.898896
0.612582,100.424686,0.565732
0.397380,165.864960,0.962947
0.716569,203.288772,0.789887
0.850438,50.202347,0.657870
0.261202,209.983616,0.766903
0.580279,124.582553,0.979446
0.458346,182.247245,0.867567
0.618882,71.215677,0.552426
0.595679,151.888268,0.568925
0.409982,73.205036,0.701536
0.537130,132.532085,0.866512
0.487217,140.027078,0.601449
0.530041,116.614988,0.820896
0.631819,42.321246,0.971816
0.789703,175.617641,0.995681
0.143618,38.511752,0.555662
0.766537,120.870538,0.871358
0.712420,181.063636,0.905329
0.598875,204.746329,0.685253
0.489622,132.997356,0.750701
0.363585,161.922913,0.775284
0.658208,85.982108,0.535815
0.455091,83.950302,0.807542
0.199463,32.831147,0.920251
0.509489,85.165707,0.765917
0.039430,111.780665,0.958328
0.539481,201.056768,0.533346
0.596957,117.717760,0.897609
0.682702,125.553957,0.943538
0.537641,216.994477,0.626910
0.747936,229.936072,0.902079
0.597320,206.350007,0.650435
0.371951,39.686366,0.856145
0.546014,176.866002,0.814878
0.609206,153.378202,0.553341
0.564356,179.563827,0.728157
0.223632,29.360881,0.624978
0.612821,87.679032,0.641251
0.238563,108.205202,0.935284
0.449016,231.753909,0.745521
0.650283,146.893425,0.822567
0.117164,180.169004,0.821332
0.377129,208.138887,0.909457
0.474038,81.972545,0.897675
0.403609,47.619317,0.621476
0.529526,157.431877,0.538945
0.708374,152.400482,0.779500
0.261179,144.946835,0.882147
0.485171,203.013357,0.822629
0.295699,82.215494,0.553398
0.119503,47.771906,0.892174
0.548349,91.280073,0.755678
0.676798,203.797234,0.735297
0.761462,85.836447,0.833744
0.293510,79.065098,0.832884
0.524187,135.183218,0.821159
0.506999,201.019409,0.547329
0.578076,183.635319,0.858880
0.515028,71.159644,0.716438
0.683933,188.705631,0.775533
0.133835,148.741348,0.903200
0.634357,37.498190,0.965404
0.619065,91.383282,0.635597
0.570899,199.160066,0.692920
0.468101,172.655891,0.845586
0.496819,183.045058,0.899898
0.646495,82.003638,0.705304
0.640525,68.615685,0.642197
0.395559,108.291855,0.813635
0.239881,208.538120,0.893156
0.403054,66.505170,0.643514
0.599602,150.336528,0.553025
0.419808,219.853361,0.598530
0.761142,219.937387,0.900567
0.350574,206.225094,0.831309
0.074525,213.459663,0.985021
0.156489,74.879752,0.909264
0.515256,101.447441,0.971928
0.452231,185.043116,0.706903
0.597964,90.384295,0.538363
0.575338,194.076593,0.870299
0.803606,144.906225,0.872193
0.059778,195.736369,0.904901
0.409655,193.335336,0.524623
0.537091,221.433571,0.540454
0.475268,148.816178,0.654706
0.386717,108.989322,0.947906
0.659823,36.956751,0.875668
0.586683,198.807756,0.566813
0.247245,91.109733,0.826148
0.382699,63.875788,0.726072
0.532401,133.964170,0.802075
0.449008,157.236514,0.957404
0.480322,185.154492,0.553608
0.581126,75.735567,0.973912
0.532006,182.717884,0.871403
0.642667,213.226172,0.640697
0.246315,210.740019,0.536542
0.595638,155.407880,0.705511
0.579232,189.672719,0.965436
0.541565,147.500931,0.526447
0.525991,39.219745,0.716761
0.479119,206.313805,0.627908
0.018094,67.514016,0.829950
0.586175,40.882340,0.582459
0.532417,181.254056,0.623522
0.500742,139.235658,0.611903
0.502813,162.650957,0.522013
0.762365,133.351173,0.882234
0.626618,70.121501,0.678390
0.582415,188.564143,0.924108
0.729519,106.339058,0.993705
0.677947,63.177727,0.552660
0.456894,198.724160,0.523414
0.601420,172.330072,0.837454
0.683705,220.256447,0.801724
0.476337,34.155673,0.832625
0.566203,73.412663,0.575014
0.508279,147.504253,0.552134
0.507136,174.097447,0.888558
0.460872,234.718342,0.880045
0.528586,208.768264,0.625954
0.437667,133.820311,0.769801
0.541772,162.195441,0.518572
0.706485,133.218964,0.879626
0.469255,43.165967,0.675811
0.724694,91.851440,0.724462
0.466034,50.508688,0.956239
0.551149,69.263579,0.862493
0.448342,109.601427,0.731258
0.170012,90.796183,0.518162
0.640649,213.084646,0.518940
0.272633,223.742227,0.724207
