0.657344,203.812824,0.725176
0.111324,32.299472,0.596830
0.657597,160.092508,0.842070
0.416256,155.742407,0.954125
0.585353,153.481650,0.592081
0.373010,142.324755,0.531270
0.522462,141.716086,0.767439
0.572461,97.475123,0.565108
0.563433,163.399214,0.797414
0.483651,94.311814,0.892110
0.681527,152.030441,0.881400
0.514330,210.645871,0.598799
0.723394,220.628415,0.542418
0.472651,163.121792,0.525553
0.447061,201.793860,0.665172
0.143647,33.455908,0.812362
0.567751,158.644061,0.947469
0.449989,160.637676,0.661207
0.377399,142.861239,0.822848
0.406528,108.907161,0.547063
0.562891,145.889161,0.942564
0.583670,167.961450,0.800960
0.575549,205.093907,0.576096
0.585933,137.730760,0.773728
0.719705,76.487015,0.992618
0.815205,139.584264,0.982981
0.630116,68.266418,0.565533
0.643698,145.764816,0.841078
0.430255,133.400739,0.672456
0.872195,174.018838,0.934549
0.486756,137.992887,0.868422
0.489838,145.297517,0.704587
0.419866,158.334953,0.992462
0.512223,162.316098,0.645294
0.510182,165.509026,0.818111
0.601636,46.218967,0.794259
0.447341,200.023345,0.572671
0.468254,76.301212,0.741230
0.406555,181.587559,0.650054
0.564382,180.034386,0.556552
0.588609,178.134544,0.703871
0.377109,92.269679,0.620842
0.652077,220.631510,0.616173
0.549470,190.612535,0.551796
0.393324,175.552243,0.646343
0.483197,157.877552,0.635512
0.563221,197.753781,0.582028
0.476507,100.181485,0.953388
0.491793,116.996304,0.558587
0.432247,167.196522,0.731552
0.492494,93.497411,0.612411
0.593481,175.710705,0.709382
0.256779,61.842292,0.909255
0.514028,194.980098,0.683860
0.410352,180.252051,0.785075
0.234454,45.636795,0.677420
0.589345,79.409557,0.895915
0.520135,84.244596,0.944725
0.221210,45.803618,0.951941
0.458434,148.274707,0.970762
0.522142,128.734268,0.563126
0.584340,59.516696,0.957509
0.390729,36.169002,0.853237
0.438086,90.215880,0.537072
0.444868,170.899137,0.595128
0.590534,167.525650,0.859900
0.458553,117.248461,0.662039
0.370165,200.379657,0.697883
0.560649,210.693791,0.738124
0.606670,171.509387,0.811558
0.682869,188.258916,0.953491
0.642732,140.868194,0.960840
0.338969,167.866861,0.734976
0.835377,142.332000,0.994832
0.297691,90.605723,0.685647
0.362862,37.514375,0.957701
0.545576,78.121835,0.768660
0.603762,171.754064,0.688476
0.582591,141.601250,0.879567
0.590606,192.361539,0.626683
0.544726,156.996139,0.533278
0.093638,39.899383,0.688010
0.526697,183.939671,0.564197
0.558166,182.471659,0.923955
0.267392,72.330659,0.527242
0.284895,74.044198,0.547025
0.417528,129.869317,0.779384
0.535102,173.840124,0.741723
0.588692,161.836824,0.796922
0.628044,194.251298,0.790882
0.630185,182.556341,0.806396
0.502017,81.764443,0.839239
0.517490,165.177097,0.820278
0.428575,180.554818,0.575496
0.488594,191.887488,0.757451
0.455709,178.598743,0.694334
0.642421,120.259764,0.597806
0.303626,189.544938,0.534354
0.494228,147.033683,0.729946
0.822035,146.974162,0.930460
0.493202,122.682341,0.953834
0.315649,28.171493,0.824490
0.402252,146.898810,0.602567
0.517325,191.997042,0.724371
0.521101,114.316836,0.940041
0.565046,177.629150,0.805629
0.463087,75.396500,0.913467
0.880917,184.944774,0.995661
0.431473,102.067447,0.580620
0.531128,101.490813,0.903681
0.404477,135.316043,0.805164
0.440422,155.692064,0.532119
0.491715,143.532272,0.938512
0.473352,183.471943,0.613908
0.475343,172.056285,0.903405
0.439328,169.213057,0.700075
0.380319,121.716364,0.546432
0.162939,39.361815,0.763835
0.535028,177.176657,0.769388
0.466955,168.481234,0.562217
0.486246,201.724019,0.528289
0.456056,191.207496,0.525357
0.521231,194.506045,0.730171
0.455050,162.153182,0.656428
0.390080,138.490007,0.652625
0.360191,120.697437,0.983944
0.388099,156.300127,0.900281
0.588776,55.515194,0.815839
0.575879,206.250665,0.638885
0.596240,168.300805,0.865710
0.478468,147.369310,0.795835
0.489270,147.507046,0.844277
0.564151,202.679984,0.556580
0.574671,185.272084,0.769418
0.540269,190.683477,0.897400
0.544923,186.659426,0.615346
0.497676,106.272084,0.739821
0.500715,130.718840,0.685044
0.436950,179.714712,0.540201
0.507744,195.612343,0.592957
0.578571,85.157115,0.682907
0.463778,129.386538,0.782748
0.436163,172.814102,0.810159
0.599696,53.204573,0.811194
0.453909,235.162215,0.617979
0.532013,183.445721,0.547642
0.574892,170.264825,0.812658
0.476590,169.775679,0.657472
0.403833,129.691823,0.984423
0.347948,92.239485,0.694500
0.404042,136.872529,0.881983
0.752676,169.480320,0.949141
0.412340,204.778130,0.659458
0.461332,166.956493,0.617841
0.571968,148.653649,0.555872
0.362267,99.228095,0.853402
0.685055,161.079499,0.797157
0.508150,205.932161,0.555527
0.494577,116.399132,0.568878
0.603959,150.933382,0.799991
0.507035,136.471293,0.933203
0.444636,201.927839,0.613732
0.284022,120.263222,0.946611
0.475372,156.361640,0.830655
0.680627,170.154270,0.880420
0.386790,195.450333,0.504134
0.583805,92.191388,0.595196
0.383428,141.714862,0.888076
0.182597,56.010493,0.529793
0.325744,41.777277,0.914084
0.511172,194.377054,0.566944
0.456696,202.722449,0.656131
0.466950,95.915445,0.843682
0.587435,123.380779,0.559427
0.569870,189.192689,0.602403
0.563997,164.980652,0.797913
0.515478,133.449789,0.660542
0.345292,85.310706,0.532931
0.574817,157.726531,0.781390
0.586731,146.809050,0.917913
0.615097,154.472043,0.908402
0.405914,186.617528,0.560463
0.518103,166.410839,0.956032
0.442882,108.178920,0.840932
0.394137,174.825781,0.829238
0.378631,94.980390,0.921101
0.347790,127.493091,0.536194
0.622221,168.152130,0.626196
0.529276,196.825040,0.751905
0.667412,175.996136,0.923119
0.643513,138.659040,0.907935
0.271131,46.615793,0.816992
0.245879,150.367316,0.521533
0.599799,82.399500,0.569935
0.544727,168.730249,0.609016
0.507261,205.465306,0.669722
0.391728,189.452861,0.623004
0.752152,153.176471,0.876919
0.431129,145.675169,0.659790
0.369276,173.986050,0.941345
0.404763,144.900687,0.924482
0.517721,67.956142,0.774379
0.647150,99.146542,0.655675
0.439130,162.629276,0.909096
0.778021,139.700261,0.908124
0.520010,99.238601,0.592712
0.146169,57.595625,0.844558
0.430287,148.167002,0.617166
0.653277,162.853169,0.801755
0.664347,176.506758,0.772520
0.463029,159.138248,0.707252
0.611020,175.645032,0.925732
0.649448,164.108401,0.619660
0.536179,178.898857,0.897390
0.710887,154.675706,0.863501
0.513118,204.331848,0.542637
0.599275,208.876736,0.510705
0.202758,74.953622,0.536184
0.527028,72.317017,0.577696
0.446536,68.992019,0.702048
0.432580,133.503319,0.685002
0.705564,163.082995,0.995140
0.612842,180.641641,0.702398
0.457189,170.177696,0.806148
0.643580,167.973189,0.898856
0.260093,32.818962,0.836719
0.597612,174.994705,0.927047
0.488161,159.148804,0.952884
0.515137,200.220653,0.657262
0.472410,152.334815,0.619174
0.693759,205.439135,0.516475
0.691695,181.393249,0.781544
0.412723,81.871574,0.531222
0.408279,89.381773,0.791351
0.650334,165.749037,0.727083
0.610896,166.850850,0.649471
0.486987,94.935865,0.797732
0.566901,210.285459,0.534413
0.338415,40.601770,0.970295
0.602023,176.180352,0.631097
0.386807,159.224869,0.957507
0.463858,225.425103,0.620365
0.450373,39.952393,0.775861
0.451988,57.508107,0.742446
0.504315,212.063878,0.624925
0.414852,206.000934,0.546456
0.414826,163.600634,0.966011
0.401313,107.544669,0.667429
0.580305,163.088514,0.935913
0.500435,196.701703,0.755473
0.390518,141.181176,0.842740
0.496701,75.349039,0.823930
0.421949,44.309558,0.581946
0.399970,120.078430,0.745654
0.513148,182.669504,0.619264
0.457916,129.935449,0.817885
0.625303,185.828186,0.730444
0.489325,50.554315,0.867410
0.673154,177.543488,0.889577
0.398295,194.656508,0.637792
0.482217,132.176691,0.821079
0.494109,164.276134,0.829675
0.412840,157.092526,0.809402
0.457676,143.338220,0.794497
0.496024,34.495955,0.526766
0.549293,64.001110,0.534900
0.541645,96.724057,0.756973
0.475468,91.080090,0.963876
0.510254,153.109212,0.772793
0.617362,77.476263,0.680841
0.567302,89.134582,0.941852
0.448363,177.125931,0.711892
0.370689,131.136978,0.530733
0.757668,160.759434,0.849444
0.526587,65.730887,0.573935
0.575767,165.943071,0.836963
0.521320,192.479161,0.646921
0.125899,45.930688,0.557321
0.485397,78.629611,0.552632
0.408405,138.221398,0.878239
0.440564,94.910365,0.803394
0.538485,154.329697,0.728693
0.408040,163.817127,0.986458
0.575180,187.949902,0.898570
0.424410,132.364211,0.918140
0.506293,97.277611,0.702943
0.599828,198.404364,0.774645
0.607923,112.978445,0.909887
0.516657,174.252732,0.551449
0.585277,201.778809,0.634817
0.565273,205.026176,0.994443
0.600263,182.289529,0.703165
0.575262,170.354856,0.813071
0.485130,94.685546,0.714964
0.588954,78.334941,0.659003
0.607643,154.663810,0.918887
0.626654,167.755034,0.835984
0.811827,218.951877,0.518689
0.194590,43.968064,0.838069
0.800913,156.843516,0.935708
0.545846,107.169345,0.667893
0.516224,186.366102,0.565794
0.530990,167.923734,0.569793
0.457805,184.807822,0.803303
0.518740,152.441272,0.963458
0.228961,98.967538,0.621026
0.516297,157.115844,0.709185
0.565663,195.392979,0.767603
0.472972,45.513681,0.554516
0.437515,103.883582,0.534628
0.310840,43.704190,0.875124
0.515931,165.397516,0.642263
0.504978,184.614082,0.654115
0.523978,133.255726,0.790237
0.489830,43.325828,0.701084
0.444641,54.169945,0.916720
0.196190,29.728772,0.602571
0.636025,161.162059,0.794341
0.409532,142.275919,0.868574
0.447899,192.975089,0.571641
0.652261,181.593259,0.750198
0.310408,34.783196,0.684271
0.472693,202.470017,0.662383
0.515329,179.786344,0.565081
0.532526,205.252008,0.736255
0.557907,179.973024,0.959130
0.567905,180.988533,0.809627
0.577661,178.367497,0.705343
0.178511,35.025846,0.751404
0.446903,214.389539,0.537377
0.074082,81.597777,0.513691
0.248519,235.043867,0.504351
0.618989,153.334876,0.891232
0.443830,190.547457,0.906193
0.660014,170.967923,0.916629
0.596659,127.517551,0.722021
0.482060,76.431712,0.597757
0.563177,171.155925,0.819630
0.687711,105.787361,0.809983
0.339973,138.044822,0.960770
0.516448,191.303551,0.683277
0.369537,165.323463,0.900680
0.617403,130.799394,0.565808
0.471735,174.593173,0.939594
0.463540,127.935843,0.804715
0.565253,160.855581,0.762143
0.404047,100.070325,0.887896
0.641751,155.832294,0.694732
0.821762,155.545264,0.935783
0.713703,158.000987,0.845445
0.486618,93.288202,0.944800
0.450812,184.251967,0.710424
0.497952,103.086656,0.679298
0.609087,80.478854,0.640313
0.678418,159.744005,0.857483
0.358735,116.358404,0.982841
0.570448,101.025838,0.937623
0.467075,72.420954,0.986307
0.335233,41.808692,0.567505
0.618770,200.765601,0.612235
0.663002,214.952285,0.522470
0.475009,178.745732,0.674091
0.473681,134.162920,0.592509
0.536652,81.160714,0.692142
0.418784,169.929864,0.841156
0.591078,163.581142,0.623555
0.742158,168.563547,0.879804
0.418442,103.531153,0.748275
0.458908,129.942875,0.602500
0.599791,218.036978,0.623176
0.444457,153.873218,0.927956
0.583769,145.006125,0.923326
0.497977,101.572059,0.633170
0.519922,198.954355,0.645782
0.426309,128.800495,0.576078
0.415484,174.294558,0.766868
0.545202,180.482261,0.738254
0.352087,113.795762,0.547318
0.652023,113.564082,0.599181
0.429409,56.808577,0.640880
0.488462,162.323597,0.682759
0.474454,105.501188,0.812991
0.387216,143.509574,0.753844
0.507447,212.508132,0.738912
0.498552,215.473691,0.522785
0.412224,134.673693,0.966060
0.603244,139.437982,0.777767
0.531500,196.984219,0.567185
0.695909,186.198383,0.780128
0.508320,76.884949,0.660799
0.457660,117.788835,0.877755
0.404184,134.826994,0.716915
0.430692,90.521271,0.782306
0.437580,81.714773,0.572798
0.548590,92.602490,0.569423
0.462256,140.618499,0.678897
0.780821,134.788701,0.986565
0.551408,68.634308,0.601220
0.454504,130.517893,0.606088
0.286663,78.853239,0.621125
0.387204,221.121982,0.691765
0.595512,171.275224,0.889476
0.846264,140.717067,0.994097
0.550158,103.430700,0.723405
0.475011,45.954188,0.634470
0.476625,127.344107,0.790153
0.401503,205.629263,0.584266
0.480145,207.468140,0.543747
0.413039,187.716214,0.526915
0.538724,187.917063,0.899348
0.542270,128.542491,0.546780
0.271086,132.841603,0.509791
0.659234,134.492978,0.781988
0.589984,99.576849,0.902582
0.708969,184.377429,0.969974
0.472264,69.366563,0.640546
0.574517,157.539129,0.624745
0.397085,189.752831,0.551199
0.470158,130.183089,0.712794
0.575453,162.346147,0.952069
0.900699,169.603736,0.931789
0.636768,187.024696,0.733718
0.489930,90.990432,0.602608
0.457199,154.636511,0.940427
0.344466,123.817592,0.969991
0.857905,163.941803,0.852494
0.620410,170.929778,0.626503
0.846509,142.900950,0.981813
0.285791,56.509037,0.777091
0.422590,108.314123,0.773712
0.563696,137.711745,0.853695
0.429410,147.879318,0.561201
0.547751,96.283476,0.654082
0.553159,113.436429,0.977485
0.585806,186.567055,0.623111
0.414181,129.583995,0.815886
0.672903,139.318921,0.898020
0.490570,158.329156,0.826879
0.333178,86.303865,0.732021
0.430358,105.245363,0.855481
0.341010,164.527309,0.773722
0.565313,45.690245,0.664367
0.393882,120.360700,0.912030
0.523250,178.119956,0.895689
0.598475,160.259677,0.834824
0.775757,173.400880,0.948747
0.562473,151.038605,0.687917
0.582908,69.825947,0.557570
0.606240,130.013940,0.839421
0.355939,185.404556,0.651633
0.491970,112.291865,0.631502
0.245685,54.363902,0.573099
0.429082,45.726395,0.562279
0.507929,125.192454,0.987914
0.443884,80.604193,0.799658
0.656848,134.442306,0.781845
0.647433,185.754960,0.893625
0.387738,38.425468,0.610447
0.404149,164.964863,0.949870
0.582537,140.006969,0.800720
0.514436,127.774595,0.618991
0.425783,186.727281,0.597942
0.568841,199.301811,0.526771
0.391209,154.413803,0.947566
0.476730,167.375030,0.667066
0.425064,178.628437,0.786351
0.624530,90.912215,0.681495
0.475964,193.472805,0.717433
0.480351,180.369733,0.744550
0.509562,71.461888,0.787639
0.534550,167.592916,0.733048
0.555490,153.134483,0.704833
0.610895,163.789296,0.833119
0.542650,177.237556,0.545940
0.668402,139.435121,0.976837
0.456861,111.040961,0.725176
0.604467,164.833387,0.830625
0.509002,51.634587,0.736166
0.577695,178.013008,0.640529
0.637101,195.774041,0.676227
0.546172,105.920929,0.938779
0.141827,25.808314,0.821807
0.543843,179.385494,0.850321
0.405308,172.971088,0.579157
0.538734,168.876554,0.769139
0.260280,144.978598,0.932989
0.474496,208.498592,0.655668
0.467132,204.285254,0.765419
0.590591,183.279637,0.703527
0.288469,35.310450,0.656399
0.403391,73.651420,0.648972
0.578070,97.003894,0.903435
0.442679,51.717543,0.620557
0.337253,177.745933,0.636927
0.458068,203.336600,0.661031
0.483910,183.051320,0.581633
0.520024,50.503716,0.732477
0.565208,129.441160,0.984989
0.490160,80.342704,0.621695
0.328468,190.540926,0.555019
0.372538,40.848564,0.871942
0.495498,154.713352,0.743880
0.369482,148.631605,0.775651
0.529777,206.462668,0.771212
0.412205,133.863024,0.992511
0.650229,91.591059,0.796512
0.585678,127.240779,0.690079
0.450733,162.922881,0.792298
0.434700,45.254517,0.736594
0.870229,153.908374,0.992522
0.471593,128.136690,0.836715
0.366999,41.684854,0.630487
0.624436,173.090565,0.809437
0.544507,177.845226,0.582634
0.510660,177.602842,0.762487
0.362267,99.228095,0.853402
0.386200,184.614522,0.763472
0.438409,138.382965,0.699183
0.767853,147.689124,0.935242
0.219087,26.183585,0.774074
0.560559,83.417716,0.986194
0.360793,124.884581,0.823645
0.256673,171.238210,0.510118
0.490819,205.436508,0.596659
0.324049,192.591819,0.761501
0.592213,129.498139,0.914817
0.395481,169.336978,0.648287
0.518319,62.403001,0.538580
0.600872,143.326561,0.684650
0.406486,99.185543,0.530867
0.440042,148.419258,0.674077
0.631679,85.657125,0.586202
0.444304,82.823528,0.926299
0.334153,100.252704,0.897226
0.628838,168.131313,0.695407
0.447412,151.361347,0.766278
0.461264,134.328575,0.833699
0.310102,200.013039,0.505437
0.482537,129.487826,0.779706
0.732285,154.605861,0.774209
0.424967,156.340558,0.785763
0.443193,218.604667,0.682880
0.158795,26.056704,0.784140
0.413811,121.226260,0.819927
0.545138,128.784472,0.912076
0.553395,110.055535,0.543773
0.482089,152.882299,0.631878
0.267892,59.021337,0.696445
0.600600,199.685508,0.547145
0.460381,136.269694,0.980520
0.675210,128.451670,0.892913
0.407082,186.719691,0.736061
0.654230,172.385278,0.879732
0.577820,40.538096,0.655064
0.386145,87.065541,0.733383
0.640067,175.480147,0.806407
0.516724,90.455947,0.714758
0.589821,84.428245,0.745916
0.556194,182.356308,0.633224
0.542463,180.676934,0.730055
0.483690,162.628147,0.693171
0.266205,75.459374,0.616301
0.521842,153.536112,0.973355
0.621999,190.575424,0.517395
0.448116,95.256891,0.861235
0.595065,189.488117,0.735452
0.705702,153.395012,0.819991
0.258385,70.298265,0.521118
0.443594,190.655159,0.659268
0.119591,31.259844,0.685892
0.582433,199.392774,0.736296
0.588371,141.699561,0.815819
0.556830,97.122774,0.538249
0.423841,181.245411,0.975162
0.399852,123.794261,0.961734
0.463226,196.125697,0.618527
0.737031,153.523599,0.877247
0.617368,178.258309,0.711901
0.490180,112.789423,0.836557
0.579396,185.262583,0.632435
0.355660,137.421624,0.908596
0.379998,135.296393,0.533893
0.148965,81.144252,0.533286
0.563484,136.607195,0.682728
0.701554,219.272723,0.520984
0.535133,133.384768,0.932938
0.334336,108.263696,0.955817
0.265219,49.708626,0.561098
0.490949,90.735127,0.681560
0.640007,214.096213,0.704522
0.683504,179.473585,0.773700
0.251293,148.137171,0.907236
0.426661,84.383491,0.808847
0.362506,63.817925,0.562381
0.407384,154.271020,0.870163
0.379109,161.189612,0.966147
0.397369,42.771033,0.706267
0.410514,201.143654,0.583093
0.483596,160.508037,0.586827
0.426475,153.335452,0.636932
0.456291,110.295936,0.631085
0.372746,122.512096,0.610013
0.613195,99.189856,0.982877
0.594233,172.606735,0.594948
0.434234,154.768191,0.662985
0.435944,179.293179,0.716743
0.342604,146.255819,0.544821
0.441280,58.041174,0.845897
0.448301,127.063183,0.716065
0.695272,158.128250,0.869158
0.428977,43.097197,0.706892
0.323402,41.901769,0.722388
0.548293,97.836453,0.522971
0.596165,183.387506,0.571790
0.592121,148.513489,0.912965
0.524827,193.109238,0.576184
0.224512,70.910703,0.893807
0.618293,124.056361,0.963359
0.688082,151.849464,0.870948
0.745486,160.972398,0.880919
0.597998,149.937282,0.919661
0.515604,190.238249,0.563140
0.423147,207.972567,0.739117
0.416288,199.044232,0.682538
0.329389,96.413683,0.536535
0.549600,79.278199,0.957580
0.539389,124.274194,0.578278
0.462331,91.363424,0.872908
0.500308,168.066635,0.529919
0.507303,51.486253,0.722064
0.419282,168.322722,0.882949
0.535172,153.066887,0.917879
0.473844,201.147204,0.537666
0.396875,165.672989,0.666660
0.355854,50.613024,0.863430
0.519834,92.319354,0.558242
0.388767,192.596893,0.768506
0.691022,165.043042,0.881378
0.491516,203.297767,0.621036
0.491389,147.967122,0.969935
0.489927,197.699347,0.638864
0.531755,73.856623,0.978717
0.575096,189.100635,0.634469
0.379664,89.935674,0.639123
0.507479,99.157018,0.603232
0.447804,125.722227,0.836413
0.540980,176.545070,0.907394
0.578349,179.878988,0.927914
0.624545,182.620231,0.521620
0.556675,216.797422,0.617525
0.508822,180.427071,0.636033
0.372683,194.387748,0.520155
0.382227,141.120401,0.639583
0.485423,190.953940,0.555109
0.498438,46.727167,0.834255
0.614585,147.373503,0.726547
0.500263,85.601433,0.653985
0.320979,169.461744,0.542326
0.765812,166.926448,0.952176
0.565381,147.187245,0.831551
0.472836,154.477362,0.636091
0.370733,194.178363,0.648610
0.628130,211.194609,0.663643
0.672054,195.404569,0.783640
0.652726,142.317688,0.792314
0.756119,167.788563,0.877472
0.506665,160.516627,0.865875
0.523983,161.621042,0.825777
0.670449,190.654149,0.745440
0.676670,160.446366,0.853058
0.362557,166.542268,0.964877
0.616684,224.129794,0.555169
0.478724,94.229587,0.601283
0.411921,94.830334,0.552422
0.447297,161.695345,0.602063
0.699517,160.547690,0.945172
0.571374,173.239277,0.812829
0.528650,187.537732,0.756303
0.482521,205.398212,0.682998
0.483635,132.601079,0.987794
0.729364,164.537914,0.869630
0.429908,145.949501,0.527511
0.230453,75.471145,0.567973
0.592130,178.543637,0.703475
0.173239,106.681325,0.514512
0.494301,100.028580,0.527010
0.710506,148.401405,0.765885
0.506624,142.534558,0.818876
0.253364,169.049493,0.950115
0.405688,79.278560,0.789220
0.326192,79.813474,0.766536
0.549004,214.957155,0.730555
0.557645,82.457272,0.582079
0.468192,54.191811,0.737818
0.318684,63.545755,0.563065
0.545301,206.741499,0.761081
0.583350,151.976806,0.656885
0.490485,201.917173,0.573589
0.455243,195.274013,0.564316
0.101933,31.016864,0.588272
0.474961,112.036218,0.680889
0.546778,190.122986,0.751117
0.422444,154.053681,0.784213
0.448742,169.644636,0.910234
0.679624,161.510160,0.798565
0.634288,167.441808,0.838804
0.289358,57.870395,0.624197
0.423030,95.625621,0.896023
0.586961,135.809284,0.767152
0.408313,51.572089,0.567247
0.558758,191.057813,0.640866
0.519077,159.449043,0.871382
0.426075,90.650706,0.750355
0.446268,97.173849,0.554520
0.889074,142.520983,0.992493
0.136318,32.788934,0.649980
0.533294,117.241448,0.619441
0.595062,84.764920,0.957754
0.454292,131.784449,0.690130
0.483506,117.484335,0.604006
0.473591,151.350923,0.660197
0.595468,171.034356,0.812178
0.551850,78.763448,0.810342
0.503102,188.589348,0.644316
0.506503,182.407183,0.608501
0.399197,39.381295,0.881270
0.440027,131.748192,0.673099
0.627835,95.473353,0.823635
0.552545,126.461125,0.811822
0.359941,183.064697,0.650631
0.549466,141.418518,0.705166
0.261569,33.015082,0.837915
0.540962,94.848329,0.816221
0.297845,56.412931,0.654127
0.565462,123.976187,0.756892
0.389138,68.601782,0.589295
0.481578,181.269680,0.664600
0.509391,210.219481,0.584407
0.357399,154.003017,0.780137
0.564226,148.204517,0.723626
0.537324,189.744346,0.562637
0.471279,109.723647,0.663135
0.383108,158.201238,0.813562
0.552906,185.259604,0.614774
0.619941,94.006632,0.800192
0.528173,162.852989,0.837391
0.411491,133.556265,0.958023
0.559687,210.363679,0.536215
0.540308,196.730129,0.769326
0.525937,155.382378,0.609745
0.622889,217.051834,0.590069
0.463099,100.219782,0.610068
0.448404,213.119737,0.628090
0.584155,162.730586,0.947040
0.400096,65.534579,0.645548
0.769169,165.793503,0.950238
0.436239,70.123792,0.603767
0.181564,102.243059,0.522728
0.550695,129.961760,0.596004
0.423646,207.574109,0.729951
0.603920,123.785985,0.932137
0.412998,197.540771,0.591451
0.534897,208.617678,0.770375
0.614175,172.154703,0.699610
0.404070,98.177371,0.780516
0.557136,206.587623,0.555943
0.526511,166.023347,0.741899
0.707852,179.801803,0.877907
0.362680,121.215566,0.839109
0.484495,200.272758,0.633805
0.431192,140.269978,0.610148
0.565301,190.024965,0.767650
0.527848,105.228475,0.560839
0.300128,163.523841,0.969699
0.359467,159.439358,0.963388
0.299206,110.315986,0.882372
0.388657,133.939320,0.714061
0.600657,210.204571,0.677167
0.520932,43.355663,0.970445
0.511095,137.246084,0.703502
0.591772,165.154689,0.891516
0.448268,106.920172,0.875614
0.482689,146.673988,0.930323
0.489816,125.958507,0.783910
0.552244,146.024141,0.801379
0.593064,171.332129,0.591533
0.479572,96.802407,0.923526
0.548908,168.305873,0.704758
0.456306,144.337709,0.611738
0.542967,200.505358,0.678434
0.515468,142.574582,0.554706
0.533464,114.522821,0.972281
0.329421,98.067331,0.853985
0.842809,165.246700,0.852886
0.513889,142.779937,0.935793
0.489294,177.221806,0.579138
0.370118,165.001648,0.563919
0.515436,184.311605,0.551975
0.469608,198.914150,0.659706
0.565208,129.441160,0.984989
0.551052,116.852164,0.806160
0.509911,200.057922,0.660054
0.529010,188.449338,0.773830
0.618264,140.015523,0.840197
0.241927,145.022780,0.509588
0.641625,161.135482,0.874015
0.393758,158.189554,0.695543
0.188479,114.260131,0.526409
0.415237,91.786226,0.651860
0.577963,114.931502,0.672054
0.123200,34.604691,0.773546
0.560415,174.961665,0.692480
0.507081,118.320062,0.705696
0.335920,86.162306,0.760762
0.526725,202.453418,0.577298
0.679537,181.397305,0.962680
0.589432,200.044018,0.627335
0.303784,194.097517,0.759659
0.433491,112.735448,0.853876
0.667464,171.051518,0.822324
0.552053,168.515643,0.627724
0.480601,72.283576,0.788598
0.509294,216.062645,0.680662
0.626585,112.673524,0.687311
0.715365,32.340808,0.589352
0.535470,111.771282,0.575681
0.533262,177.891962,0.617119
0.718626,171.430041,0.878777
0.515298,140.066239,0.523974
0.635088,150.033355,0.826838
0.626902,214.913730,0.521444
0.525465,119.485617,0.774757
0.290127,43.983901,0.719777
0.568403,135.425160,0.759696
0.444888,219.728154,0.736114
0.538330,154.578350,0.962469
0.446672,218.532746,0.686085
0.543176,173.783945,0.936818
0.740571,197.360611,0.504776
