0.482096,125.545909,0.758822
0.469479,124.643473,0.976830
0.553036,48.699727,0.588048
0.715074,186.597845,0.507950
0.436222,197.855968,0.525378
0.530474,193.994322,0.546684
0.390636,169.468690,0.528719
0.553803,190.986122,0.693909
0.367443,152.403963,0.631973
0.222522,47.816470,0.555089
0.101371,36.646075,0.886057
0.573765,166.685844,0.775088
0.548213,186.808630,0.767127
0.281588,32.981173,0.908459
0.552550,123.702844,0.709374
0.488633,158.920729,0.587040
0.552039,192.299763,0.720480
0.663802,174.671577,0.830693
0.285036,77.537312,0.585495
0.189745,47.803539,0.963775
0.638928,172.078443,0.951292
0.465240,156.762774,0.951154
0.374410,136.154990,0.888740
0.527554,184.234849,0.751272
0.579122,190.551247,0.699278
0.367285,209.308512,0.620512
0.558053,108.651781,0.977649
0.607267,118.519160,0.830635
0.394121,204.442010,0.612960
0.572696,180.226859,0.731459
0.588993,168.331795,0.795146
0.576742,199.742855,0.720873
0.400274,79.924272,0.755726
0.381854,129.233946,0.928848
0.287484,150.828711,0.507989
0.415015,160.326629,0.544600
0.583475,182.148139,0.696847
0.511945,42.525699,0.663414
0.398984,175.926129,0.655737
0.556540,62.780858,0.669023
0.450175,156.334001,0.843492
0.261293,51.238352,0.824676
0.513669,191.094936,0.777229
0.484044,119.401133,0.697895
0.493495,117.405980,0.785529
0.497209,47.611717,0.811168
0.367372,117.236877,0.985182
0.435058,123.769273,0.878762
0.580895,81.333669,0.660880
0.676619,159.805895,0.837782
0.605503,175.268587,0.945724
0.291345,102.192758,0.672771
0.536807,160.334102,0.870376
0.435597,194.964907,0.691126
0.443235,117.632160,0.921171
0.676469,176.935494,0.806736
0.625295,210.474295,0.660563
0.570617,161.625027,0.796152
0.433184,122.799232,0.982483
0.413395,85.567262,0.736484
0.598013,200.526326,0.608466
0.535464,69.752711,0.848691
0.569885,159.362469,0.843937
0.492376,114.521782,0.701959
0.172666,189.944505,0.508426
0.593182,176.671757,0.746081
0.456571,170.857174,0.943115
0.538170,164.916475,0.737959
0.134374,36.848843,0.896227
0.525392,213.985012,0.587327
0.464675,151.431206,0.873436
0.645851,152.891391,0.846032
0.470005,178.552799,0.713724
0.496397,163.762847,0.631065
0.546662,212.706276,0.623247
0.434659,139.052032,0.958962
0.500346,67.104291,0.981232
0.436613,204.516739,0.564252
0.354426,174.641531,0.533971
0.634520,206.054218,0.616680
0.186756,78.330585,0.542202
0.379134,156.414692,0.848513
0.601598,161.503753,0.856162
0.600871,148.575727,0.529641
0.566774,71.186368,0.744118
0.525776,89.629246,0.733277
0.498089,205.614327,0.679933
0.403636,104.071484,0.915326
0.771507,164.534694,0.923467
0.377601,136.581047,0.792202
0.499475,128.026799,0.764629
0.502860,185.666274,0.814765
0.706696,205.575834,0.575528
0.436434,176.781065,0.952083
0.154415,64.713586,0.693436
0.460282,167.361112,0.888244
0.612007,216.397621,0.599083
0.243817,67.927779,0.553724
0.584503,129.656862,0.599957
0.511362,103.605572,0.741991
0.188443,32.359010,0.593637
0.455846,204.820075,0.695361
0.317773,129.140860,0.954902
0.539477,119.213473,0.831986
0.569780,180.817020,0.539421
0.418575,135.962117,0.877898
0.634453,157.418872,0.770312
0.542908,40.421969,0.555380
0.597526,194.877259,0.752879
0.511919,85.363042,0.638094
0.591946,182.800560,0.761644
0.452904,179.158103,0.770785
0.584622,67.379284,0.577284
0.588605,166.364674,0.624055
0.665762,165.609986,0.902040
0.534040,151.397031,0.902280
0.563217,76.714776,0.677905
0.505395,125.540557,0.790616
0.500829,156.994963,0.700234
0.547882,49.544506,0.591274
0.529701,200.336969,0.719358
0.680358,205.052408,0.578716
0.451993,158.536761,0.658152
0.290640,46.480059,0.567100
0.416262,43.342345,0.855087
0.543553,82.681210,0.723655
0.464755,101.988821,0.814663
0.814164,165.209607,0.948967
0.385782,87.067852,0.893044
0.419228,193.404641,0.552840
0.302457,148.654547,0.907314
0.437988,145.824682,0.648195
0.550311,209.876534,0.556048
0.578074,201.128884,0.670471
0.328079,145.277964,0.515843
0.609515,184.065268,0.779648
0.170629,27.535160,0.753412
0.465046,154.586248,0.817760
0.526954,178.622536,0.653609
0.623362,165.629597,0.972206
0.589483,157.992851,0.968254
0.381687,115.654573,0.799125
0.523986,145.145792,0.860243
0.091348,28.260866,0.843037
0.299167,41.897667,0.854200
0.607041,70.892911,0.809797
0.477094,87.380742,0.973489
0.753223,170.562175,0.857134
0.544691,180.096848,0.616885
0.518680,179.827978,0.654535
0.439932,150.590565,0.656969
0.647267,167.849862,0.811463
0.417933,46.996785,0.662125
0.619566,212.490151,0.551263
0.546295,169.023647,0.573094
0.670456,185.279713,0.508714
0.454999,143.628145,0.754209
0.533138,74.463344,0.719812
0.645026,151.984370,0.856168
0.644726,185.556337,0.804381
0.414012,95.061614,0.959071
0.420320,139.771658,0.832117
0.816637,182.635862,0.922843
0.522873,151.105917,0.970936
0.594832,177.033136,0.762311
0.452819,161.356387,0.854984
0.506644,131.396405,0.776892
0.437227,79.412042,0.849747
0.679889,173.408603,0.888122
0.421975,134.012085,0.654119
0.580019,166.541561,0.731808
0.425155,98.144380,0.972999
0.453646,217.533648,0.722352
0.313762,72.209093,0.707502
0.475662,69.285944,0.639596
0.609696,176.791069,0.738977
0.411904,126.033066,0.835406
0.565448,145.869169,0.739217
0.468293,129.993850,0.742235
0.145215,60.163496,0.689514
0.454684,154.434849,0.854642
0.412787,172.862237,0.642700
0.489659,144.169168,0.874066
0.545684,201.831637,0.740222
0.415988,134.967012,0.705305
0.467567,71.369707,0.627585
0.559668,161.375808,0.862325
0.460487,87.034455,0.967581
0.531966,172.875333,0.550536
0.425267,98.559218,0.669367
0.521812,199.958671,0.671287
0.424471,181.397964,0.590240
0.415440,125.828817,0.975913
0.472861,136.088094,0.922683
0.132518,29.930229,0.709888
0.545203,206.101725,0.560104
0.556802,118.382790,0.586091
0.498500,155.128442,0.784627
0.527077,182.611988,0.756691
0.502275,125.182154,0.642572
0.493556,148.833548,0.581655
0.507195,84.549851,0.738154
0.600079,201.804633,0.533150
0.528044,102.639975,0.990404
0.765236,173.739796,0.983619
0.531390,100.689070,0.691596
0.656229,194.588160,0.593728
0.531127,166.543494,0.866667
0.382973,151.603853,0.935175
0.513266,169.925379,0.918306
0.505359,194.396740,0.781624
0.530042,198.434318,0.791273
0.578328,148.615193,0.701697
0.529588,112.980923,0.768309
0.572776,171.366883,0.951813
0.489673,157.510368,0.756462
0.615438,216.649507,0.511251
0.455538,133.006590,0.527734
0.455340,168.128915,0.649492
0.622251,169.960332,0.798555
0.199452,43.347674,0.804426
0.537182,181.292709,0.573370
0.540309,148.102148,0.988203
0.431192,125.497862,0.931804
0.884543,182.221764,0.994059
0.782961,167.181347,0.995159
0.528546,181.947921,0.757394
0.548510,164.612679,0.780841
0.576947,160.430834,0.833118
0.483703,103.254685,0.839711
0.520548,176.607073,0.620394
0.330404,129.913757,0.513986
0.495236,146.534134,0.900784
0.319741,79.421863,0.893518
0.422085,177.201182,0.816866
0.808740,179.598127,0.958798
0.655134,209.466419,0.577084
0.828347,149.582939,0.980303
0.672565,164.557492,0.889359
0.233237,104.461152,0.512086
0.525159,138.174543,0.758166
0.544019,158.826910,0.766526
0.366441,136.412716,0.557396
0.482078,152.584826,0.654863
0.572266,181.186489,0.830695
0.583332,112.282002,0.609360
0.700210,166.191080,0.959535
0.870844,181.809147,0.981467
0.623009,182.978123,0.770076
0.485127,98.014914,0.731011
0.534209,170.961550,0.819676
0.518282,105.976519,0.980117
0.618614,213.592905,0.565131
0.275873,78.022538,0.535445
0.733543,175.036151,0.957464
0.567455,146.736030,0.602490
0.648930,161.255687,0.575834
0.638204,179.272868,0.896018
0.637726,105.552737,0.828055
0.525822,151.222454,0.551631
0.548992,173.557769,0.645135
0.520335,175.040685,0.600449
0.476087,91.000260,0.624552
0.400188,128.417676,0.661766
0.661638,185.435815,0.583689
0.585705,118.040826,0.655232
0.594295,157.386954,0.854957
0.578933,173.439284,0.804670
0.567821,157.766817,0.852718
0.416737,69.383506,0.629329
0.488684,154.157715,0.614311
0.476913,162.518104,0.765160
0.724052,209.750946,0.520022
0.802066,145.681291,0.902819
0.569877,90.884728,0.715952
0.311513,123.452091,0.947876
0.388436,38.709007,0.583389
0.331308,66.643997,0.829830
0.670180,194.849133,0.589779
0.452704,190.013326,0.736978
0.381162,157.400145,0.669615
0.254653,44.503778,0.576730
0.441338,156.434485,0.766912
0.669092,156.708543,0.878514
0.312052,180.101994,0.612674
0.592250,161.110368,0.737814
0.529325,146.760453,0.716322
0.176673,56.422805,0.590255
0.711205,204.903698,0.576879
0.575012,71.131341,0.701427
0.301733,34.364226,0.681179
0.594035,155.233786,0.859444
0.550975,193.802948,0.629161
0.477272,171.188870,0.978331
0.726413,158.683561,0.915222
0.482701,189.343443,0.667007
0.524981,127.840037,0.603860
0.554992,50.628944,0.828284
0.442023,142.787581,0.898362
0.377827,89.438364,0.764108
0.317566,39.229668,0.814715
0.445207,168.918490,0.608335
0.556050,185.803862,0.796251
0.513499,133.137828,0.659493
0.603050,173.605104,0.803551
0.557873,204.963654,0.607108
0.278593,69.544209,0.912557
0.360979,192.321860,0.538284
0.566381,145.809374,0.733927
0.330842,48.260548,0.742983
0.917227,180.489505,0.964676
0.587983,161.264542,0.990464
0.480137,200.509986,0.534539
0.403201,181.971141,0.645306
0.592857,156.951850,0.839645
0.373032,162.857125,0.885110
0.442624,178.635125,0.789928
0.527657,202.212123,0.714476
0.566467,180.556722,0.806808
0.573674,148.525622,0.543039
0.458277,181.420689,0.730641
0.466205,109.172147,0.534359
0.543864,199.998467,0.669975
0.531863,159.740566,0.901253
0.518758,97.996021,0.926017
0.486384,72.833506,0.698193
0.210266,37.780298,0.744103
0.537969,142.390526,0.956603
0.508233,191.816573,0.752530
0.657647,144.349967,0.834466
0.220963,56.802376,0.908911
0.630740,184.017025,0.945863
0.492038,182.440313,0.561354
0.526476,136.692770,0.704407
0.418263,144.300568,0.935660
0.571319,183.817965,0.632124
0.522193,137.169001,0.623945
0.481704,168.564415,0.527554
0.381523,150.980710,0.534327
0.566832,165.038508,0.727488
0.506096,117.892661,0.649371
0.593932,145.011460,0.709583
0.567861,194.833921,0.758388
0.646199,129.334782,0.851560
0.552089,195.777101,0.650058
0.580438,216.295483,0.618236
0.474300,200.890084,0.616177
0.359366,107.933225,0.572517
0.399451,163.502307,0.882438
0.600912,184.945316,0.810757
0.444808,121.308665,0.873854
0.456604,177.645593,0.788099
0.481934,170.014530,0.985125
0.440804,84.723954,0.964255
0.578398,173.107051,0.806091
0.536505,215.344847,0.620804
0.470653,133.740708,0.588475
0.550226,100.630482,0.541733
0.609641,203.694893,0.637616
0.599018,193.154956,0.665665
0.424175,152.346638,0.922529
0.646329,162.955538,0.853540
0.201245,225.086926,0.502975
0.462874,136.809738,0.834366
0.579047,193.181133,0.774674
0.647365,132.576671,0.572528
0.715260,172.238500,0.946987
0.672431,179.078142,0.817648
0.321707,57.727930,0.811497
0.427538,171.813484,0.724514
0.462314,103.214305,0.771542
0.548751,89.733471,0.679898
0.536517,172.600314,0.804995
0.285015,162.927033,0.533873
0.592181,151.924777,0.654130
0.561106,130.483067,0.688653
0.639212,179.963758,0.902203
0.570203,171.298957,0.658868
0.830274,173.711544,0.936195
0.611255,168.441813,0.892427
0.408438,177.115396,0.560843
0.340279,114.829795,0.630920
0.361574,158.533198,0.964275
0.142378,36.294746,0.844039
0.507309,159.007157,0.990558
0.475380,32.308899,0.764905
0.796582,181.826216,0.940983
0.586127,161.373317,0.790363
0.259614,77.858519,0.713288
0.624628,185.210851,0.548673
0.471098,123.152375,0.665125
0.300734,34.786912,0.658823
0.587576,175.295826,0.956796
0.480125,43.728916,0.747522
0.344591,34.607165,0.876732
0.554541,192.593845,0.609734
0.614289,176.242401,0.835985
0.228097,46.117929,0.892433
0.312424,41.437562,0.570558
0.457507,163.806618,0.918436
0.874966,194.505799,0.973715
0.501857,83.086702,0.622425
0.365461,65.428526,0.945250
0.452444,123.008322,0.968923
0.504127,187.459909,0.544917
0.621841,208.241200,0.521861
0.418541,42.682506,0.926966
0.536763,197.760274,0.803656
0.395536,72.334199,0.846764
0.440195,127.050616,0.789319
0.490183,176.716785,0.757332
0.395519,39.247358,0.814070
0.412364,159.074390,0.577401
0.590549,94.441223,0.783302
0.358783,199.950423,0.669637
0.505205,172.160237,0.980367
0.596467,190.275662,0.598987
0.633414,145.348130,0.886918
0.533479,136.533199,0.657071
0.540692,158.426262,0.633977
0.575063,100.590134,0.561196
0.719283,193.858839,0.565852
0.572496,104.654006,0.788866
0.653997,184.982058,0.798648
0.446584,232.646867,0.503772
0.549487,162.259224,0.768830
0.545748,144.364350,0.726426
0.253912,56.376257,0.701803
0.506658,219.934898,0.505539
0.548245,127.244677,0.595060
0.459717,191.496940,0.765720
0.450126,206.283156,0.563644
0.424986,166.624871,0.758923
0.475808,139.242558,0.893258
0.612330,106.915033,0.567596
0.402992,144.349087,0.967424
0.631468,196.829846,0.786025
0.609635,76.980185,0.678366
0.467122,174.404077,0.760879
0.488764,155.001966,0.978434
0.529677,160.630221,0.864624
0.673683,86.966698,0.552164
0.673769,163.316912,0.569429
0.434363,93.282601,0.709814
0.526046,156.222062,0.869630
0.390732,170.028223,0.600078
0.436044,157.389186,0.832066
0.568827,45.289391,0.976231
0.834191,182.533830,0.994783
0.170822,38.289282,0.573135
0.645622,158.096815,0.879366
0.654135,174.846136,0.907410
0.583346,179.176008,0.681280
0.465427,163.175301,0.757818
0.473051,175.612518,0.777012
0.667383,90.770499,0.536057
0.446210,108.939806,0.814464
0.215165,31.117126,0.899434
0.448985,134.541377,0.782319
0.233591,109.256074,0.954956
0.499335,175.078018,0.531248
0.416576,149.312585,0.905417
0.477864,162.921515,0.949437
0.546489,190.429340,0.620012
0.741888,177.909643,0.896835
0.557327,195.420677,0.644043
0.403928,42.078307,0.859473
0.533723,154.024238,0.811032
0.566381,185.224948,0.557661
0.565136,161.845149,0.722114
0.211149,30.398885,0.581159
0.509200,118.656364,0.655257
0.374835,89.896973,0.933833
0.547058,199.146075,0.738349
0.546391,153.301614,0.822670
0.424740,125.816893,0.816145
0.337597,170.093439,0.912394
0.537662,114.045233,0.896679
0.468833,44.700906,0.605639
0.580831,155.120206,0.534116
0.554259,177.388490,0.783837
0.408218,139.215943,0.873799
0.553481,170.189666,0.818555
0.243648,85.505445,0.551620
0.168589,44.219116,0.884886
0.491479,117.875786,0.760778
0.635917,190.241445,0.730662
0.648292,126.647851,0.827576
0.457078,67.011531,0.817596
0.517663,146.232577,0.822120
0.575999,193.063696,0.545075
0.617991,157.315592,0.852592
0.489135,77.595198,0.731724
0.584167,189.003423,0.768671
0.360102,139.432953,0.892320
0.521407,44.828432,0.977960
0.556437,116.210944,0.634925
0.595233,190.036448,0.686815
0.514967,161.729883,0.848179
0.522141,164.062780,0.899076
0.559342,100.168695,0.704495
0.595676,81.922136,0.640198
0.500118,92.906590,0.803755
0.323725,162.712107,0.896321
0.393766,73.233259,0.638374
0.539323,177.212115,0.557861
0.496008,198.942891,0.601459
0.685969,183.048795,0.896058
0.538690,151.877629,0.825966
0.442093,171.435313,0.972772
0.235160,63.620712,0.911175
0.472231,135.504260,0.976868
0.449336,168.914732,0.710403
0.574733,110.579768,0.546119
0.589525,161.881995,0.866640
0.725300,159.098945,0.878323
0.284960,166.133998,0.907034
0.360765,188.146088,0.522533
0.571891,194.721865,0.535413
0.545277,132.969171,0.638693
0.461829,104.875906,0.939003
0.516694,95.704359,0.913878
0.574306,188.442920,0.567824
0.405049,82.694067,0.821563
0.406496,64.901373,0.723226
0.565039,129.396212,0.799239
0.404097,170.963264,0.965492
0.400014,190.256734,0.557314
0.439473,120.057474,0.977582
0.552934,170.056436,0.867002
0.590631,199.774189,0.637824
0.328009,201.719956,0.533792
0.545861,163.026300,0.701887
0.574329,173.472510,0.956568
0.450569,171.748754,0.533405
0.513680,46.128115,0.706430
0.452396,182.151346,0.628761
0.264182,78.355567,0.801044
0.544424,47.781979,0.593281
0.435708,182.999183,0.629013
0.509454,158.622688,0.615818
0.532902,193.760000,0.526917
0.706927,157.691472,0.881416
0.562856,93.460402,0.674331
0.668945,147.218090,0.918892
0.686140,129.321285,0.994334
0.605822,82.895787,0.578322
0.609767,205.558464,0.521542
0.579093,148.926328,0.834053
0.619854,182.156983,0.797429
0.443689,42.558882,0.835194
0.543374,88.200036,0.589300
0.493214,138.069270,0.551308
0.656940,152.800789,0.881286
0.630830,170.713422,0.873465
0.558075,208.394266,0.624307
0.483993,140.141295,0.766422
0.432111,180.840472,0.526720
0.652220,143.545305,0.879922
0.438970,47.949987,0.675137
0.576414,130.059302,0.728834
0.446158,50.414426,0.971742
0.501385,116.047108,0.871405
0.459514,132.406963,0.743045
0.085641,83.150946,0.516538
0.506867,200.617479,0.516345
0.436196,186.666192,0.724294
