0.199614,72.098923,0.540586
0.350384,162.627175,0.696163
0.692865,158.455633,0.804316
0.527494,110.857230,0.981022
0.632969,208.273383,0.681974
0.648438,142.736007,0.828768
0.612893,179.795203,0.585210
0.851756,168.968274,0.806459
0.481972,174.909049,0.576877
0.655836,164.636792,0.982323
0.408464,103.671183,0.870948
0.897136,174.981691,0.931308
0.568756,196.452507,0.764774
0.480913,111.819484,0.997605
0.474501,141.245330,0.947794
0.417495,113.221821,0.811351
0.528011,62.111371,0.836012
0.141895,35.409196,0.616880
0.441390,68.164691,0.751923
0.647530,150.911962,0.613342
0.512998,205.536131,0.611474
0.357004,219.394104,0.541653
0.334943,166.462962,0.835422
0.381062,195.811281,0.616415
0.586700,126.332693,0.757905
0.503729,62.646943,0.740894
0.875697,190.323279,0.939854
0.617310,182.377568,0.686499
0.685751,186.477127,0.771818
0.360920,127.167842,0.576628
0.451470,93.245087,0.843626
0.797337,76.485207,0.989796
0.345117,172.087294,0.821366
0.661654,96.811271,0.674843
0.588759,153.040726,0.922133
0.646100,43.273245,0.753358
0.388319,110.182503,0.965432
0.613229,61.090937,0.834401
0.666308,88.482272,0.586458
0.578003,130.360970,0.539636
0.555769,174.640479,0.721200
0.593101,146.294723,0.833676
0.439258,209.808420,0.523460
0.689685,163.456405,0.879306
0.526446,118.463810,0.773062
0.647423,129.318558,0.764213
0.569210,103.175119,0.626974
0.456785,213.690564,0.683694
0.601008,145.846908,0.802332
0.536534,156.532214,0.925285
0.621809,130.278319,0.929798
0.612745,197.432367,0.511273
0.515427,174.026742,0.694878
0.425075,150.371632,0.637584
0.544765,82.055892,0.544829
0.563089,167.937487,0.865029
0.581699,144.529437,0.907273
0.658326,200.566864,0.525107
0.388095,125.729682,0.915409
0.517099,69.798109,0.740229
0.430230,182.864686,0.970550
0.252037,102.520428,0.557846
0.632947,156.378677,0.772257
0.585837,147.408524,0.678599
0.645234,228.124091,0.581571
0.439981,167.199044,0.699433
0.596832,166.395455,0.747143
0.624329,143.461806,0.612748
0.676800,84.260386,0.573484
0.783202,162.049088,0.865732
0.528320,174.154888,0.598741
0.529076,144.629825,0.724064
0.296610,37.337970,0.894615
0.532609,217.419377,0.533811
0.647832,180.270681,0.785396
0.665706,137.736742,0.562287
0.338405,141.076724,0.808553
0.416623,166.189189,0.753126
0.563534,79.985810,0.632429
0.445174,135.596054,0.930068
0.334692,176.891647,0.938954
0.400023,179.100365,0.723675
0.509233,36.122259,0.691592
0.708033,213.100691,0.777218
0.797260,134.011855,0.761299
0.412373,135.997928,0.902572
0.357051,70.160556,0.783888
0.583417,78.219566,0.615316
0.678692,162.497033,0.586306
0.640357,188.762296,0.601003
0.553064,108.114093,0.829102
0.224688,173.747336,0.964122
0.457125,187.535821,0.939422
0.560818,76.223198,0.643945
0.663713,54.284111,0.671590
0.423298,119.249984,0.721738
0.561699,137.317044,0.788863
0.175112,25.625560,0.793482
0.199831,46.463457,0.958191
0.334568,149.429248,0.921852
0.409411,186.463354,0.715159
0.377749,184.607822,0.647839
0.303994,175.455116,0.955598
0.641715,195.637989,0.691025
0.437488,136.395986,0.782588
0.656461,187.796814,0.658001
0.371568,132.924130,0.821205
0.530660,141.261024,0.725987
0.779065,126.455082,0.953498
0.286883,147.371199,0.968344
0.664427,161.007362,0.691735
0.229817,174.571563,0.544205
0.469902,167.841421,0.617838
0.352476,146.716082,0.834979
0.699698,152.435003,0.770852
0.571233,44.410399,0.556556
0.297492,96.311882,0.887031
0.515442,184.711348,0.753385
0.579148,165.284001,0.862531
0.380364,44.791123,0.730079
0.441993,193.357038,0.571323
0.871128,151.099338,0.935009
0.438583,157.868897,0.751110
0.793549,175.904181,0.971087
0.352422,163.905035,0.892060
0.488110,182.962346,0.659935
0.462057,197.183320,0.657203
0.268446,146.110613,0.962464
0.602578,184.212580,0.691610
0.201546,208.499667,0.541612
0.411916,48.471582,0.684022
0.165506,58.497791,0.686300
0.394231,136.791172,0.871920
0.699505,172.711542,0.732101
0.513924,163.363744,0.846081
0.188884,31.095571,0.930029
0.428906,155.070865,0.621975
0.559728,176.918034,0.794267
0.327967,141.831933,0.907555
0.369052,142.981831,0.894847
0.533124,178.113985,0.796301
0.571554,65.560680,0.531680
0.054428,144.190593,0.521432
0.483410,47.280757,0.581564
0.419389,163.611152,0.645486
0.784816,153.046740,0.847178
0.343971,212.607155,0.743879
0.140951,38.771499,0.751795
0.203303,131.259411,0.523380
0.598580,193.667245,0.758216
0.416642,100.237664,0.810312
0.625200,127.708354,0.757254
0.519996,210.880862,0.554635
0.529995,92.186226,0.843509
0.676083,39.711153,0.617421
0.558465,217.772330,0.534487
0.421543,66.974681,0.755403
0.447989,94.966696,0.525136
0.476635,188.344327,0.619498
0.361815,199.905993,0.625450
0.464039,186.557850,0.781399
0.631517,165.360873,0.709706
0.485828,101.262944,0.554916
0.349370,41.900200,0.564074
0.668880,91.217498,0.694323
0.646019,112.697476,0.602007
0.633035,200.534531,0.633179
0.271482,35.302918,0.930245
0.351162,189.411180,0.798180
0.571010,50.214837,0.683159
0.551327,218.683975,0.661527
0.601982,139.097059,0.936429
0.321040,118.249018,0.976841
0.372818,182.626617,0.568687
0.388648,149.762789,0.903819
0.352291,180.660360,0.708305
0.420540,81.374795,0.530784
0.445674,102.245386,0.948389
0.354615,123.568363,0.867791
0.493016,193.147395,0.974349
0.514893,163.155086,0.911182
0.542139,100.222759,0.587010
0.746087,164.206732,0.881542
0.364550,32.787254,0.795870
0.370160,83.367882,0.653220
0.224012,135.215280,0.562210
0.036223,82.025403,0.532417
0.609482,192.616104,0.630451
0.497634,107.914592,0.919346
0.438276,203.476378,0.575116
0.423216,168.786755,0.602329
0.421890,194.372501,0.694650
0.558414,194.441217,0.557510
0.505496,159.612713,0.875607
0.284629,82.019897,0.637375
0.337444,48.218665,0.920465
0.597247,63.277223,0.571159
0.221617,88.099762,0.570832
0.426739,137.355968,0.685300
0.590645,60.143425,0.688040
0.675501,139.959842,0.809352
0.757743,193.637928,0.538085
0.314512,68.648880,0.705957
0.671554,215.046761,0.535175
0.343088,82.259421,0.700786
0.910253,124.015314,0.979815
0.513413,151.762824,0.843072
0.543358,199.227453,0.532210
0.562203,180.357460,0.792908
0.731558,190.584703,0.572726
0.706043,158.562637,0.679535
0.631520,162.120527,0.995222
0.065862,33.602522,0.549812
0.426675,86.160672,0.564912
0.289842,160.335090,0.776742
0.024381,47.575052,0.912491
0.188660,29.051334,0.690372
0.272732,95.004365,0.899039
0.587001,130.566507,0.515484
0.367767,144.053004,0.633859
0.611422,217.043283,0.523267
0.582651,142.290879,0.544997
0.394835,215.289556,0.528681
0.706035,131.912138,0.678646
0.440004,168.370970,0.959314
0.789754,158.667907,0.903483
0.618321,152.366726,0.779574
0.359523,181.094478,0.571068
0.520875,123.411021,0.533869
0.549466,141.418518,0.705166
0.747840,161.740380,0.972840
0.657006,217.796897,0.517299
0.467448,173.281471,0.972926
0.624066,178.244092,0.903422
0.093937,33.935278,0.659460
0.506534,162.695229,0.825854
0.641708,186.513866,0.905175
0.519136,167.474637,0.609750
0.537160,184.710288,0.741923
0.632848,71.414378,0.925053
0.513056,181.037491,0.524055
0.300959,151.391860,0.723419
0.560757,106.808186,0.558064
0.328812,138.568319,0.660084
0.300918,179.159416,0.979949
0.319023,194.646241,0.650603
0.809945,173.315165,0.984901
0.672098,134.871118,0.784650
0.417431,43.705466,0.712613
0.449638,173.394869,0.835044
0.088295,62.237748,0.519156
0.875711,80.534581,0.981661
0.711355,135.304721,0.734101
0.564151,104.001040,0.549531
0.603977,158.451968,0.599760
0.504316,161.403526,0.855584
0.659222,125.271592,0.821091
0.600200,169.597440,0.820006
0.706692,197.360142,0.635899
0.613512,199.470698,0.663362
0.645142,45.638849,0.960666
0.523599,166.618599,0.935232
0.562154,32.323909,0.751900
0.607960,80.359023,0.594211
0.167970,227.035007,0.539808
0.510030,202.151915,0.646945
0.640869,169.933655,0.725436
0.537518,112.973615,0.555427
0.702597,174.281900,0.749188
0.372471,116.572935,0.816237
0.618680,162.111118,0.862120
0.386596,158.933315,0.755171
0.639558,114.431618,0.826241
0.478546,204.431493,0.654510
0.433269,78.050509,0.634285
0.472575,122.344749,0.581836
0.465277,224.174511,0.526522
0.425749,77.871835,0.662052
0.310276,217.226096,0.542567
0.492961,182.419487,0.721577
0.115821,60.431673,0.975510
0.484873,95.301105,0.613342
0.582709,75.926271,0.744710
0.424494,216.735012,0.679921
0.513671,110.390251,0.726618
0.623246,164.332676,0.751838
0.289465,83.066441,0.584673
0.479650,142.203458,0.971352
0.684253,209.108755,0.596092
0.620624,41.547620,0.582382
0.362680,121.215566,0.839109
0.640530,122.451252,0.673975
0.127871,42.362241,0.806095
0.593192,105.410691,0.586700
0.612678,163.482347,0.862505
0.427796,48.783234,0.861754
0.384673,128.506426,0.890562
0.432299,199.615064,0.762393
0.511076,158.360455,0.823018
0.626863,204.195698,0.581305
0.357870,154.791426,0.927668
0.424653,151.718900,0.846463
0.693048,165.479893,0.796355
0.735239,166.481688,0.977174
0.618213,102.263241,0.710705
0.543876,125.678878,0.542371
0.575977,173.063697,0.813519
0.600495,189.931940,0.779414
0.839148,151.494509,0.858394
0.479809,121.931913,0.979568
0.596072,94.413222,0.810976
0.517117,71.017225,0.553114
0.740044,159.439024,0.813848
0.536467,89.641743,0.822077
0.629402,144.117024,0.660690
0.411775,181.450864,0.806303
0.148310,57.419767,0.891903
0.322773,130.242155,0.900779
0.315983,192.635549,0.770970
0.570764,192.520468,0.639820
0.715248,116.056702,0.751187
0.477517,39.940700,0.582605
0.522095,171.554946,0.743143
0.425124,156.122384,0.738574
0.592695,121.772380,0.775087
0.395399,139.370505,0.664376
0.618303,187.293204,0.789868
0.465865,153.825593,0.743424
0.561040,151.588713,0.832092
0.575696,159.749953,0.859117
0.230273,48.099092,0.551916
0.270447,141.312831,0.803494
0.644563,49.224754,0.975582
0.368997,145.788251,0.904529
0.734604,166.281175,0.952453
0.687939,177.007891,0.858082
0.623841,186.047243,0.719009
0.551768,62.931035,0.557692
0.518066,185.961176,0.566248
0.411120,214.176441,0.539193
0.207552,81.905931,0.991070
0.704575,36.804276,0.603479
0.526946,139.860000,0.622164
0.384871,173.653854,0.652595
0.910982,191.089256,0.983982
0.525921,173.455985,0.772926
0.534221,93.758055,0.538803
0.375539,114.148260,0.743500
0.610790,188.091050,0.635316
0.377702,99.116301,0.757685
0.376973,101.262047,0.890558
0.503672,178.884662,0.613859
0.402327,220.870946,0.743758
0.425004,81.272286,0.654647
0.211261,132.784151,0.972570
0.307304,42.779606,0.970160
0.512840,199.439574,0.750181
0.609755,172.042667,0.805617
0.308195,126.267640,0.991182
0.557113,140.301470,0.537337
0.260907,90.786940,0.777033
0.590787,190.581057,0.797103
0.661346,133.510864,0.766809
0.522139,45.641261,0.585582
0.353246,104.280289,0.509422
0.429599,241.394654,0.623404
0.233137,149.213733,0.931586
0.605265,192.004898,0.518472
0.683227,185.020184,0.901590
0.362997,73.663277,0.623775
0.252954,130.630115,0.948804
0.534180,158.710333,0.868844
0.422319,137.928825,0.917563
0.372878,122.431393,0.648404
0.403307,94.244837,0.654468
0.330038,132.124319,0.737104
0.397617,112.965922,0.781016
0.372769,177.970442,0.735328
0.499600,166.131827,0.694724
0.463029,132.856821,0.689180
0.644277,181.338049,0.801669
0.808587,143.848892,0.905423
0.661258,99.314535,0.697338
0.593351,168.392804,0.837503
0.544815,156.721033,0.729839
0.478597,154.392952,0.875602
0.570539,82.814625,0.809357
0.720816,168.267394,0.892385
0.432288,74.330315,0.660209
0.493836,109.084207,0.595387
0.606870,81.940080,0.696505
0.634778,161.021051,0.603284
0.350041,39.021765,0.956168
0.397571,116.395307,0.872384
0.673799,134.025346,0.757060
0.618633,165.751596,0.839866
0.587528,164.852498,0.628571
0.025537,78.869071,0.536389
0.638536,147.839883,0.915282
0.385465,166.254966,0.635024
0.586915,203.106882,0.765984
0.371321,27.634329,0.825927
0.309467,158.635240,0.874862
0.284641,32.343821,0.823119
0.692342,194.838666,0.721410
0.437319,178.388738,0.835223
0.571512,123.037732,0.994725
0.717595,32.398764,0.582239
0.599649,184.710957,0.978778
0.649101,217.224031,0.619996
0.725099,112.690856,0.913283
0.158537,52.410944,0.774441
0.251526,100.711934,0.789475
0.674228,132.190656,0.918112
0.646457,201.362171,0.755468
0.358007,121.374423,0.884524
0.404484,201.529014,0.787286
0.061957,46.221442,0.669745
0.441811,144.812842,0.793284
0.535716,85.456029,0.711406
0.499398,157.637861,0.938031
0.752964,212.655656,0.554635
0.599533,133.287840,0.799312
0.439929,193.859132,0.620523
0.623346,80.518859,0.603408
0.603536,193.253493,0.532428
0.474803,208.815228,0.715194
0.604562,196.462459,0.633178
0.679901,212.791675,0.785007
0.863841,133.852273,0.993818
0.575556,78.379911,0.593758
0.439795,197.097975,0.971203
0.366423,137.657358,0.898764
0.304212,195.617468,0.542359
0.568162,188.063407,0.742237
0.295373,59.553046,0.922651
0.473649,147.994002,0.696060
0.684846,60.471527,0.712049
0.560362,86.754090,0.596136
0.502092,157.866980,0.772317
0.549737,162.049842,0.830842
0.551183,218.225001,0.572041
0.724996,43.019444,0.625578
0.633106,134.248704,0.730116
0.444707,203.613619,0.600227
0.508896,185.585274,0.615554
0.639325,36.589087,0.585785
0.464928,207.370137,0.574560
0.418819,210.155175,0.662992
0.486987,94.935865,0.797732
0.210588,140.011599,0.992253
0.167282,63.975445,0.616593
0.349720,92.799932,0.983790
0.647913,189.822468,0.663152
0.742038,144.197992,0.872002
0.539923,163.081469,0.628823
0.367027,50.111879,0.572670
0.559485,142.929042,0.542458
0.533014,63.312337,0.515759
0.140535,50.173249,0.614713
0.791193,161.915362,0.847819
0.661296,201.118901,0.530954
0.584898,112.792189,0.898566
0.414572,108.702418,0.962899
0.263049,238.709988,0.556966
0.544245,144.211968,0.819612
0.828299,113.296269,0.939649
0.471544,118.030778,0.681688
0.617429,210.379860,0.537748
0.752879,198.323565,0.955274
0.319350,214.881540,0.627232
0.456670,110.576059,0.796096
0.374388,196.041401,0.540520
0.640869,220.712670,0.581413
0.217139,93.392431,0.642616
0.500611,104.367201,0.651700
0.360133,137.624300,0.889884
0.601869,44.278288,0.789864
0.572642,170.884963,0.811544
0.412981,163.817180,0.665387
0.578326,161.918693,0.817883
0.606276,167.373382,0.836414
0.617314,71.537775,0.701387
0.462507,175.170620,0.875238
0.359303,204.711672,0.742825
0.122476,126.343734,0.507003
0.609629,64.326819,0.788927
0.407991,133.191503,0.698697
0.861663,140.811857,0.981652
0.412957,124.912683,0.953099
0.404528,185.684803,0.692450
0.582297,105.639105,0.640988
0.365422,144.191927,0.876927
0.629164,65.492258,0.806839
0.193883,132.087669,0.926136
0.352630,151.592896,0.711475
0.380447,171.115808,0.637830
0.682885,157.737531,0.788621
0.380632,75.088046,0.864075
0.658431,220.046236,0.528848
0.333649,210.641303,0.670789
0.643117,98.515293,0.559827
0.370529,208.928379,0.643543
0.384387,186.699534,0.693214
0.528570,108.660932,0.584691
0.566645,66.360280,0.735417
0.531760,75.876536,0.584502
0.267375,112.664634,0.532528
0.627544,171.400583,0.549326
0.454706,206.630864,0.615228
0.473087,72.878751,0.634545
0.478602,141.532568,0.649266
0.225329,153.172170,0.909342
0.517773,158.625886,0.559949
0.662441,76.410787,0.565079
0.296234,150.376859,0.790934
0.680240,87.404114,0.638834
0.562588,186.839684,0.661686
0.783517,32.431266,0.566560
0.568447,123.348154,0.822003
0.489865,101.072325,0.672683
0.318725,47.910999,0.506673
0.348365,136.399398,0.766397
0.501857,121.941781,0.944975
0.334270,179.256818,0.822456
0.942962,145.840270,0.992280
0.771417,159.290245,0.945378
0.443502,195.998091,0.594667
0.488496,168.702732,0.946910
0.348988,33.033670,0.847693
0.335895,50.319230,0.871813
0.412064,86.723743,0.573639
0.630464,158.752712,0.831133
0.494453,91.191987,0.797987
0.474808,122.265074,0.842011
0.423257,224.266782,0.662388
0.371209,203.255746,0.624445
0.157031,39.449743,0.791292
0.368637,37.757421,0.886564
0.667351,158.797784,0.621671
0.451429,116.410978,0.920145
0.410472,165.469203,0.908153
0.853057,234.362734,0.519610
0.266592,60.899733,0.837611
0.655417,147.989553,0.850876
0.427124,137.430949,0.964607
0.420782,178.413428,0.801269
0.362544,113.863752,0.666017
0.642169,102.893329,0.545205
0.579303,179.106432,0.755368
0.487491,58.231164,0.861035
0.649455,161.828729,0.850414
0.483868,165.390530,0.960209
0.297300,83.446853,0.547691
0.487109,218.987492,0.502022
0.331212,144.542537,0.900312
0.514977,77.712679,0.573375
0.539504,100.155267,0.541652
0.400385,213.778197,0.667771
0.392560,151.013903,0.928629
0.511293,144.648800,0.865340
0.688655,139.279942,0.900377
0.560092,149.711743,0.686892
0.679024,156.059465,0.798415
0.742300,218.521956,0.543993
0.935237,191.792059,0.982631
0.415526,32.046404,0.964210
0.662117,79.642630,0.584448
0.527642,201.313536,0.796322
0.621696,194.724782,0.513469
0.687849,132.143946,0.908306
0.617728,35.448465,0.650116
0.367670,156.266714,0.939132
0.722642,173.188898,0.560774
0.474144,101.538492,0.771691
0.467145,126.558398,0.848713
0.448640,120.507625,0.570758
0.730428,141.300821,0.766990
0.696320,182.313396,0.801515
0.552586,182.322557,0.770559
0.093198,56.376569,0.852470
0.562246,187.053298,0.988045
0.382086,148.048384,0.922229
0.507342,158.934793,0.644642
0.509426,65.426947,0.761968
0.400072,43.729041,0.725551
0.303475,200.466947,0.802542
0.661916,160.421938,0.847861
0.567430,32.756460,0.957723
0.414903,209.361097,0.665882
0.135373,43.340198,0.578274
0.411507,41.508850,0.629163
0.650557,77.345889,0.876765
0.636468,189.995047,0.892184
0.439593,223.191217,0.535750
0.407340,122.708914,0.840199
0.352518,101.603229,0.577151
0.408561,148.091185,0.933774
0.630327,196.121826,0.618527
0.817121,157.263713,0.855180
0.447507,79.319767,0.549106
0.353999,77.711186,0.809925
0.921548,161.780970,0.930393
0.605461,156.314149,0.690669
0.636096,153.935490,0.858863
0.532987,180.227622,0.680354
0.299196,172.421629,0.945964
0.605552,48.499769,0.708025
0.684894,138.101642,0.787848
0.561951,57.127685,0.525717
0.574267,200.202521,0.727975
0.424685,113.335073,0.785748
0.507184,39.301734,0.730080
0.672984,144.797977,0.789169
0.538765,132.852861,0.806706
0.504840,138.200732,0.974131
0.384691,97.525526,0.701629
0.436538,186.938005,0.904585
0.938043,158.298893,0.959097
0.521555,126.407960,0.703321
0.785936,125.298896,0.900459
0.182128,75.927191,0.983466
0.598939,155.137590,0.906961
0.423518,177.727896,0.668299
0.652699,118.006856,0.601452
0.885178,165.344028,0.961041
0.361358,177.611689,0.734538
0.255609,104.792880,0.636063
0.395668,158.708342,0.654239
0.318380,92.263844,0.767341
0.497362,183.291388,0.644357
0.426412,138.048157,0.674785
0.617625,80.331195,0.953542
0.223886,109.122333,0.560272
0.466417,151.351144,0.859427
0.749831,115.554177,0.803846
0.342365,108.955262,0.581376
0.774910,181.713677,0.973856
0.492031,146.536840,0.925188
0.613142,193.927425,0.659347
0.331988,54.028312,0.508782
0.360415,206.579744,0.648963
0.754051,120.881640,0.977095
0.229737,140.157335,0.517435
0.165837,37.226973,0.615704
0.397899,108.545254,0.872789
0.376588,170.057255,0.787974
0.469740,155.534314,0.876831
0.418617,149.036002,0.940778
0.364597,152.854906,0.900385
0.332061,139.156579,0.541160
0.438329,62.200486,0.790113
0.357229,200.672296,0.809830
0.537224,215.941746,0.721977
0.525586,209.641924,0.563465
0.445420,214.123070,0.660487
0.222847,164.518598,0.909081
0.286176,36.080774,0.676931
0.482542,108.060484,0.679542
0.283215,104.380741,0.974367
0.583828,207.909617,0.623058
0.156139,48.349076,0.576303
0.409200,140.058873,0.531854
0.042200,68.694747,0.536806
0.534261,164.615408,0.584475
0.429776,209.244102,0.570981
0.498708,30.043179,0.921375
0.348173,142.611408,0.763653
0.603738,31.709096,0.979118
0.653001,41.643719,0.612498
0.406482,165.790262,0.581498
0.514662,175.510584,0.603511
0.445320,166.022643,0.798419
0.615297,163.092988,0.625475
0.331417,140.172498,0.721098
0.633091,225.337393,0.554663
0.654155,213.107415,0.766162
0.366591,170.695250,0.825893
0.395918,181.057500,0.716575
0.639250,156.058030,0.831118
0.472613,149.749696,0.744642
0.384642,97.326299,0.650858
0.703924,149.251303,0.854147
0.677945,137.446430,0.862233
0.356378,37.017259,0.640730
0.504293,173.534708,0.644629
0.393320,222.518626,0.506760
0.344874,129.845379,0.801117
0.513093,101.370740,0.930494
0.585193,69.213141,0.571854
0.303297,135.048763,0.866137
0.535961,201.971202,0.717561
0.575473,57.808853,0.932366
0.585656,108.047644,0.676122
0.722646,209.694884,0.519971
0.415862,172.638916,0.724328
0.578446,156.923286,0.749037
0.496680,78.749509,0.602973
0.969381,73.855180,0.978092
0.444324,115.829513,0.745526
0.492856,34.757071,0.522843
0.578439,121.279091,0.827611
0.641237,189.522069,0.700456
0.411073,155.644064,0.665440
0.543681,37.176780,0.747200
0.442858,192.108705,0.576945
0.623453,190.041501,0.765427
0.383676,142.264732,0.757390
0.613806,36.560182,0.986662
0.394957,118.664534,0.795410
0.696406,148.670088,0.893591
0.476097,200.487639,0.718188
0.724931,153.076590,0.820059
0.628200,117.577094,0.898333
0.196797,146.360595,0.993804
0.218229,48.921169,0.580492
0.410938,204.673084,0.666631
0.522333,173.006742,0.818216
0.676306,125.607385,0.769019
0.518884,182.999557,0.600785
0.595284,141.602909,0.719368
0.683273,165.335233,0.904893
0.670538,187.937786,0.923365
0.833422,182.642824,0.938372
0.424512,166.267542,0.911477
0.597546,190.920974,0.602415
0.500282,72.979211,0.750545
0.502742,199.173469,0.569808
0.675821,98.297271,0.639539
0.338793,140.498349,0.894285
0.638267,156.648527,0.727343
0.371450,123.065155,0.685327
0.456436,29.522928,0.547755
0.426215,202.272580,0.555813
0.587297,82.279707,0.566928
0.520238,43.439617,0.951184
0.199102,226.885766,0.538026
0.522543,87.158858,0.712224
0.557071,207.441875,0.736117
0.606711,102.468109,0.992761
0.445364,176.732730,0.686569
0.553634,75.882033,0.843157
0.278366,123.332575,0.854584
0.591981,172.994293,0.812854
0.651574,178.315619,0.742375
0.465849,52.688341,0.537393
0.398925,170.922048,0.817759
0.623831,169.750516,0.807421
0.506756,125.403026,0.525520
0.476557,103.170773,0.689414
0.601873,171.658381,0.806467
0.268623,192.594037,0.990494
0.342910,153.066789,0.871831
0.650662,135.063847,0.784357
0.515493,184.659759,0.706115
0.556654,176.179075,0.534311
0.470730,49.939349,0.983784
0.439556,145.799816,0.842819
0.431577,203.575514,0.676646
0.406510,204.019861,0.588075
0.858974,165.283044,0.852899
