0.545510,60.734843,0.635936
0.730375,166.139837,0.822059
0.429442,108.824049,0.567351
0.358084,102.005906,0.847303
0.519924,124.883605,0.617338
0.363349,144.859782,0.899678
0.108410,31.887646,0.790089
0.103367,119.304109,0.528179
0.338159,138.190554,0.670205
0.582249,167.923994,0.944504
0.378018,184.860702,0.692016
0.591926,189.746889,0.623985
0.390282,171.837049,0.635034
0.378761,160.864586,0.964929
0.553463,145.185500,0.677682
0.724931,153.076590,0.820059
0.548872,122.048312,0.596642
0.493263,101.508227,0.796898
0.542780,36.762754,0.675737
0.455789,59.456887,0.749745
0.433472,108.327376,0.839390
0.487639,55.935166,0.650558
0.407532,111.683309,0.981115
0.268978,74.362162,0.577504
0.615911,167.839020,0.524234
0.282646,145.518783,0.902498
0.362738,193.658923,0.535268
0.461050,118.443279,0.768479
0.617781,106.311775,0.788326
0.365120,35.337054,0.618233
0.510897,140.451951,0.970689
0.307411,67.264629,0.562337
0.423633,109.250798,0.934809
0.607849,175.430697,0.578883
0.417271,165.281511,0.594333
0.586573,127.663577,0.848429
0.511245,155.657975,0.844674
0.505217,197.410193,0.549615
0.458798,76.982239,0.814399
0.542700,177.999105,0.558259
0.357952,84.218249,0.726031
0.807968,159.488641,0.948591
0.406485,85.617752,0.787547
0.342428,204.172990,0.523113
0.700498,149.522523,0.996029
0.441696,185.227809,0.783978
0.558056,56.532260,0.693928
0.488075,210.686431,0.663095
0.781190,162.268766,0.870947
0.526780,91.353641,0.567192
0.106398,182.204255,0.511440
0.624870,182.589797,0.807525
0.619332,164.280434,0.775458
0.567674,122.040944,0.719054
0.454073,197.008747,0.782571
0.601084,151.093495,0.927326
0.681110,163.927335,0.845109
0.260702,36.461229,0.580945
0.555366,87.229733,0.715273
0.582883,157.519618,0.932587
0.387342,107.213134,0.537045
0.468678,168.851103,0.636238
0.237493,53.936520,0.539241
0.507074,35.664805,0.890962
0.376884,103.615238,0.976986
0.562001,159.742597,0.874849
0.301187,39.592158,0.717592
0.380483,200.059946,0.615317
0.419911,159.342969,0.914663
0.649574,158.448682,0.902294
0.296331,164.746629,0.975788
0.699108,178.525628,0.508732
0.464648,50.816985,0.746412
0.491009,47.456044,0.906652
0.169085,59.504534,0.798448
0.548743,195.825218,0.776849
0.349574,133.572276,0.901980
0.542673,129.689212,0.535256
0.508460,124.580623,0.658549
0.471802,47.912753,0.691011
0.635591,183.003176,0.587434
0.519846,135.542156,0.988159
0.497780,57.804375,0.850901
0.478276,120.916659,0.752452
0.590647,193.777205,0.640229
0.629898,103.978511,0.711532
0.425523,121.744617,0.522615
0.435850,166.323771,0.749288
0.445927,42.322705,0.714175
0.760439,112.159773,0.952813
0.346505,52.573058,0.872428
0.540633,114.362055,0.543312
0.339682,64.313319,0.552871
0.531873,191.462157,0.552965
0.839504,175.367371,0.979449
0.174939,53.910791,0.530576
0.517770,153.643964,0.707734
0.098733,123.504528,0.515071
0.396966,80.895641,0.691204
0.483596,160.508037,0.586827
0.468317,54.228683,0.731527
0.603537,173.265836,0.811971
0.137803,34.226109,0.848916
0.400939,166.352227,0.755419
0.520494,223.715211,0.547823
0.459868,106.753751,0.842888
0.524472,156.710134,0.939412
0.560912,133.861836,0.969822
0.662143,85.386295,0.585528
0.341110,141.346808,0.981374
0.623841,176.902431,0.842268
0.683187,179.042550,0.944091
0.387295,117.509826,0.595717
0.473164,109.051560,0.615336
0.448646,156.641430,0.834073
0.354107,50.102425,0.863086
0.403070,46.395244,0.740368
0.892268,137.812742,0.993638
0.651204,189.113489,0.789939
0.441087,128.965915,0.845953
0.625654,120.699037,0.673209
0.539133,147.209779,0.940712
0.406526,146.871094,0.900608
0.404375,178.623272,0.807003
0.292937,198.986389,0.519482
0.683166,138.817179,0.778668
0.685751,186.477127,0.771818
0.540596,155.768624,0.830694
0.413046,185.471665,0.554581
0.415208,48.222564,0.867032
0.541690,121.049938,0.765826
0.439929,164.440075,0.966865
0.491245,160.714566,0.877405
0.523877,144.223308,0.793940
0.372188,130.052634,0.813383
0.801867,162.649331,0.949391
0.637285,76.911004,0.891837
0.714964,167.853892,0.949244
0.664451,179.718564,0.845280
0.575421,159.248677,0.729794
0.658861,204.306084,0.763406
0.521301,86.856962,0.629780
0.773910,169.140870,0.984288
0.055856,25.865233,0.636431
0.335307,113.812900,0.959360
0.359271,49.257788,0.597643
0.603353,46.025759,0.767102
0.602175,150.960798,0.853235
0.608336,145.455996,0.957038
0.359988,146.724903,0.829828
0.340480,114.070345,0.734565
0.889839,141.616531,0.927316
0.520089,104.992187,0.831651
0.397603,158.721913,0.871740
0.570371,92.172317,0.909378
0.467834,226.071635,0.616009
0.401392,150.763095,0.899743
0.618781,198.240928,0.766004
0.278329,53.061088,0.754839
0.454040,118.290403,0.954002
0.151668,56.898412,0.526474
0.681248,166.780299,0.878806
0.310688,57.888654,0.936124
0.395440,91.293852,0.620814
0.575097,156.562078,0.695995
0.672030,149.855664,0.794535
0.375745,179.402149,0.758882
0.360148,156.361040,0.871277
0.525478,91.864711,0.825879
0.617786,171.778535,0.591399
0.547575,186.180414,0.545249
0.565958,76.486999,0.634069
0.650045,165.697867,0.795847
0.352507,98.808303,0.798323
0.372505,162.683713,0.861681
0.412948,116.961824,0.773229
0.419620,64.490712,0.759253
0.625242,157.376543,0.846314
0.404068,143.743102,0.903290
0.472925,112.313474,0.584086
0.278027,86.076094,0.869708
0.602400,89.455504,0.794448
0.261540,73.733101,0.549225
0.397691,195.188474,0.504476
0.325580,144.488720,0.901690
0.476406,181.619860,0.902299
0.514918,124.028605,0.942947
0.634916,162.725259,0.858835
0.561528,172.733891,0.557821
0.529791,145.771167,0.846176
0.448242,174.406631,0.693577
0.477897,40.121354,0.560053
0.534640,76.397645,0.545281
0.468845,194.947250,0.543079
0.409565,181.206101,0.634535
0.621544,183.600112,0.926587
0.630041,217.933073,0.551658
0.554033,48.751218,0.689391
0.569325,189.272852,0.705539
0.648292,199.205105,0.573834
0.500340,123.227645,0.840261
0.429874,162.650300,0.977304
0.441911,167.120485,0.869828
0.345793,127.815122,0.901573
0.285533,171.469969,0.512672
0.610682,202.404274,0.534652
0.795844,137.019560,0.899500
0.558002,166.736715,0.578443
0.774912,171.979285,0.984490
0.526175,171.242616,0.512277
0.544383,182.784274,0.740231
0.217465,117.183685,0.521318
0.502552,109.929119,0.660407
0.441498,154.144719,0.563385
0.365717,218.554609,0.539516
0.098626,43.688169,0.564365
0.363415,193.256672,0.732922
0.461120,198.778496,0.538628
0.134582,103.659311,0.511850
0.418160,57.758556,0.740282
0.381758,146.501549,0.927590
0.482032,194.503940,0.715380
0.476883,153.376214,0.954960
0.414194,123.035905,0.782469
0.625458,154.675880,0.694079
0.537625,168.574495,0.816783
0.387152,173.340904,0.688428
0.504082,148.976560,0.857825
0.431796,126.873508,0.854741
0.559732,154.353439,0.727561
0.241880,136.868597,0.515752
0.762745,158.251862,0.825361
0.317161,95.312779,0.768484
0.424834,123.578669,0.830662
0.510426,107.989174,0.707748
0.270621,59.427282,0.569985
0.100886,105.342521,0.512790
0.447233,211.574490,0.575386
0.635752,205.230378,0.621063
0.462623,87.291972,0.809360
0.312060,132.347584,0.987783
0.515924,71.483897,0.841093
0.483635,183.511867,0.516222
0.649393,140.290986,0.568479
0.643264,158.302727,0.619590
0.384727,118.341673,0.816089
0.355804,160.199129,0.976685
0.644446,160.121624,0.903247
0.577139,189.357524,0.734583
0.365045,144.801612,0.912132
0.396369,149.833261,0.898908
0.337493,115.638177,0.529543
0.642973,176.849813,0.842107
0.657414,174.034056,0.808927
0.303042,36.770036,0.576145
0.411649,66.694147,0.525083
0.637109,194.790185,0.701765
0.602543,164.417718,0.574137
0.363158,207.200932,0.547086
0.450889,127.920970,0.767531
0.437648,197.788952,0.659753
0.594861,128.334185,0.911577
0.557130,100.422011,0.615426
0.559627,117.704431,0.934419
0.511447,187.140775,0.619212
0.691700,183.493123,0.820012
0.561622,112.047157,0.655977
0.643293,171.548918,0.770976
0.490727,84.303763,0.803915
0.489733,146.229376,0.877441
0.789082,205.713401,0.518242
0.690069,160.234936,0.841330
0.466845,124.513458,0.759491
0.393609,142.386836,0.980298
0.497487,57.877225,0.611937
0.636728,180.252585,0.508173
0.488425,189.853780,0.522787
0.573671,196.819401,0.547176
0.388340,176.822556,0.529785
0.526876,175.753738,0.694416
0.366383,133.562197,0.631293
0.230127,47.341691,0.557963
0.084901,36.941002,0.886001
0.607546,169.351737,0.774429
0.555385,203.047857,0.767411
0.256619,33.457817,0.908526
0.601139,109.822124,0.705304
0.512514,172.625753,0.585928
0.562707,183.293409,0.720845
0.693073,165.457737,0.830295
0.330601,74.812043,0.572667
0.215579,45.884579,0.964743
0.725905,157.442156,0.950140
0.399479,158.122777,0.952979
0.360311,133.873473,0.891722
0.512385,191.815851,0.753942
0.623291,180.294703,0.695982
0.342217,197.027757,0.621843
0.552849,116.716835,0.979397
0.646429,102.908683,0.826038
0.371402,202.666811,0.616622
0.577260,194.232229,0.736273
0.580821,165.290736,0.796818
0.613522,196.940748,0.718008
0.394913,80.876151,0.751295
0.433509,128.437691,0.919730
0.256930,134.059578,0.509072
0.418908,151.552570,0.547991
0.623676,176.537547,0.694954
0.555846,38.205746,0.658015
0.454730,169.918766,0.647772
0.586575,56.576953,0.678483
0.453698,154.739427,0.841279
0.200332,51.485716,0.834354
0.542992,192.740168,0.770991
0.454414,128.063835,0.696981
0.475154,117.673755,0.791688
0.446005,53.841672,0.829778
0.258609,131.452776,0.986727
0.430231,119.313576,0.886314
0.595380,76.982286,0.653742
0.683422,170.600847,0.843929
0.584155,162.730586,0.947040
0.331796,108.793578,0.668913
0.531105,160.563490,0.873017
0.416918,197.697749,0.690994
0.427300,116.228499,0.911963
0.664825,177.499955,0.808269
0.622625,214.496776,0.662589
0.578615,161.969506,0.795754
0.358247,138.177253,0.985782
0.430931,88.117035,0.726724
0.542979,215.712654,0.609974
0.552933,61.961519,0.846067
0.620119,160.042989,0.844781
0.484800,108.882992,0.690436
0.121129,184.154833,0.511183
0.640767,177.801529,0.742656
0.465541,179.520078,0.940662
0.564430,158.304557,0.732078
0.146829,35.108645,0.889005
0.486662,216.253330,0.589395
0.503909,149.863861,0.873939
0.674326,151.208417,0.843886
0.448766,177.010333,0.711465
0.469175,169.045636,0.635459
0.496015,218.987138,0.625802
0.413422,146.930244,0.961570
0.479033,68.379156,0.979657
0.499417,203.887007,0.565114
0.308697,181.723906,0.535927
0.627149,195.067232,0.613971
0.209596,87.104961,0.537596
0.351831,151.326235,0.851779
0.653390,164.674872,0.855250
0.657337,145.333922,0.521147
0.513472,93.537490,0.774474
0.527056,74.333676,0.735982
0.481710,218.114900,0.681405
0.369400,113.553102,0.921923
0.713505,177.009832,0.926034
0.299037,148.045353,0.792735
0.541542,128.400808,0.762275
0.470004,176.647242,0.818607
0.629036,199.196840,0.575099
0.436570,169.171755,0.949163
0.126913,63.476301,0.699998
0.512856,172.874480,0.887121
0.615345,201.498559,0.601249
0.240430,72.990561,0.566441
0.610542,124.228379,0.591110
0.490616,93.939518,0.745439
0.152633,32.430224,0.617703
0.404005,202.204031,0.696605
0.366235,129.832899,0.952711
0.555412,117.571055,0.830622
0.559957,177.479955,0.539673
0.400906,137.828596,0.882814
0.698257,153.353015,0.769655
0.551319,38.639862,0.558418
0.653603,204.885274,0.752258
0.511801,83.913184,0.634828
0.657830,185.263701,0.760611
0.392960,191.132029,0.772441
0.600997,66.435486,0.569698
0.629147,158.550523,0.622319
0.675102,164.401297,0.905034
0.571881,156.542273,0.899565
0.584739,80.447759,0.675408
0.520351,122.682749,0.787096
0.458211,152.946741,0.695591
0.483731,58.667497,0.610158
0.519746,195.133436,0.718288
0.664676,202.564163,0.576178
0.475702,171.383264,0.658205
0.259896,48.835089,0.580459
0.436971,40.920526,0.867277
0.541509,81.391100,0.733317
0.430342,110.228001,0.820147
0.842900,119.801307,0.940615
0.405602,86.995943,0.884532
0.454913,198.939818,0.552991
0.303655,141.601641,0.905692
0.466067,162.964258,0.647577
0.512392,197.943158,0.557194
0.521337,201.671556,0.674511
0.274985,142.500455,0.521634
0.655709,192.460577,0.780426
0.225130,26.413788,0.731097
0.395136,141.561608,0.825304
0.497524,179.778899,0.651288
0.511603,168.114726,0.972902
0.599557,150.754921,0.963743
0.375680,121.702628,0.794651
0.549002,139.690517,0.859016
0.140544,25.869484,0.820621
0.277366,43.702642,0.857411
0.642430,60.298200,0.794487
0.482962,88.121741,0.975467
0.857672,163.564408,0.853257
0.556547,180.034651,0.615830
0.499800,174.748338,0.651813
0.429706,143.550446,0.660003
0.631570,171.279661,0.812095
0.429655,47.030405,0.641079
0.624557,214.523008,0.553676
0.510280,178.276541,0.576918
0.590636,180.113478,0.512797
0.392683,136.727500,0.753714
0.528345,71.559184,0.727996
0.655417,147.989553,0.850876
0.635309,177.036950,0.807473
0.454301,90.829451,0.964016
0.400190,141.501517,0.831447
0.778961,188.060820,0.923976
0.581828,142.784146,0.967450
0.663446,179.619867,0.760261
0.481889,164.474678,0.851357
0.510306,124.820800,0.775450
0.442222,78.535422,0.845274
0.588203,179.138421,0.889796
0.462159,130.171579,0.649072
0.618489,174.354349,0.733735
0.437437,94.566293,0.973789
0.461200,210.633206,0.720852
0.340634,71.415662,0.696930
0.440039,72.112314,0.646525
0.669110,175.791732,0.736635
0.406460,129.312011,0.831200
0.576897,144.551729,0.740722
0.419484,125.480110,0.742213
0.164234,57.184284,0.689218
0.501025,145.588366,0.849259
0.416146,155.822126,0.639626
0.545692,134.492435,0.862856
0.600687,198.098917,0.736678
0.346115,132.517685,0.709963
0.456400,72.443159,0.628970
0.617741,167.952804,0.861984
0.465436,95.438021,0.960878
0.486258,187.914909,0.555450
0.379302,105.354423,0.673510
0.454436,200.713249,0.672915
0.440617,176.335652,0.589235
0.340471,142.688001,0.975860
0.463508,134.472840,0.928734
0.149985,29.608394,0.708436
0.557829,209.991438,0.559881
0.543681,118.744964,0.590546
0.478531,146.282144,0.788248
0.488504,188.727181,0.758242
0.528486,106.857270,0.631760
0.509096,152.239145,0.584419
0.496781,85.156294,0.744804
0.430823,218.035634,0.536105
0.529458,106.847786,0.988799
0.820160,168.729864,0.982280
0.516016,111.509949,0.701624
0.607679,187.892388,0.593806
0.534618,166.588749,0.869044
0.447277,146.120725,0.931459
0.480712,165.449606,0.921223
0.483149,205.538529,0.782025
0.547024,210.300755,0.794646
0.632646,143.025502,0.698505
0.500447,118.014660,0.786692
0.620625,168.069859,0.951548
0.440111,149.329917,0.755713
0.578049,223.572449,0.515048
0.474708,115.482850,0.521259
0.482735,156.564268,0.648011
0.661001,148.294421,0.792363
0.192939,46.811375,0.809347
0.518710,182.180779,0.575678
0.482486,158.961237,0.988321
0.484787,121.393816,0.926162
0.876328,154.275003,0.992977
0.690839,155.506289,0.997019
0.541709,179.325727,0.755181
0.621318,164.747119,0.772868
0.613146,155.070076,0.830791
0.471581,99.259575,0.841964
0.485073,180.019731,0.620955
0.329170,122.524004,0.516003
0.484115,143.454279,0.902106
0.287320,74.740283,0.888628
0.389086,165.403209,0.814362
0.634637,188.378940,0.961618
0.582776,209.777645,0.576445
0.872548,157.624889,0.980106
0.591424,166.508726,0.890968
0.178296,105.278339,0.515645
0.523859,145.938880,0.763702
0.578560,150.364613,0.768615
0.385970,130.214514,0.563818
0.489874,155.397222,0.655803
0.605110,174.893737,0.827245
0.609824,112.657593,0.592801
0.672492,165.081081,0.958407
0.872360,173.316417,0.980738
0.664897,193.745552,0.769706
0.468895,99.759687,0.734420
0.535922,170.395336,0.816094
0.505126,115.157730,0.987891
0.543115,190.046124,0.563146
0.303213,76.588086,0.532029
0.728937,156.010486,0.954518
0.568644,136.267612,0.596408
0.584699,147.177329,0.577691
0.607315,190.800174,0.896182
0.724502,85.988804,0.793898
0.457250,145.609828,0.552682
0.515869,166.104037,0.644669
0.507373,171.483816,0.604794
0.426302,96.583854,0.636433
0.410167,123.918667,0.664623
0.599727,182.005382,0.584436
0.625038,98.889483,0.646888
0.647899,158.818152,0.854349
0.582350,151.016512,0.801003
0.586340,145.809335,0.848591
0.417001,66.483351,0.624641
0.490119,146.712577,0.603269
0.447858,176.141987,0.764472
0.784843,221.351257,0.520313
0.797797,139.604319,0.900379
0.567510,98.582839,0.719926
0.368023,107.620798,0.943422
0.481708,35.420371,0.537391
0.319342,63.460328,0.835918
0.634958,181.423493,0.587088
0.367901,187.698496,0.735993
0.376599,164.583612,0.671052
0.216960,46.843349,0.594025
0.382591,150.227887,0.768362
0.683663,166.637454,0.880477
0.365912,187.727803,0.610867
0.587927,159.948314,0.740287
0.536930,153.701518,0.719382
0.173655,61.653948,0.583525
0.639464,198.064214,0.575091
0.571242,69.982795,0.710039
0.309046,34.788690,0.678155
0.655294,159.533711,0.858167
0.572684,195.791128,0.628828
0.459016,174.402142,0.977222
0.698099,167.807378,0.912586
0.476013,197.881164,0.667350
0.518173,140.587807,0.597712
0.576537,49.167550,0.817260
0.390650,142.920218,0.898153
0.359180,90.711592,0.762106
0.290385,39.730372,0.818273
0.462880,185.481814,0.611188
0.590250,184.444186,0.793311
0.500695,143.560919,0.664301
0.631766,149.125870,0.798630
0.539613,196.653616,0.608968
0.260715,64.980654,0.909349
0.447232,201.392626,0.538045
0.525688,151.955699,0.737539
0.317628,46.713798,0.717612
0.892998,163.550291,0.964908
0.620953,151.618730,0.988297
0.271705,209.735697,0.538225
0.375526,186.862682,0.642745
0.642018,158.891756,0.837437
0.403981,163.444129,0.884249
0.420443,190.609817,0.787821
0.539883,205.623683,0.713995
0.561124,170.240933,0.808586
0.505462,154.493435,0.552485
0.361358,177.611689,0.734538
0.424840,100.011812,0.537803
0.518307,200.053130,0.670288
0.542595,169.420983,0.897936
0.610616,88.669958,0.919395
0.488614,68.392977,0.698128
0.168817,41.466515,0.757129
0.436039,160.776418,0.960552
0.460798,194.580173,0.757336
0.684988,143.131189,0.838741
0.212406,51.828069,0.906919
0.709429,161.559370,0.945945
0.538834,164.554939,0.557812
0.523306,141.936273,0.705028
0.452411,140.689475,0.934645
0.584840,189.603627,0.633009
0.498847,140.277744,0.627322
0.527610,160.387272,0.524449
0.373010,142.324755,0.531270
0.593511,178.326378,0.728286
0.497930,132.487995,0.655411
0.662587,146.470309,0.709190
0.583580,199.696773,0.756452
0.712281,116.829274,0.830800
0.545263,205.745617,0.646236
0.594742,204.268250,0.616233
0.441553,206.607127,0.619271
0.433478,97.645494,0.566359
0.434600,160.355352,0.881467
0.607033,171.507650,0.811021
0.493602,109.309976,0.864741
0.431141,178.382036,0.784511
0.443061,188.230978,0.984850
0.566209,76.809700,0.959633
0.618326,147.634697,0.801499
0.507357,203.910849,0.621877
0.460439,133.463352,0.584563
0.556271,93.035449,0.537047
0.592513,204.240766,0.636682
0.612698,199.669530,0.664961
0.382500,156.779929,0.930404
0.671855,162.615325,0.851687
0.188861,227.064735,0.504099
0.443251,135.429158,0.837817
0.603995,191.223927,0.774563
0.586621,134.453921,0.573603
0.775757,173.400880,0.948747
0.751115,186.349923,0.819376
0.328773,58.736705,0.818340
0.344398,167.038859,0.730814
0.425992,93.619475,0.771856
0.569503,91.861140,0.667633
0.540161,164.984354,0.802081
0.327979,181.106815,0.531986
0.509859,160.989227,0.662236
0.586401,121.701750,0.684731
0.664982,183.941628,0.901915
0.498380,182.834341,0.664657
0.886608,160.086630,0.934028
0.564243,178.986668,0.893250
0.404596,174.524268,0.569556
0.342366,97.646256,0.628333
0.286801,163.590094,0.968599
0.108876,36.664028,0.819316
0.424279,177.432876,0.992340
0.388326,36.482310,0.779879
0.806248,164.778595,0.941337
0.583229,158.050609,0.788793
0.268959,79.710427,0.707693
0.547220,191.883925,0.552911
0.469344,113.230773,0.660349
0.321656,34.627610,0.677210
0.664919,146.454998,0.954785
0.514170,45.285492,0.729478
0.309950,36.444747,0.883578
0.500669,190.026703,0.612271
0.652667,164.912608,0.832184
0.197946,51.716413,0.898998
0.304934,37.306616,0.564791
0.439424,165.415166,0.915668
0.837850,193.538395,0.975140
0.531311,72.232178,0.609405
0.360795,60.747473,0.932618
0.281966,163.567361,0.975588
0.524942,181.540922,0.544137
0.733129,222.398733,0.520123
0.418474,38.650822,0.930173
0.549281,192.913673,0.800812
0.339567,74.919973,0.853294
0.402570,142.303740,0.786439
0.432623,181.825846,0.756806
0.428476,36.132235,0.832082
0.415290,156.343255,0.577712
0.617358,101.969484,0.782330
0.343081,208.613563,0.668241
0.604840,178.868101,0.978077
0.539744,176.005645,0.598485
0.651614,144.732893,0.884931
0.551361,127.709970,0.651131
0.564369,161.181100,0.629883
0.556870,101.316005,0.568393
0.660221,204.811438,0.574088
0.549370,118.941078,0.800679
0.690752,173.720719,0.797519
0.400705,232.544451,0.505247
0.572264,166.786224,0.771512
0.548763,151.097602,0.727581
0.233590,56.327074,0.694087
0.427213,198.225725,0.503905
0.501165,128.297465,0.600051
0.382919,196.708267,0.767575
0.515920,202.531964,0.564568
0.382569,168.594768,0.758267
0.437300,146.552355,0.897153
0.565342,110.000924,0.568378
0.320391,164.206542,0.969701
0.677142,207.360855,0.784159
0.706136,67.208272,0.674875
0.405985,179.560167,0.759603
0.494311,158.311536,0.974017
0.598376,164.385512,0.864337
0.631905,89.953618,0.549983
0.625841,171.902252,0.573412
0.390814,96.320369,0.720484
0.535732,151.171186,0.871843
0.419808,179.223120,0.600514
0.466465,160.807550,0.828876
0.599614,38.069161,0.975848
0.787406,149.374092,0.995651
0.147012,40.643923,0.587819
0.689341,168.982452,0.879787
0.646744,161.415154,0.906338
0.552688,168.096742,0.681906
0.378516,159.058232,0.760436
0.512256,168.211839,0.772393
0.585485,95.120917,0.539536
0.443531,113.081258,0.811169
0.208032,31.388188,0.888117
0.406383,122.258519,0.783320
0.292201,104.653957,0.953269
0.533317,160.917382,0.527955
0.390817,150.390829,0.908043
0.521651,149.474996,0.947053
0.511910,191.299656,0.622057
0.760743,178.393020,0.896278
0.579204,181.166918,0.641026
0.395679,40.170669,0.873825
0.505946,159.881149,0.817283
0.556361,178.561134,0.555965
0.613903,179.566769,0.726261
0.204083,29.305180,0.594584
0.510687,108.673134,0.651677
0.377660,88.933339,0.928134
0.572198,200.667315,0.734082
0.583217,153.113442,0.814156
0.398316,125.169429,0.813854
0.252264,182.772260,0.919249
0.542969,109.841101,0.900360
0.488667,43.251666,0.601927
0.520608,146.853111,0.538427
0.610581,181.375351,0.779307
0.433808,127.807103,0.874412
0.587752,168.132743,0.815349
0.211096,85.995931,0.553398
0.189536,42.576036,0.869301
0.468874,111.317304,0.763539
0.699833,196.871095,0.733006
0.697972,116.980490,0.819438
0.449830,71.235342,0.817508
0.535054,143.558002,0.821561
0.621181,192.139498,0.544686
0.656458,160.411802,0.851989
0.471664,71.129092,0.730334
0.607658,201.465364,0.765545
0.377855,133.612434,0.894055
0.524190,40.428317,0.982739
0.560612,94.174593,0.622296
0.632527,178.996039,0.685918
0.526166,173.614234,0.847005
0.455646,181.772783,0.899036
0.610900,92.995232,0.705631
0.642715,71.054274,0.633128
0.425913,103.394192,0.812616
0.321991,161.308316,0.896616
0.411306,69.319140,0.633860
0.543158,163.850114,0.557673
0.414425,207.950603,0.606922
0.649220,191.001190,0.895326
0.569066,149.336783,0.823538
0.446073,172.185457,0.968185
0.234735,59.243769,0.906783
0.402933,138.134508,0.980723
0.440771,155.671705,0.700727
0.531448,112.324735,0.545342
0.577623,159.902086,0.866558
0.744737,164.117983,0.877560
0.300313,162.616001,0.906346
0.359473,205.909263,0.524512
0.518372,206.919346,0.535541
0.548762,103.132860,0.625838
0.525166,101.143295,0.930445
0.606351,82.643095,0.908035
0.474238,199.680209,0.573922
0.379057,82.078175,0.820204
0.433037,67.689315,0.718066
0.578833,121.988537,0.797441
0.362052,160.351612,0.967168
0.522303,205.404599,0.554712
0.375422,122.933083,0.979708
0.558284,170.305092,0.867264
0.576859,199.401687,0.639077
0.314600,208.346170,0.533325
0.575419,167.100963,0.700648
0.658919,152.279654,0.955014
0.419294,193.452625,0.537367
0.509918,44.729894,0.692801
0.362459,184.769520,0.638104
0.270209,82.047274,0.795022
0.514765,44.275301,0.589539
0.332205,183.826831,0.640230
0.468751,155.777833,0.617248
0.350204,205.348699,0.531686
0.717232,159.152816,0.881303
0.563672,98.379982,0.668401
0.601738,154.133902,0.919962
0.700385,136.773920,0.994514
0.580721,88.205456,0.584853
0.771649,209.055659,0.518595
0.654346,129.598295,0.824179
0.666139,169.587536,0.796303
0.490362,39.038634,0.815419
0.531585,92.556660,0.589944
0.500266,140.929980,0.554035
0.685501,151.895908,0.881444
0.707105,170.086995,0.870274
0.526229,214.160187,0.626122
0.465682,148.900417,0.770946
0.422366,188.941432,0.530116
0.643248,151.349653,0.881414
0.503298,46.431279,0.665963
0.560208,136.576188,0.733072
0.463919,46.762969,0.976632
0.532569,104.207117,0.872442
0.382494,127.041075,0.745507
0.074329,82.443087,0.521087
0.517415,192.996739,0.514017
0.413050,179.313493,0.721725
